# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.466767341527478674e-02,1.060380531709341767e-01,2.013885736465454102e+00,-9.784355759620666504e-01,1.436255216598510742e+00,-1.102127313613891602e+00,0.000000000000000000e+00
-5.499116241255230797e-02,1.060399659389015675e-01,2.019193172454833984e+00,-1.118992686271667480e+00,2.300756931304931641e+00,-1.144256711006164551e+00,0.000000000000000000e+00
-5.530702355385969105e-02,1.060318820202550971e-01,1.953704714775085449e+00,-9.734940528869628906e-01,2.660536766052246094e+00,-1.030428647994995117e+00,0.000000000000000000e+00
-5.561593871924833121e-02,1.060357909842851720e-01,1.950327754020690918e+00,-1.187550544738769531e+00,2.204737186431884766e+00,-1.148096203804016113e+00,0.000000000000000000e+00
-5.595770688981677177e-02,1.060023484938958649e-01,1.926353931427001953e+00,-1.050120472908020020e+00,1.792384505271911621e+00,-1.197007417678833008e+00,0.000000000000000000e+00
-5.629499472797307169e-02,1.059824905188508498e-01,1.840046167373657227e+00,-9.719328880310058594e-01,2.761169433593750000e+00,-1.038379192352294922e+00,0.000000000000000000e+00
-5.669372141883409488e-02,1.059306659514387960e-01,1.792675256729125977e+00,-1.007131695747375488e+00,2.697301864624023438e+00,-1.048021554946899414e+00,0.000000000000000000e+00
-5.704915735849031000e-02,1.058699570154678082e-01,1.819046020507812500e+00,-1.165244340896606445e+00,2.635161876678466797e+00,-1.069710493087768555e+00,0.000000000000000000e+00
-5.746566748656521673e-02,1.058369098259727414e-01,1.910930156707763672e+00,-1.281390190124511719e+00,1.660763740539550781e+00,-1.336087465286254883e+00,0.000000000000000000e+00
-5.793736047748357376e-02,1.058144512074191690e-01,1.712315082550048828e+00,-1.358970522880554199e+00,1.600340962409973145e+00,-1.329877614974975586e+00,0.000000000000000000e+00
-5.846539647017653940e-02,1.058029923277657158e-01,1.667332172393798828e+00,-1.376629114151000977e+00,1.841188669204711914e+00,-1.360952973365783691e+00,0.000000000000000000e+00
-5.898648549135782071e-02,1.058176016362595701e-01,1.771991014480590820e+00,-1.476053237915039062e+00,9.299666881561279297e-01,-1.590720176696777344e+00,0.000000000000000000e+00
-5.947299554493200302e-02,1.058248202022149809e-01,1.604007601737976074e+00,-1.478973984718322754e+00,7.158585786819458008e-01,-1.562076568603515625e+00,0.000000000000000000e+00
-5.982155303814493119e-02,1.058208053424082445e-01,1.593328952789306641e+00,-1.511934280395507812e+00,1.954953789710998535e+00,-1.556122779846191406e+00,0.000000000000000000e+00
-6.011582648933129491e-02,1.058071396805721487e-01,1.595673918724060059e+00,-1.366658449172973633e+00,1.553038716316223145e+00,-1.557626843452453613e+00,0.000000000000000000e+00
-6.030846171065964989e-02,1.057916428299527090e-01,1.527953267097473145e+00,-1.242261528968811035e+00,1.642736077308654785e+00,-9.230468273162841797e-01,0.000000000000000000e+00
-6.040480466829326045e-02,1.057284566715645246e-01,1.536144852638244629e+00,-1.064420580863952637e+00,2.179649591445922852e+00,-1.182322740554809570e+00,0.000000000000000000e+00
-6.052383059694174672e-02,1.055493094711784235e-01,1.694153428077697754e+00,-9.479545950889587402e-01,1.818539261817932129e+00,-1.134881615638732910e+00,0.000000000000000000e+00
-6.061039026303660648e-02,1.054450905955241352e-01,1.611104249954223633e+00,-8.231495618820190430e-01,1.379356026649475098e+00,-9.020911455154418945e-01,0.000000000000000000e+00
-6.074069883117483304e-02,1.053381384995479564e-01,1.519152641296386719e+00,-6.317398548126220703e-01,2.045158863067626953e+00,-8.321909308433532715e-01,0.000000000000000000e+00
-6.089150133277287935e-02,1.052027573238961955e-01,1.538698077201843262e+00,-7.453516721725463867e-01,1.335108041763305664e+00,-7.855339646339416504e-01,0.000000000000000000e+00
-6.110277358130143666e-02,1.051127252927325506e-01,1.363486886024475098e+00,-6.821724176406860352e-01,1.708494663238525391e+00,-6.520226001739501953e-01,0.000000000000000000e+00
-6.135227159897813087e-02,1.050593625156130140e-01,1.404702663421630859e+00,-6.454888582229614258e-01,1.374977827072143555e+00,-4.208137691020965576e-01,0.000000000000000000e+00
-6.162596522451693759e-02,1.050406288111900843e-01,1.461633563041687012e+00,-5.353181362152099609e-01,9.603512287139892578e-01,-5.815012454986572266e-01,0.000000000000000000e+00
-6.188579874689316418e-02,1.049938698504650214e-01,1.386477351188659668e+00,-6.471428275108337402e-01,7.076939940452575684e-01,-6.848788261413574219e-01,0.000000000000000000e+00
-6.213023223127117634e-02,1.050252413294592152e-01,1.552424430847167969e+00,-4.696182012557983398e-01,6.236222982406616211e-01,-6.009312868118286133e-01,0.000000000000000000e+00
-6.235680141587639225e-02,1.050414711055405043e-01,1.583492755889892578e+00,-5.592713356018066406e-01,6.238937377929687500e-01,-4.406921267509460449e-01,0.000000000000000000e+00
-6.256510916756133356e-02,1.050565038012380714e-01,1.680194497108459473e+00,-4.407842159271240234e-01,7.054284214973449707e-01,-4.754732549190521240e-01,0.000000000000000000e+00
-6.282416987599587221e-02,1.050660348289443879e-01,1.495648860931396484e+00,-4.735777974128723145e-01,1.757999777793884277e+00,-5.221679210662841797e-01,0.000000000000000000e+00
-6.307616741095128932e-02,1.050984785816362344e-01,1.666528701782226562e+00,-5.067822337150573730e-01,2.331264019012451172e+00,-5.797496438026428223e-01,0.000000000000000000e+00
-6.332854058521542040e-02,1.050575550416449483e-01,1.662904620170593262e+00,-3.286920189857482910e-01,1.433881640434265137e+00,-1.826456189155578613e-02,0.000000000000000000e+00
-6.362575035449261063e-02,1.051103450557037411e-01,1.684929370880126953e+00,-3.174000382423400879e-01,1.108470797538757324e+00,-3.569776415824890137e-01,0.000000000000000000e+00
-6.388057948827915999e-02,1.050946657228573888e-01,1.618088245391845703e+00,-2.984194755554199219e-01,1.831816077232360840e+00,-2.565428018569946289e-01,0.000000000000000000e+00
-6.419668726199989628e-02,1.051282197085520176e-01,1.713397264480590820e+00,-3.481769561767578125e-01,8.612697124481201172e-01,-3.462443947792053223e-01,0.000000000000000000e+00
-6.455638852452032228e-02,1.051284200367016142e-01,1.633290886878967285e+00,-5.148360729217529297e-01,1.587016820907592773e+00,-4.609925150871276855e-01,0.000000000000000000e+00
-6.482187207508080529e-02,1.051477183548211181e-01,1.788900852203369141e+00,-3.535029888153076172e-01,2.065935850143432617e+00,-5.413258671760559082e-01,0.000000000000000000e+00
-6.525292714882832690e-02,1.052278156480519616e-01,1.676301002502441406e+00,-6.198292970657348633e-01,2.303415775299072266e+00,-6.292180418968200684e-01,0.000000000000000000e+00
-6.562733377895063613e-02,1.052437248218229121e-01,1.754901170730590820e+00,-4.354436993598937988e-01,1.820486664772033691e+00,-5.073832273483276367e-01,0.000000000000000000e+00
-6.607496352049999078e-02,1.052731157512608318e-01,1.750053882598876953e+00,-5.636096596717834473e-01,2.136994838714599609e+00,-5.822081565856933594e-01,0.000000000000000000e+00
-6.649817949292199937e-02,1.053307794837295697e-01,1.619854092597961426e+00,-6.905065774917602539e-01,1.656262397766113281e+00,-7.461959719657897949e-01,0.000000000000000000e+00
-6.688969402580088874e-02,1.053905151033437265e-01,1.777696847915649414e+00,-6.621091961860656738e-01,1.501148343086242676e+00,-7.058746814727783203e-01,0.000000000000000000e+00
-6.722511689765636733e-02,1.054115504545663495e-01,1.782809972763061523e+00,-7.638855576515197754e-01,1.983225107192993164e+00,-7.832016944885253906e-01,0.000000000000000000e+00
-6.762133709845799534e-02,1.054404320438561138e-01,1.776233196258544922e+00,-6.585756540298461914e-01,2.130529880523681641e+00,-7.465868592262268066e-01,0.000000000000000000e+00
-6.792151740232699186e-02,1.054234922079713976e-01,1.839031100273132324e+00,-6.725897789001464844e-01,1.966430187225341797e+00,-6.653714179992675781e-01,0.000000000000000000e+00
-6.823110614960298248e-02,1.053770372255970755e-01,1.678821921348571777e+00,-5.910284519195556641e-01,6.417279243469238281e-01,-6.644254922866821289e-01,0.000000000000000000e+00
-6.850392411579260543e-02,1.053822697171507561e-01,1.612310647964477539e+00,-6.533103585243225098e-01,2.478435754776000977e+00,-5.099931955337524414e-01,0.000000000000000000e+00
-6.872954426334182410e-02,1.053160127930120593e-01,1.658296585083007812e+00,-6.125601530075073242e-01,1.763792753219604492e+00,-4.082447290420532227e-01,0.000000000000000000e+00
-6.901576943523360375e-02,1.053064531767676365e-01,1.644198894500732422e+00,-5.340616703033447266e-01,2.112622976303100586e+00,-5.379906296730041504e-01,0.000000000000000000e+00
-6.927286739310339891e-02,1.053025986794390578e-01,1.714856028556823730e+00,-4.320677518844604492e-01,1.666000366210937500e+00,-4.313765466213226318e-01,0.000000000000000000e+00
-6.953034238081820528e-02,1.052632236662852799e-01,1.627706766128540039e+00,-4.851225614547729492e-01,1.883916854858398438e+00,-4.984786510467529297e-01,0.000000000000000000e+00
-6.978446880843977573e-02,1.051910844233482911e-01,1.520251750946044922e+00,-5.352460145950317383e-01,1.633371114730834961e+00,-5.440599322319030762e-01,0.000000000000000000e+00
-7.003076829610666021e-02,1.051327331844693624e-01,1.566034793853759766e+00,-5.719757080078125000e-01,1.416312098503112793e+00,-5.205295085906982422e-01,0.000000000000000000e+00
-7.029218101421219611e-02,1.051097083435280771e-01,1.546552419662475586e+00,-3.488669395446777344e-01,1.890076279640197754e+00,-3.346335291862487793e-01,0.000000000000000000e+00
-7.059761309996889778e-02,1.050890045878608847e-01,1.455306410789489746e+00,-3.501464128494262695e-01,8.735329508781433105e-01,-3.668495416641235352e-01,0.000000000000000000e+00
-7.087154421178208652e-02,1.050551043485333513e-01,1.506595015525817871e+00,-3.880610466003417969e-01,1.717728018760681152e+00,-4.442963302135467529e-01,0.000000000000000000e+00
-7.111593796174967008e-02,1.049871214299898381e-01,1.477372765541076660e+00,-3.546199798583984375e-01,1.206206560134887695e+00,-3.998442292213439941e-01,0.000000000000000000e+00
-7.135536928150444658e-02,1.050015633009449278e-01,1.409464120864868164e+00,-4.804745018482208252e-01,1.711386084556579590e+00,-4.520330727100372314e-01,0.000000000000000000e+00
-7.165587009076515579e-02,1.049364656288640646e-01,1.379678964614868164e+00,-3.211230039596557617e-01,1.628738403320312500e+00,-3.939310312271118164e-01,0.000000000000000000e+00
-7.187858586331893895e-02,1.049501966293542865e-01,1.533453702926635742e+00,-2.904800772666931152e-01,1.582284331321716309e+00,-3.390896022319793701e-01,0.000000000000000000e+00
-7.211977331768998356e-02,1.049000530454638203e-01,1.441417813301086426e+00,-2.548021674156188965e-01,7.193843126296997070e-01,-2.993790209293365479e-01,0.000000000000000000e+00
-7.234010088611977918e-02,1.048958921328976140e-01,1.578677415847778320e+00,-1.600521802902221680e-01,2.152611970901489258e+00,-2.257065474987030029e-01,0.000000000000000000e+00
-7.258549320191091947e-02,1.048509421923259771e-01,1.492769122123718262e+00,-1.305100917816162109e-01,1.472776651382446289e+00,-2.646276652812957764e-01,0.000000000000000000e+00
-7.280010493559394003e-02,1.048460215844886356e-01,1.429675459861755371e+00,-2.190662622451782227e-01,7.260382175445556641e-01,-1.772778183221817017e-01,0.000000000000000000e+00
-7.299751869650347724e-02,1.048307383190695136e-01,1.357985019683837891e+00,-9.912794828414916992e-02,1.571356177330017090e+00,-1.060792878270149231e-01,0.000000000000000000e+00
-7.322692103719746770e-02,1.047149776999572734e-01,1.503604888916015625e+00,-5.417859554290771484e-02,1.847860813140869141e+00,-8.210546523332595825e-02,0.000000000000000000e+00
-7.346456726983013885e-02,1.046744894126998976e-01,1.356169819831848145e+00,5.252724885940551758e-02,1.965962290763854980e+00,-1.217107474803924561e-02,0.000000000000000000e+00
-7.365165895382769223e-02,1.046885080895041537e-01,1.292253375053405762e+00,1.004137992858886719e-01,1.518966197967529297e+00,-7.244423031806945801e-04,0.000000000000000000e+00
-7.385714959307787542e-02,1.046249824832190950e-01,1.472698092460632324e+00,2.302256822586059570e-01,1.455619573593139648e+00,9.705109894275665283e-02,0.000000000000000000e+00
-7.406008431592128738e-02,1.045642412708968766e-01,1.385927081108093262e+00,1.454315185546875000e-01,1.889784932136535645e+00,1.331229060888290405e-01,0.000000000000000000e+00
-7.429075250738763347e-02,1.045241467575463712e-01,1.366173863410949707e+00,2.616012096405029297e-01,1.529463171958923340e+00,1.462008953094482422e-01,0.000000000000000000e+00
-7.451505198516177042e-02,1.045366757808185582e-01,1.374731898307800293e+00,1.615615487098693848e-01,1.552135109901428223e+00,1.730631887912750244e-01,0.000000000000000000e+00
-7.479344902144999252e-02,1.044865144081775915e-01,1.347199320793151855e+00,3.077729344367980957e-01,1.908507108688354492e+00,2.418013513088226318e-01,0.000000000000000000e+00
-7.513406419649701351e-02,1.045161739949049817e-01,1.280008912086486816e+00,1.034613847732543945e-01,1.484716534614562988e+00,1.245106682181358337e-01,0.000000000000000000e+00
-7.546609815869334548e-02,1.045273869659086724e-01,1.352841496467590332e+00,2.113014459609985352e-02,1.316893815994262695e+00,8.145518600940704346e-02,0.000000000000000000e+00
-7.587991391342191472e-02,1.045276884389085004e-01,1.405049443244934082e+00,-1.876670122146606445e-02,1.634416460990905762e+00,5.030853301286697388e-02,0.000000000000000000e+00
-7.633821242616745106e-02,1.045919397882262292e-01,1.350589036941528320e+00,-1.320838928222656250e-02,1.194838523864746094e+00,-6.418305635452270508e-02,0.000000000000000000e+00
-7.678617437307891369e-02,1.046375232793723964e-01,1.359103202819824219e+00,-7.053792476654052734e-02,7.774729728698730469e-01,-1.985315531492233276e-01,0.000000000000000000e+00
-7.730947850399116916e-02,1.046896607811575175e-01,1.359588384628295898e+00,-2.444415688514709473e-01,1.433750033378601074e+00,-2.791599035263061523e-01,0.000000000000000000e+00
-7.782617143320191833e-02,1.047316375482224698e-01,1.425550580024719238e+00,-3.473132848739624023e-01,1.661159873008728027e+00,-4.099557399749755859e-01,0.000000000000000000e+00
-7.837379067593736037e-02,1.048024280009076797e-01,1.373926639556884766e+00,-5.879168510437011719e-01,1.511385202407836914e+00,-4.890836477279663086e-01,0.000000000000000000e+00
-7.888476901735923252e-02,1.048460099859337691e-01,1.374146342277526855e+00,-6.304717659950256348e-01,1.294509291648864746e+00,-6.048718094825744629e-01,0.000000000000000000e+00
-7.947901553389175033e-02,1.049020096597874097e-01,1.377287387847900391e+00,-6.648347377777099609e-01,1.507488250732421875e+00,-6.044936180114746094e-01,0.000000000000000000e+00
-7.996127027893273898e-02,1.049362206070516002e-01,1.377943277359008789e+00,-7.420925498008728027e-01,1.294158339500427246e+00,-8.470841050148010254e-01,0.000000000000000000e+00
-8.040131977149560238e-02,1.050117444256262189e-01,1.474823236465454102e+00,-6.738102436065673828e-01,2.077343463897705078e+00,-7.618526220321655273e-01,0.000000000000000000e+00
-8.077066746520937535e-02,1.050423649718820601e-01,1.419764876365661621e+00,-7.758612036705017090e-01,1.372075438499450684e+00,-8.116785287857055664e-01,0.000000000000000000e+00
-8.118093471377348103e-02,1.050850724298074690e-01,1.431970834732055664e+00,-6.978361010551452637e-01,1.443961501121520996e+00,-7.616441845893859863e-01,0.000000000000000000e+00
-8.154902293462300278e-02,1.050964534972308184e-01,1.436253190040588379e+00,-8.483012914657592773e-01,1.987715244293212891e+00,-8.110333681106567383e-01,0.000000000000000000e+00
-8.183190990015390409e-02,1.050519686625905613e-01,1.484019160270690918e+00,-6.902712583541870117e-01,2.034697771072387695e+00,-8.812292814254760742e-01,0.000000000000000000e+00
-8.214304720302087470e-02,1.050791068523758420e-01,1.428011059761047363e+00,-7.624967098236083984e-01,9.470642805099487305e-01,-7.294112443923950195e-01,0.000000000000000000e+00
-8.244410326998764804e-02,1.050861907920141031e-01,1.432227015495300293e+00,-8.310809135437011719e-01,2.092828035354614258e+00,-8.062251806259155273e-01,0.000000000000000000e+00
-8.277299337500385046e-02,1.050962079638450980e-01,1.435041189193725586e+00,-9.804987907409667969e-01,1.036329746246337891e+00,-8.035145998001098633e-01,0.000000000000000000e+00
-8.304094056044161731e-02,1.051051525415201832e-01,1.509312987327575684e+00,-7.502669095993041992e-01,2.010648727416992188e+00,-7.772563099861145020e-01,0.000000000000000000e+00
-8.333971158200265128e-02,1.051043826132085635e-01,1.441348433494567871e+00,-8.268873095512390137e-01,7.262917757034301758e-01,-9.154058098793029785e-01,0.000000000000000000e+00
