# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-3.462291717818896664e-02,1.068389983722706632e-01,2.551482677459716797e+00,-1.038652658462524414e+00,2.642478942871093750e+00,-1.081083536148071289e+00,0.000000000000000000e+00
-3.496937576441745688e-02,1.069080430649781144e-01,2.576651096343994141e+00,-1.150230646133422852e+00,2.470278024673461914e+00,-1.096725463867187500e+00,0.000000000000000000e+00
-3.535627710156513670e-02,1.069688041584706817e-01,2.506505012512207031e+00,-1.220420956611633301e+00,2.355912923812866211e+00,-1.263068675994873047e+00,0.000000000000000000e+00
-3.575002166099557066e-02,1.070531900469808839e-01,2.454658508300781250e+00,-1.287470102310180664e+00,2.548803567886352539e+00,-1.312920093536376953e+00,0.000000000000000000e+00
-3.610520932125843574e-02,1.071515669015182803e-01,2.617238044738769531e+00,-1.282101631164550781e+00,2.719453811645507812e+00,-1.328659296035766602e+00,0.000000000000000000e+00
-3.645513725596130628e-02,1.072372319313089906e-01,2.575394630432128906e+00,-1.342526555061340332e+00,2.745871782302856445e+00,-1.325448632240295410e+00,0.000000000000000000e+00
-3.680805563847441841e-02,1.073265816899903052e-01,2.604444980621337891e+00,-1.401947498321533203e+00,2.571293592453002930e+00,-1.451013684272766113e+00,0.000000000000000000e+00
-3.710469202027814883e-02,1.073965530315529604e-01,2.713047027587890625e+00,-1.363367557525634766e+00,2.925918340682983398e+00,-1.404956936836242676e+00,0.000000000000000000e+00
-3.746407417081625002e-02,1.075178581861613580e-01,2.756904602050781250e+00,-1.413818597793579102e+00,2.855848789215087891e+00,-1.393395066261291504e+00,0.000000000000000000e+00
-3.770412114420804151e-02,1.075461297139636563e-01,2.791231632232666016e+00,-1.492654800415039062e+00,2.719378471374511719e+00,-1.506695985794067383e+00,0.000000000000000000e+00
-3.796034393084848912e-02,1.075721887461691534e-01,2.754158496856689453e+00,-1.421819686889648438e+00,2.862355947494506836e+00,-1.323254823684692383e+00,0.000000000000000000e+00
-3.823914666805658391e-02,1.076061426544555888e-01,2.777606487274169922e+00,-1.365326642990112305e+00,2.539907455444335938e+00,-1.305355548858642578e+00,0.000000000000000000e+00
-3.851337191987590225e-02,1.075972621738999352e-01,2.855660915374755859e+00,-1.430799961090087891e+00,2.940428256988525391e+00,-1.506794929504394531e+00,0.000000000000000000e+00
-3.876899045784049092e-02,1.075976199420474733e-01,2.873839378356933594e+00,-1.344717979431152344e+00,2.517408609390258789e+00,-1.379649758338928223e+00,0.000000000000000000e+00
-3.901464950626551409e-02,1.075923502144025545e-01,2.808860301971435547e+00,-1.323974132537841797e+00,2.925850391387939453e+00,-1.314959287643432617e+00,0.000000000000000000e+00
-3.927756778604631072e-02,1.075573822425398285e-01,2.745187759399414062e+00,-1.300374031066894531e+00,2.688345432281494141e+00,-1.280623674392700195e+00,0.000000000000000000e+00
-3.950809575490735193e-02,1.074936195824993529e-01,2.742027044296264648e+00,-1.253762006759643555e+00,2.697170257568359375e+00,-1.286614179611206055e+00,0.000000000000000000e+00
-3.978100238738255245e-02,1.074347697151906700e-01,2.652976989746093750e+00,-1.222156405448913574e+00,2.982997179031372070e+00,-1.199565291404724121e+00,0.000000000000000000e+00
-4.003707593555538846e-02,1.073602708871120304e-01,2.761736392974853516e+00,-1.190545797348022461e+00,2.826690912246704102e+00,-1.124711394309997559e+00,0.000000000000000000e+00
-4.029969894652975226e-02,1.073279228052372997e-01,2.623377084732055664e+00,-1.168263673782348633e+00,2.766446590423583984e+00,-1.204200863838195801e+00,0.000000000000000000e+00
-4.060565981152923498e-02,1.072632753894922214e-01,2.669859409332275391e+00,-1.291502714157104492e+00,2.628231048583984375e+00,-1.214148521423339844e+00,0.000000000000000000e+00
-4.089464044557580835e-02,1.072184541406130814e-01,2.649161815643310547e+00,-1.208997011184692383e+00,3.075318336486816406e+00,-1.161278367042541504e+00,0.000000000000000000e+00
-4.117954591770520145e-02,1.071463216328713552e-01,2.617100715637207031e+00,-1.116292357444763184e+00,2.417676925659179688e+00,-1.116427421569824219e+00,0.000000000000000000e+00
-4.147879065683866828e-02,1.071169110514957196e-01,2.530156373977661133e+00,-1.031130075454711914e+00,2.751791238784790039e+00,-1.117290973663330078e+00,0.000000000000000000e+00
-4.174552240389034496e-02,1.070344338923286398e-01,2.504729986190795898e+00,-1.148231029510498047e+00,2.596618652343750000e+00,-1.155729889869689941e+00,0.000000000000000000e+00
-4.200257390061772067e-02,1.069494220748803959e-01,2.613496780395507812e+00,-1.185995936393737793e+00,2.746559143066406250e+00,-9.954354763031005859e-01,0.000000000000000000e+00
-4.227543671274842929e-02,1.068671619002455747e-01,2.504778861999511719e+00,-9.346088171005249023e-01,2.881064891815185547e+00,-1.079687476158142090e+00,0.000000000000000000e+00
-4.255654401041440715e-02,1.067430216196081916e-01,2.302485466003417969e+00,-9.647074937820434570e-01,2.516235589981079102e+00,-1.039735674858093262e+00,0.000000000000000000e+00
-4.279739888223479949e-02,1.065770391345448875e-01,2.289024829864501953e+00,-9.214453697204589844e-01,2.231932401657104492e+00,-8.721987009048461914e-01,0.000000000000000000e+00
-4.309335593829113908e-02,1.064164927259849680e-01,2.063090085983276367e+00,-9.510737657546997070e-01,2.341639518737792969e+00,-8.434766530990600586e-01,0.000000000000000000e+00
-4.343232604761998461e-02,1.062553739635935662e-01,1.953625321388244629e+00,-9.310005903244018555e-01,1.957264184951782227e+00,-9.090849161148071289e-01,0.000000000000000000e+00
-4.377725931885634303e-02,1.061024225514979186e-01,1.924047589302062988e+00,-8.464725017547607422e-01,1.392785906791687012e+00,-8.981651067733764648e-01,0.000000000000000000e+00
-4.411822606039945971e-02,1.059729768640102210e-01,1.914404749870300293e+00,-8.248004317283630371e-01,2.039125442504882812e+00,-9.365965127944946289e-01,0.000000000000000000e+00
-4.443816994125482367e-02,1.059175009064094175e-01,1.874105930328369141e+00,-8.220793008804321289e-01,1.617000818252563477e+00,-8.422131538391113281e-01,0.000000000000000000e+00
-4.480406403546222105e-02,1.058989364812247813e-01,2.123875856399536133e+00,-9.190616011619567871e-01,1.340354204177856445e+00,-9.300380945205688477e-01,0.000000000000000000e+00
-4.521656689972795851e-02,1.059389985018649588e-01,1.913224458694458008e+00,-1.037813901901245117e+00,2.389379978179931641e+00,-1.017784953117370605e+00,0.000000000000000000e+00
-4.563614589258846443e-02,1.060051590963395352e-01,1.926730275154113770e+00,-1.154629826545715332e+00,2.616575241088867188e+00,-1.060860633850097656e+00,0.000000000000000000e+00
-4.607353342348015357e-02,1.060858921575022207e-01,2.069347620010375977e+00,-1.319773793220520020e+00,1.850946784019470215e+00,-1.194504857063293457e+00,0.000000000000000000e+00
-4.653025344445578526e-02,1.061513152941787469e-01,1.996384382247924805e+00,-1.414062857627868652e+00,2.058179378509521484e+00,-1.344938278198242188e+00,0.000000000000000000e+00
-4.700546385872861332e-02,1.062387478604782942e-01,1.935678124427795410e+00,-1.435148239135742188e+00,1.886080503463745117e+00,-1.266415357589721680e+00,0.000000000000000000e+00
-4.744629650704018653e-02,1.063210886660451160e-01,2.011714935302734375e+00,-1.443509936332702637e+00,2.267262220382690430e+00,-1.345282912254333496e+00,0.000000000000000000e+00
-4.783767891797315042e-02,1.063703687543836041e-01,2.086336135864257812e+00,-1.426648855209350586e+00,1.694702863693237305e+00,-1.507709980010986328e+00,0.000000000000000000e+00
-4.817493334598509092e-02,1.063758792022112959e-01,2.093796730041503906e+00,-1.383247971534729004e+00,1.745211362838745117e+00,-1.205069422721862793e+00,0.000000000000000000e+00
-4.844969018024962437e-02,1.063684568126761210e-01,2.020182847976684570e+00,-1.378877997398376465e+00,1.244605541229248047e+00,-1.343964576721191406e+00,0.000000000000000000e+00
-4.871772540726769518e-02,1.063374798952801820e-01,2.024607419967651367e+00,-1.353862285614013672e+00,1.704056739807128906e+00,-1.490375638008117676e+00,0.000000000000000000e+00
-4.891586962429117502e-02,1.062947019041840246e-01,2.158085346221923828e+00,-1.224259972572326660e+00,2.124939203262329102e+00,-1.135401248931884766e+00,0.000000000000000000e+00
-4.913382683481128110e-02,1.062161486749443051e-01,2.009285688400268555e+00,-1.170847654342651367e+00,2.716850757598876953e+00,-1.207871913909912109e+00,0.000000000000000000e+00
-4.934367286165405875e-02,1.061539622460994509e-01,1.998070955276489258e+00,-1.045003056526184082e+00,2.230148792266845703e+00,-9.949883818626403809e-01,0.000000000000000000e+00
-4.959176587858526997e-02,1.060885350023987039e-01,1.914326548576354980e+00,-1.139529824256896973e+00,2.062509536743164062e+00,-1.263182759284973145e+00,0.000000000000000000e+00
-4.983174634779805046e-02,1.060460592890303533e-01,1.979669809341430664e+00,-1.027661800384521484e+00,1.441530704498291016e+00,-1.153317093849182129e+00,0.000000000000000000e+00
-5.010141727938148548e-02,1.060254528830431309e-01,1.967707395553588867e+00,-1.073009371757507324e+00,1.083954572677612305e+00,-1.216028571128845215e+00,0.000000000000000000e+00
-5.039685786458029948e-02,1.059961381343254017e-01,1.949190974235534668e+00,-1.135556221008300781e+00,1.815860033035278320e+00,-1.169476389884948730e+00,0.000000000000000000e+00
-5.069536749601530334e-02,1.059538800708283157e-01,1.932247400283813477e+00,-1.062759280204772949e+00,2.214692354202270508e+00,-1.212777018547058105e+00,0.000000000000000000e+00
-5.100905433527488930e-02,1.059347295567277525e-01,1.990488171577453613e+00,-1.063769221305847168e+00,2.839983940124511719e+00,-9.703732728958129883e-01,0.000000000000000000e+00
-5.133805200009047831e-02,1.059452882749323255e-01,1.922805070877075195e+00,-1.198988199234008789e+00,1.881679773330688477e+00,-1.158614873886108398e+00,0.000000000000000000e+00
-5.162031148095984345e-02,1.059428056058403511e-01,1.994668483734130859e+00,-9.866814017295837402e-01,2.251275777816772461e+00,-1.124217867851257324e+00,0.000000000000000000e+00
-5.187851941880927686e-02,1.059149976088994416e-01,1.987731933593750000e+00,-1.040357828140258789e+00,1.240939617156982422e+00,-1.069503545761108398e+00,0.000000000000000000e+00
-5.216375994417919715e-02,1.059100850648752867e-01,1.851773500442504883e+00,-1.030376315116882324e+00,1.387140512466430664e+00,-9.823113679885864258e-01,0.000000000000000000e+00
-5.243267825695321904e-02,1.059056876120152979e-01,1.856500625610351562e+00,-1.017138719558715820e+00,1.740851402282714844e+00,-9.026878476142883301e-01,0.000000000000000000e+00
-5.270640569952833587e-02,1.058787208283598208e-01,1.990746021270751953e+00,-9.979663491249084473e-01,1.785161972045898438e+00,-8.953593969345092773e-01,0.000000000000000000e+00
-5.299011984803961295e-02,1.058776286266539940e-01,1.988131046295166016e+00,-9.866122603416442871e-01,2.774840354919433594e+00,-9.795513749122619629e-01,0.000000000000000000e+00
-5.327039496993538070e-02,1.058959733742231291e-01,2.007833242416381836e+00,-9.805535674095153809e-01,1.919104814529418945e+00,-1.003122210502624512e+00,0.000000000000000000e+00
-5.359061461656718095e-02,1.058971996056548570e-01,1.946146011352539062e+00,-9.814131259918212891e-01,2.359851837158203125e+00,-1.090968966484069824e+00,0.000000000000000000e+00
-5.387045773611398580e-02,1.059122381422915038e-01,1.956510782241821289e+00,-9.798397421836853027e-01,2.149970293045043945e+00,-1.007318377494812012e+00,0.000000000000000000e+00
-5.420048278295673538e-02,1.058909822794539685e-01,2.084476947784423828e+00,-9.204509258270263672e-01,2.780238151550292969e+00,-1.045188307762145996e+00,0.000000000000000000e+00
-5.451117875626895759e-02,1.059048840066472846e-01,2.029392242431640625e+00,-1.040531277656555176e+00,2.172921895980834961e+00,-8.425318598747253418e-01,0.000000000000000000e+00
-5.482214404952094611e-02,1.059328715347196415e-01,2.049273490905761719e+00,-9.649092555046081543e-01,1.402058005332946777e+00,-1.085470318794250488e+00,0.000000000000000000e+00
-5.507061648351838090e-02,1.058866449516780994e-01,1.966361999511718750e+00,-9.423517584800720215e-01,1.398733615875244141e+00,-8.403885960578918457e-01,0.000000000000000000e+00
-5.538446500475935341e-02,1.058708834850191766e-01,1.958749771118164062e+00,-9.369839429855346680e-01,2.031778812408447266e+00,-1.239053964614868164e+00,0.000000000000000000e+00
-5.567753242746889542e-02,1.058430829119087480e-01,1.869477391242980957e+00,-9.322040677070617676e-01,2.535416126251220703e+00,-8.453003168106079102e-01,0.000000000000000000e+00
-5.602971133750012100e-02,1.058307244052731355e-01,1.858751535415649414e+00,-9.195829629898071289e-01,2.349905490875244141e+00,-1.010607242584228516e+00,0.000000000000000000e+00
-5.630105545857559679e-02,1.057548967381184146e-01,1.965447425842285156e+00,-8.980631232261657715e-01,2.378165483474731445e+00,-8.073148727416992188e-01,0.000000000000000000e+00
-5.666082235630644226e-02,1.056973483702383504e-01,1.776800394058227539e+00,-1.058352828025817871e+00,2.649500131607055664e+00,-1.017830014228820801e+00,0.000000000000000000e+00
-5.705000297763455908e-02,1.056430497189977669e-01,1.724204778671264648e+00,-1.153669238090515137e+00,7.321801781654357910e-01,-1.229602098464965820e+00,0.000000000000000000e+00
-5.747427748370091682e-02,1.056115557061488019e-01,1.673716425895690918e+00,-1.148122310638427734e+00,2.620227813720703125e+00,-1.194908380508422852e+00,0.000000000000000000e+00
-5.795305341366543961e-02,1.056006528201788724e-01,1.628588914871215820e+00,-1.357090234756469727e+00,1.110227584838867188e+00,-1.266609311103820801e+00,0.000000000000000000e+00
-5.842484935374644972e-02,1.055887417158729857e-01,1.648990273475646973e+00,-1.444985747337341309e+00,1.264022350311279297e+00,-1.025984883308410645e+00,0.000000000000000000e+00
-5.891417410372243313e-02,1.056061876151737911e-01,1.757833003997802734e+00,-1.395021915435791016e+00,1.676163434982299805e+00,-1.343699693679809570e+00,0.000000000000000000e+00
-5.940025995024567074e-02,1.056394894992449540e-01,1.675444126129150391e+00,-1.477351427078247070e+00,2.502867698669433594e+00,-1.547305345535278320e+00,0.000000000000000000e+00
-5.976924899425865856e-02,1.055991737324417368e-01,1.364884614944458008e+00,-1.386018514633178711e+00,1.340852975845336914e+00,-1.545917510986328125e+00,0.000000000000000000e+00
-6.006059884286121808e-02,1.056624684839878869e-01,1.734310150146484375e+00,-1.464624762535095215e+00,2.090826272964477539e+00,-1.494326472282409668e+00,0.000000000000000000e+00
-6.026229136277780341e-02,1.056057717635010273e-01,1.725690960884094238e+00,-1.211263656616210938e+00,7.414398789405822754e-01,-1.237101078033447266e+00,0.000000000000000000e+00
-6.043330480642189473e-02,1.055737133142507778e-01,1.661201238632202148e+00,-1.076026916503906250e+00,1.928613424301147461e+00,-7.707469463348388672e-01,0.000000000000000000e+00
-6.051682084337123291e-02,1.054581399927298213e-01,1.571280598640441895e+00,-9.639364480972290039e-01,1.497647166252136230e+00,-9.334309101104736328e-01,0.000000000000000000e+00
-6.059366564458822102e-02,1.053411528305795153e-01,1.471742987632751465e+00,-8.382368683815002441e-01,2.407283306121826172e+00,-7.470608949661254883e-01,0.000000000000000000e+00
-6.074030358052001644e-02,1.052391935068763273e-01,1.517001271247863770e+00,-8.125930428504943848e-01,4.379742145538330078e-01,-8.390630483627319336e-01,0.000000000000000000e+00
-6.081871745215591818e-02,1.051266196255047081e-01,1.556771278381347656e+00,-6.289650201797485352e-01,2.416333436965942383e+00,-7.011796832084655762e-01,0.000000000000000000e+00
-6.102799131088376683e-02,1.050280768460215147e-01,1.454632759094238281e+00,-7.666269540786743164e-01,1.463311433792114258e+00,-7.483104467391967773e-01,0.000000000000000000e+00
-6.117873197530510065e-02,1.049397980151224596e-01,1.486402273178100586e+00,-6.948348283767700195e-01,1.423937439918518066e+00,-5.874109268188476562e-01,0.000000000000000000e+00
-6.140109998112774914e-02,1.049250476822546907e-01,1.493327856063842773e+00,-5.822978019714355469e-01,1.130573272705078125e+00,-6.756688952445983887e-01,0.000000000000000000e+00
-6.163183404019612066e-02,1.048920522609675665e-01,1.487860679626464844e+00,-5.425598025321960449e-01,5.137397646903991699e-01,-5.819147229194641113e-01,0.000000000000000000e+00
-6.184519183249020946e-02,1.049328329100573387e-01,1.596253037452697754e+00,-4.274454712867736816e-01,1.686654686927795410e+00,-5.804585218429565430e-01,0.000000000000000000e+00
-6.210096088225344757e-02,1.049114167027070943e-01,1.522483348846435547e+00,-3.944864869117736816e-01,1.768755435943603516e+00,-4.602671563625335693e-01,0.000000000000000000e+00
