# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
1.100829555927514136e-02,1.075972355363390837e-01,2.499050855636596680e+00,-1.677601575851440430e+00,2.749046564102172852e+00,-1.674176335334777832e+00,0.000000000000000000e+00
1.070055651734612423e-02,1.075713488165083165e-01,2.537755012512207031e+00,-1.631715416908264160e+00,2.590746402740478516e+00,-1.538393259048461914e+00,0.000000000000000000e+00
1.038230564889031093e-02,1.075697935558986157e-01,2.453421831130981445e+00,-1.512626647949218750e+00,2.309489011764526367e+00,-1.539766311645507812e+00,0.000000000000000000e+00
1.005729594633246460e-02,1.075739981768406711e-01,2.548112630844116211e+00,-1.559107899665832520e+00,2.553255796432495117e+00,-1.632977962493896484e+00,0.000000000000000000e+00
9.768356734085423265e-03,1.075518747739865610e-01,2.630558729171752930e+00,-1.397801637649536133e+00,2.715498924255371094e+00,-1.428667306900024414e+00,0.000000000000000000e+00
9.512897793000602009e-03,1.075338737559104058e-01,2.690742254257202148e+00,-1.329239130020141602e+00,2.522068500518798828e+00,-1.492790579795837402e+00,0.000000000000000000e+00
9.208701875177985330e-03,1.075288295556414142e-01,2.653968334197998047e+00,-1.365756511688232422e+00,2.700404167175292969e+00,-1.427460908889770508e+00,0.000000000000000000e+00
8.866421842491770122e-03,1.074976559620671873e-01,2.880284309387207031e+00,-1.410208225250244141e+00,2.641307353973388672e+00,-1.378532409667968750e+00,0.000000000000000000e+00
8.521519591993070852e-03,1.075015506106081348e-01,2.781188011169433594e+00,-1.371441841125488281e+00,2.672275543212890625e+00,-1.347615480422973633e+00,0.000000000000000000e+00
8.170765496979495723e-03,1.075364813215820420e-01,2.739432573318481445e+00,-1.427415609359741211e+00,2.834961414337158203e+00,-1.397242784500122070e+00,0.000000000000000000e+00
7.826163237695832331e-03,1.076221767357077447e-01,2.941940546035766602e+00,-1.514540314674377441e+00,2.713768482208251953e+00,-1.576376676559448242e+00,0.000000000000000000e+00
7.418119759677113678e-03,1.076532073824735120e-01,2.888295173645019531e+00,-1.534104943275451660e+00,2.866766452789306641e+00,-1.553578972816467285e+00,0.000000000000000000e+00
7.068211499905038830e-03,1.077652906715989012e-01,2.871369600296020508e+00,-1.562578439712524414e+00,2.896990537643432617e+00,-1.644577980041503906e+00,0.000000000000000000e+00
6.683661636676468953e-03,1.079100689142038078e-01,3.065411329269409180e+00,-1.551867365837097168e+00,3.084052562713623047e+00,-1.639262795448303223e+00,0.000000000000000000e+00
6.256244546146871865e-03,1.080050322540663105e-01,3.025309801101684570e+00,-1.742366075515747070e+00,3.165978193283081055e+00,-1.804687738418579102e+00,0.000000000000000000e+00
5.810473081821629360e-03,1.081301112438626810e-01,2.908812761306762695e+00,-1.810310006141662598e+00,2.963144779205322266e+00,-1.918773889541625977e+00,0.000000000000000000e+00
5.389975791254039694e-03,1.081936427709211668e-01,3.070502281188964844e+00,-1.871101260185241699e+00,2.943243741989135742e+00,-1.915220737457275391e+00,0.000000000000000000e+00
4.934685735423952058e-03,1.083275823140638777e-01,3.090268850326538086e+00,-2.015617132186889648e+00,3.065393447875976562e+00,-1.919346928596496582e+00,0.000000000000000000e+00
4.467902033662707328e-03,1.083594689653575166e-01,2.942097425460815430e+00,-1.858759760856628418e+00,2.995156288146972656e+00,-2.002371788024902344e+00,0.000000000000000000e+00
4.014000974637554897e-03,1.083716477574621639e-01,2.946248054504394531e+00,-1.876894116401672363e+00,2.813699483871459961e+00,-1.869082689285278320e+00,0.000000000000000000e+00
3.613126369265418081e-03,1.083957897281747490e-01,2.965665578842163086e+00,-1.865586042404174805e+00,3.015024900436401367e+00,-1.866424918174743652e+00,0.000000000000000000e+00
3.171286374468826330e-03,1.082938468630806755e-01,2.854704856872558594e+00,-1.782198667526245117e+00,2.878397226333618164e+00,-1.894761562347412109e+00,0.000000000000000000e+00
2.698797515968950900e-03,1.082016405031459017e-01,2.718731164932250977e+00,-1.773258805274963379e+00,2.768913745880126953e+00,-1.762278199195861816e+00,0.000000000000000000e+00
2.234444323251330577e-03,1.080834415044956698e-01,2.726583480834960938e+00,-1.757986664772033691e+00,2.391474008560180664e+00,-1.766377449035644531e+00,0.000000000000000000e+00
1.769488055965287576e-03,1.079608655303706533e-01,2.643344640731811523e+00,-1.817696452140808105e+00,2.731321811676025391e+00,-1.845522165298461914e+00,0.000000000000000000e+00
1.309983223766519878e-03,1.078202373013882331e-01,2.497097015380859375e+00,-1.722042322158813477e+00,2.504551649093627930e+00,-1.768875479698181152e+00,0.000000000000000000e+00
8.757685267501980064e-04,1.077113911943497482e-01,2.487784624099731445e+00,-1.708150863647460938e+00,2.422741413116455078e+00,-1.679823517799377441e+00,0.000000000000000000e+00
4.245630912863840312e-04,1.075900229577486517e-01,2.350313186645507812e+00,-1.749823808670043945e+00,2.271800994873046875e+00,-1.801030397415161133e+00,0.000000000000000000e+00
1.985750149112452956e-05,1.074803328471210240e-01,2.451114892959594727e+00,-1.714924097061157227e+00,2.239737987518310547e+00,-1.644631624221801758e+00,0.000000000000000000e+00
-3.655718037089417116e-04,1.074415976522117011e-01,2.289141654968261719e+00,-1.706177711486816406e+00,2.005593776702880859e+00,-1.592574238777160645e+00,0.000000000000000000e+00
-7.365919827352768179e-04,1.073709508433804971e-01,2.398707151412963867e+00,-1.605881929397583008e+00,2.602903604507446289e+00,-1.624430418014526367e+00,0.000000000000000000e+00
-1.088885803338851543e-03,1.073299560543849035e-01,2.538103580474853516e+00,-1.575728774070739746e+00,2.920302391052246094e+00,-1.573961257934570312e+00,0.000000000000000000e+00
-1.431006750885588374e-03,1.073227415318241396e-01,2.417619705200195312e+00,-1.475230216979980469e+00,2.428693056106567383e+00,-1.574448823928833008e+00,0.000000000000000000e+00
-1.734804223591429606e-03,1.072999563830439179e-01,2.642295837402343750e+00,-1.376730442047119141e+00,2.046154975891113281e+00,-1.408400416374206543e+00,0.000000000000000000e+00
-2.068602972799635231e-03,1.072110046087486612e-01,2.656246185302734375e+00,-1.452820062637329102e+00,2.614053487777709961e+00,-1.452154755592346191e+00,0.000000000000000000e+00
-2.398604678535018464e-03,1.071611763045254295e-01,2.523036718368530273e+00,-1.349832534790039062e+00,2.148038148880004883e+00,-1.370907902717590332e+00,0.000000000000000000e+00
-2.703074794522933311e-03,1.071377178015701925e-01,2.611557960510253906e+00,-1.357986927032470703e+00,2.526854038238525391e+00,-1.409036636352539062e+00,0.000000000000000000e+00
-3.056377332765258803e-03,1.071308831735109934e-01,2.548394680023193359e+00,-1.338579893112182617e+00,2.843382835388183594e+00,-1.369138002395629883e+00,0.000000000000000000e+00
-3.411892351424722358e-03,1.071081455200989796e-01,2.565661430358886719e+00,-1.452212810516357422e+00,3.266698360443115234e+00,-1.472561001777648926e+00,0.000000000000000000e+00
-3.754561627005756352e-03,1.071280770908266816e-01,2.591488838195800781e+00,-1.231741070747375488e+00,2.604472160339355469e+00,-1.305778980255126953e+00,0.000000000000000000e+00
-4.151534766462086634e-03,1.071188087487445484e-01,2.581685781478881836e+00,-1.379180192947387695e+00,2.476084709167480469e+00,-1.513116836547851562e+00,0.000000000000000000e+00
-4.623555244904750672e-03,1.071945637057464401e-01,2.579470634460449219e+00,-1.585592746734619141e+00,3.226488590240478516e+00,-1.609078645706176758e+00,0.000000000000000000e+00
-5.073507611103644788e-03,1.072805096280637638e-01,2.608323335647583008e+00,-1.626461505889892578e+00,2.124011993408203125e+00,-1.543522477149963379e+00,0.000000000000000000e+00
-5.526581950497336249e-03,1.073460623864689739e-01,2.674650192260742188e+00,-1.683020472526550293e+00,2.304701805114746094e+00,-1.705277800559997559e+00,0.000000000000000000e+00
-5.986590018375315125e-03,1.073426137013868409e-01,2.439131736755371094e+00,-1.656741619110107422e+00,2.332197427749633789e+00,-1.665677428245544434e+00,0.000000000000000000e+00
-6.453950476976166861e-03,1.073752251357065757e-01,2.473225593566894531e+00,-1.791260957717895508e+00,2.019377231597900391e+00,-1.772204160690307617e+00,0.000000000000000000e+00
-6.942459846459261841e-03,1.073672194903005778e-01,2.361063480377197266e+00,-1.698825359344482422e+00,2.315862178802490234e+00,-1.810463190078735352e+00,0.000000000000000000e+00
-7.384583960326263075e-03,1.073502174906876827e-01,2.315885782241821289e+00,-1.723903179168701172e+00,1.515569686889648438e+00,-1.729698419570922852e+00,0.000000000000000000e+00
-7.766356494654819143e-03,1.072641779368828652e-01,2.278147220611572266e+00,-1.628879785537719727e+00,2.758992433547973633e+00,-1.606517076492309570e+00,0.000000000000000000e+00
-8.190274402225902750e-03,1.071707299189100238e-01,2.200798034667968750e+00,-1.566310167312622070e+00,2.387455701828002930e+00,-1.527038335800170898e+00,0.000000000000000000e+00
-8.602206973201895202e-03,1.070281565335342300e-01,2.228635072708129883e+00,-1.516517639160156250e+00,2.064065933227539062e+00,-1.566932201385498047e+00,0.000000000000000000e+00
-8.914411448242454128e-03,1.069295604665995297e-01,2.279783964157104492e+00,-1.445631384849548340e+00,2.014406919479370117e+00,-1.373528480529785156e+00,0.000000000000000000e+00
-9.256795891847843794e-03,1.068164750372511129e-01,2.328958034515380859e+00,-1.329874992370605469e+00,3.068127632141113281e+00,-1.300172090530395508e+00,0.000000000000000000e+00
-9.561839704520375127e-03,1.068014137546037939e-01,2.486446619033813477e+00,-1.347405433654785156e+00,2.386736154556274414e+00,-1.457436800003051758e+00,0.000000000000000000e+00
-9.888669042248651730e-03,1.068278443672868311e-01,2.396507501602172852e+00,-1.380352497100830078e+00,2.563516855239868164e+00,-1.405405998229980469e+00,0.000000000000000000e+00
-1.020778889763354624e-02,1.068118566133632041e-01,2.565689802169799805e+00,-1.349659204483032227e+00,2.425514698028564453e+00,-1.417528748512268066e+00,0.000000000000000000e+00
-1.058620017486358589e-02,1.068325599428135708e-01,2.376434803009033203e+00,-1.273289084434509277e+00,2.465655565261840820e+00,-1.372138738632202148e+00,0.000000000000000000e+00
-1.094016728434978047e-02,1.068596799454852864e-01,2.403865575790405273e+00,-1.337832450866699219e+00,2.206758499145507812e+00,-1.384484291076660156e+00,0.000000000000000000e+00
-1.136668010790189975e-02,1.068672940324122966e-01,2.468094587326049805e+00,-1.415086150169372559e+00,2.024909973144531250e+00,-1.368382215499877930e+00,0.000000000000000000e+00
-1.180687807882245532e-02,1.068463259066018967e-01,2.375324249267578125e+00,-1.578673124313354492e+00,2.898204326629638672e+00,-1.486870050430297852e+00,0.000000000000000000e+00
-1.224289129257584430e-02,1.068499558820664719e-01,2.213532924652099609e+00,-1.672694206237792969e+00,1.378851771354675293e+00,-1.654328703880310059e+00,0.000000000000000000e+00
-1.274531990187870167e-02,1.067919642560456461e-01,2.147670269012451172e+00,-1.636429071426391602e+00,2.264640808105468750e+00,-1.467778921127319336e+00,0.000000000000000000e+00
-1.324205369213664329e-02,1.067402151722886827e-01,2.225174188613891602e+00,-1.613491535186767578e+00,3.045049667358398438e+00,-1.649797439575195312e+00,0.000000000000000000e+00
-1.376959756664192236e-02,1.066907247254038904e-01,2.059640884399414062e+00,-1.588447570800781250e+00,1.824774265289306641e+00,-1.671988725662231445e+00,0.000000000000000000e+00
-1.426048372619476146e-02,1.066147586876800557e-01,1.844326972961425781e+00,-1.535191655158996582e+00,2.437232494354248047e+00,-1.515100717544555664e+00,0.000000000000000000e+00
-1.475125197919834041e-02,1.065148980824725533e-01,1.967832565307617188e+00,-1.612049341201782227e+00,1.702877163887023926e+00,-1.466623425483703613e+00,0.000000000000000000e+00
-1.522233982758398885e-02,1.064381608521940831e-01,1.844463109970092773e+00,-1.620193243026733398e+00,9.501531720161437988e-01,-1.718039512634277344e+00,0.000000000000000000e+00
-1.565382185719139951e-02,1.064368875350761301e-01,1.915164709091186523e+00,-1.828383207321166992e+00,1.985738158226013184e+00,-1.869479894638061523e+00,0.000000000000000000e+00
-1.609917585980398524e-02,1.064951554260496758e-01,2.111207485198974609e+00,-1.728742957115173340e+00,1.221686482429504395e+00,-2.230114936828613281e+00,0.000000000000000000e+00
-1.656673681631069817e-02,1.065274328984097130e-01,1.969339728355407715e+00,-1.696386337280273438e+00,1.465562343597412109e+00,-1.785546779632568359e+00,0.000000000000000000e+00
-1.706941255575343541e-02,1.065547928328281213e-01,1.952246904373168945e+00,-1.973943829536437988e+00,2.638464212417602539e+00,-1.985811471939086914e+00,0.000000000000000000e+00
-1.761650327467889632e-02,1.066940698710082541e-01,1.808668613433837891e+00,-2.077992677688598633e+00,2.063532829284667969e+00,-2.105649471282958984e+00,0.000000000000000000e+00
-1.816478572811447423e-02,1.067269069084560706e-01,1.915617704391479492e+00,-2.098126411437988281e+00,1.618864774703979492e+00,-2.055394411087036133e+00,0.000000000000000000e+00
-1.864780654144085337e-02,1.067738423637968059e-01,1.905961990356445312e+00,-2.249222993850708008e+00,1.235204935073852539e+00,-2.172909498214721680e+00,0.000000000000000000e+00
-1.913242867743544795e-02,1.068318651299430266e-01,1.904589414596557617e+00,-2.135791540145874023e+00,1.234579205513000488e+00,-2.211266279220581055e+00,0.000000000000000000e+00
-1.944388723907064520e-02,1.068219790899217203e-01,2.073967695236206055e+00,-1.965673446655273438e+00,2.185745239257812500e+00,-1.850269198417663574e+00,0.000000000000000000e+00
-1.972586675696444414e-02,1.068007678542324396e-01,2.117076396942138672e+00,-1.760203957557678223e+00,1.470377683639526367e+00,-1.730830192565917969e+00,0.000000000000000000e+00
-1.997373263597899962e-02,1.066472760044650664e-01,2.124316692352294922e+00,-1.568858981132507324e+00,2.273058652877807617e+00,-1.526656866073608398e+00,0.000000000000000000e+00
-2.013412872786271568e-02,1.065170482569036681e-01,2.024591922760009766e+00,-1.339978218078613281e+00,2.215081691741943359e+00,-1.488174438476562500e+00,0.000000000000000000e+00
-2.037401505598648854e-02,1.064174920556866522e-01,2.054001569747924805e+00,-1.358557462692260742e+00,1.714901089668273926e+00,-1.408185601234436035e+00,0.000000000000000000e+00
-2.060038196856642245e-02,1.063804228837504917e-01,2.239309787750244141e+00,-1.180384874343872070e+00,2.292072057723999023e+00,-1.130742549896240234e+00,0.000000000000000000e+00
-2.088269827985429761e-02,1.063289811045393385e-01,2.342275381088256836e+00,-1.377813458442687988e+00,1.907898306846618652e+00,-1.217266201972961426e+00,0.000000000000000000e+00
-2.120537339560207846e-02,1.063696920923118266e-01,2.326869964599609375e+00,-1.273997545242309570e+00,2.938299655914306641e+00,-1.234310865402221680e+00,0.000000000000000000e+00
-2.151862679434733694e-02,1.064354231491345670e-01,2.334188938140869141e+00,-1.240862965583801270e+00,2.568852663040161133e+00,-1.225460648536682129e+00,0.000000000000000000e+00
-2.189560164213967541e-02,1.064526944537989017e-01,2.439628839492797852e+00,-1.294803142547607422e+00,2.518760681152343750e+00,-1.368804574012756348e+00,0.000000000000000000e+00
-2.232008044789389467e-02,1.064807515671595539e-01,2.325983524322509766e+00,-1.224567055702209473e+00,2.640343666076660156e+00,-1.366960644721984863e+00,0.000000000000000000e+00
-2.272172832680105503e-02,1.065478353619206953e-01,2.362588167190551758e+00,-1.376816987991333008e+00,2.571271419525146484e+00,-1.212365984916687012e+00,0.000000000000000000e+00
-2.316747734761462341e-02,1.066017831232879270e-01,2.513212442398071289e+00,-1.413960814476013184e+00,2.957229137420654297e+00,-1.473469734191894531e+00,0.000000000000000000e+00
-2.364854667383448072e-02,1.066132879563440883e-01,2.371821880340576172e+00,-1.451013445854187012e+00,2.436744689941406250e+00,-1.399575114250183105e+00,0.000000000000000000e+00
-2.416636145578172912e-02,1.066969930195988403e-01,2.285062789916992188e+00,-1.658908963203430176e+00,2.641227960586547852e+00,-1.576079845428466797e+00,0.000000000000000000e+00
-2.470221471622602305e-02,1.067526201825707566e-01,2.337520599365234375e+00,-1.731449842453002930e+00,2.572141170501708984e+00,-1.556285023689270020e+00,0.000000000000000000e+00
-2.518543360667016562e-02,1.067848020444354395e-01,2.340634584426879883e+00,-1.634359121322631836e+00,2.421021461486816406e+00,-1.601691842079162598e+00,0.000000000000000000e+00
-2.568019456016003288e-02,1.068243968708087882e-01,2.326065063476562500e+00,-1.626528501510620117e+00,2.023066282272338867e+00,-1.632895708084106445e+00,0.000000000000000000e+00
