# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.886908903610227228e-02,1.243374597029624357e-01,1.856414556503295898e+00,-7.881524562835693359e-01,2.078321218490600586e+00,-7.250639200210571289e-01,1.000000000000000000e+00
-8.877733722683872619e-02,1.253576971347252489e-01,2.001943588256835938e+00,-7.772803306579589844e-01,2.051013231277465820e+00,-7.251501679420471191e-01,1.000000000000000000e+00
-8.866390987115914391e-02,1.265001379871700526e-01,2.393604278564453125e+00,-6.901812553405761719e-01,2.371354103088378906e+00,-6.850224733352661133e-01,1.000000000000000000e+00
-8.852790822526337977e-02,1.275504420997562172e-01,2.637108802795410156e+00,-5.929797291755676270e-01,2.592637300491333008e+00,-6.482126116752624512e-01,1.000000000000000000e+00
-8.840047138441503582e-02,1.286560693842239977e-01,2.641555309295654297e+00,-6.459882259368896484e-01,2.658223628997802734e+00,-6.849015355110168457e-01,1.000000000000000000e+00
-8.834008207232721399e-02,1.295906607147966350e-01,2.611895799636840820e+00,-7.727487087249755859e-01,2.591970920562744141e+00,-8.525122404098510742e-01,1.000000000000000000e+00
-8.827486935961478820e-02,1.303990941563178407e-01,2.508506774902343750e+00,-6.890462636947631836e-01,2.459894895553588867e+00,-6.969359517097473145e-01,1.000000000000000000e+00
-8.829489099465276380e-02,1.311692552627666264e-01,2.451193332672119141e+00,-6.926157474517822266e-01,2.409793615341186523e+00,-7.732373476028442383e-01,1.000000000000000000e+00
-8.840161203580852722e-02,1.318073968714220390e-01,2.147604942321777344e+00,-7.758950591087341309e-01,2.110614538192749023e+00,-7.351424098014831543e-01,1.000000000000000000e+00
-8.843870652058176407e-02,1.323393212888431258e-01,1.942539572715759277e+00,-7.526747584342956543e-01,1.978438138961791992e+00,-6.483887434005737305e-01,1.000000000000000000e+00
-8.853366753006414180e-02,1.329087814441088367e-01,1.975107908248901367e+00,-6.878815889358520508e-01,1.927541971206665039e+00,-7.348129749298095703e-01,1.000000000000000000e+00
-8.859154484435252663e-02,1.334722004103426618e-01,1.790619850158691406e+00,-8.808597922325134277e-01,1.850819587707519531e+00,-8.665941357612609863e-01,1.000000000000000000e+00
-8.856608574355283314e-02,1.340995181290052796e-01,1.845612168312072754e+00,-6.522448062896728516e-01,1.800949811935424805e+00,-4.626814723014831543e-01,1.000000000000000000e+00
-8.859345981697053229e-02,1.347453755373848594e-01,2.010192871093750000e+00,-7.189836502075195312e-01,1.795484662055969238e+00,-6.653590798377990723e-01,1.000000000000000000e+00
-8.853483792848133860e-02,1.355519268956453804e-01,1.935721397399902344e+00,-6.129634380340576172e-01,1.911317348480224609e+00,-4.652541577816009521e-01,1.000000000000000000e+00
-8.841904359380289846e-02,1.363913277294202253e-01,2.135311126708984375e+00,-4.462120532989501953e-01,2.041544198989868164e+00,-4.547348916530609131e-01,1.000000000000000000e+00
-8.831499322275805641e-02,1.373362823899674789e-01,2.135552167892456055e+00,-4.859589338302612305e-01,2.640155792236328125e+00,-3.219709992408752441e-01,1.000000000000000000e+00
-8.822294394172891518e-02,1.382500269367239742e-01,2.307547569274902344e+00,-4.564749598503112793e-01,1.837335824966430664e+00,-5.570910573005676270e-01,1.000000000000000000e+00
-8.811069806330842913e-02,1.391926892654390679e-01,2.454928159713745117e+00,-3.678508996963500977e-01,1.843361377716064453e+00,-4.223654866218566895e-01,1.000000000000000000e+00
-8.798032423752932818e-02,1.400458369796679647e-01,2.295293807983398438e+00,-4.603614211082458496e-01,2.012447118759155273e+00,-4.226366579532623291e-01,1.000000000000000000e+00
-8.790701945225552760e-02,1.407958865296717044e-01,2.174324750900268555e+00,-3.585501909255981445e-01,1.825314760208129883e+00,-4.674417376518249512e-01,1.000000000000000000e+00
-8.793240093985518757e-02,1.413940042020348231e-01,1.942543387413024902e+00,-4.001755714416503906e-01,1.716643452644348145e+00,-2.991589307785034180e-01,1.000000000000000000e+00
-8.792669678759434948e-02,1.419465398215035146e-01,1.779105663299560547e+00,-2.950114011764526367e-01,1.837878704071044922e+00,-2.689859867095947266e-01,1.000000000000000000e+00
-8.801760106956177387e-02,1.424363169394879391e-01,1.566326618194580078e+00,-2.819557785987854004e-01,9.427801966667175293e-01,-2.823730707168579102e-01,1.000000000000000000e+00
-8.812976751688444965e-02,1.429423233024632589e-01,1.431414604187011719e+00,-3.446770310401916504e-01,1.191756725311279297e+00,-4.192069768905639648e-01,1.000000000000000000e+00
-8.825624175922056058e-02,1.434433524357550671e-01,1.296774387359619141e+00,-4.164165854454040527e-01,5.335086584091186523e-01,-4.548431634902954102e-01,1.000000000000000000e+00
-8.828715208427968808e-02,1.440445950945651310e-01,1.323399424552917480e+00,-3.249904513359069824e-01,9.998756051063537598e-01,-3.815161287784576416e-01,1.000000000000000000e+00
-8.833826905417695163e-02,1.446769535258332351e-01,1.392957329750061035e+00,-3.820777535438537598e-01,1.345225453376770020e+00,-3.608096241950988770e-01,1.000000000000000000e+00
-8.834996858955840304e-02,1.454664896122139228e-01,1.445229053497314453e+00,-3.710686564445495605e-01,1.583412051200866699e+00,-3.606281876564025879e-01,1.000000000000000000e+00
-8.831946117674688290e-02,1.463020793270856379e-01,1.551188111305236816e+00,-2.938514947891235352e-01,1.831846237182617188e+00,-3.356440663337707520e-01,1.000000000000000000e+00
-8.822630343382130425e-02,1.472087028446033841e-01,1.601401567459106445e+00,-3.355028033256530762e-01,1.836872935295104980e+00,-3.364166319370269775e-01,1.000000000000000000e+00
-8.810492471474366816e-02,1.481918506312541184e-01,1.762598156929016113e+00,-1.662070751190185547e-01,2.607772111892700195e+00,-2.213602662086486816e-01,1.000000000000000000e+00
-8.794188267078680010e-02,1.491232059109023900e-01,1.921781301498413086e+00,-2.620058655738830566e-01,1.492044091224670410e+00,-2.908985912799835205e-01,1.000000000000000000e+00
-8.774937348029664130e-02,1.501300912157843281e-01,2.040414094924926758e+00,-1.470353007316589355e-01,2.225191831588745117e+00,-2.659129798412322998e-01,1.000000000000000000e+00
-8.757778213524430866e-02,1.511496189283997316e-01,2.235036611557006836e+00,-2.498432397842407227e-01,2.021159410476684570e+00,-1.978971958160400391e-01,1.000000000000000000e+00
-8.735647610119100237e-02,1.521904251288731524e-01,2.374256372451782227e+00,-6.654882431030273438e-02,2.015658855438232422e+00,-1.246383041143417358e-01,1.000000000000000000e+00
-8.721295490794184202e-02,1.531891638434517700e-01,2.343583583831787109e+00,-1.025384068489074707e-01,3.022749900817871094e+00,-2.074929624795913696e-01,1.000000000000000000e+00
-8.707073940068996154e-02,1.540580070656165923e-01,2.331131219863891602e+00,-5.747950077056884766e-02,1.572139024734497070e+00,4.670970141887664795e-03,1.000000000000000000e+00
-8.704692292560221867e-02,1.548923153897666105e-01,2.216108083724975586e+00,-4.518759250640869141e-02,2.163476943969726562e+00,2.083021402359008789e-02,1.000000000000000000e+00
-8.698813189313543692e-02,1.556390903068855247e-01,2.209888935089111328e+00,-7.924234867095947266e-02,1.359906196594238281e+00,-1.243400573730468750e-02,1.000000000000000000e+00
-8.704544283528561910e-02,1.563725421127563076e-01,1.966195583343505859e+00,-1.036226749420166016e-02,2.481985092163085938e+00,1.686019450426101685e-02,1.000000000000000000e+00
-8.711796803402341305e-02,1.571175114484069935e-01,2.165282726287841797e+00,-1.710920929908752441e-01,1.646795272827148438e+00,-9.565489739179611206e-02,1.000000000000000000e+00
-8.725780464860562191e-02,1.579419416731044357e-01,2.158555746078491211e+00,-1.454687714576721191e-01,1.894501924514770508e+00,-1.357246339321136475e-01,1.000000000000000000e+00
-8.735550623935678383e-02,1.588009883244648202e-01,2.310194015502929688e+00,-4.052188992500305176e-01,1.950856089591979980e+00,-3.819535374641418457e-01,1.000000000000000000e+00
-8.749797978386124331e-02,1.597093014900698993e-01,2.278470754623413086e+00,-4.756036996841430664e-01,2.093390703201293945e+00,-3.315954208374023438e-01,1.000000000000000000e+00
-8.761751931575639807e-02,1.605927856250241592e-01,2.384120464324951172e+00,-5.414959192276000977e-01,1.994931817054748535e+00,-5.047431588172912598e-01,1.000000000000000000e+00
-8.774784528595849786e-02,1.614527855514538701e-01,2.404145240783691406e+00,-3.971109986305236816e-01,2.473387718200683594e+00,-3.221093118190765381e-01,1.000000000000000000e+00
-8.777316753870850752e-02,1.622736149556987806e-01,2.355087757110595703e+00,-4.965142607688903809e-01,2.415544271469116211e+00,-4.545275568962097168e-01,1.000000000000000000e+00
-8.779089042940735332e-02,1.630521228775361486e-01,2.292296171188354492e+00,-4.920794367790222168e-01,2.093120813369750977e+00,-3.331080973148345947e-01,1.000000000000000000e+00
-8.764081487754511735e-02,1.638060707817295403e-01,2.139025688171386719e+00,-1.504765152931213379e-01,2.063043594360351562e+00,-2.146334797143936157e-01,1.000000000000000000e+00
-8.746410258710839158e-02,1.645051677736903417e-01,2.119115829467773438e+00,-5.504661798477172852e-02,2.457653999328613281e+00,-1.506429165601730347e-02,1.000000000000000000e+00
-8.718670092491277723e-02,1.651446033332972241e-01,2.240544319152832031e+00,1.639318466186523438e-02,2.012054443359375000e+00,-2.101295441389083862e-01,1.000000000000000000e+00
-8.693869615423199804e-02,1.658961621913191964e-01,2.306199312210083008e+00,2.720075845718383789e-01,2.300170898437500000e+00,2.260014861822128296e-01,1.000000000000000000e+00
-8.661165080142183004e-02,1.665973102158697372e-01,2.251532793045043945e+00,2.918492555618286133e-01,2.149134874343872070e+00,4.243326783180236816e-01,1.000000000000000000e+00
-8.640467702675887207e-02,1.673777693128173372e-01,2.280481100082397461e+00,5.216840505599975586e-01,2.251818180084228516e+00,3.875209391117095947e-01,1.000000000000000000e+00
-8.613959850407203189e-02,1.682353908647210017e-01,2.481391191482543945e+00,4.100646972656250000e-01,2.502493858337402344e+00,4.252676367759704590e-01,1.000000000000000000e+00
-8.594401425383320359e-02,1.691484016620797282e-01,2.691878318786621094e+00,4.794518947601318359e-01,2.583426952362060547e+00,4.239457845687866211e-01,1.000000000000000000e+00
-8.571445135600819221e-02,1.701159459564920429e-01,2.722329616546630859e+00,5.399026870727539062e-01,2.691097259521484375e+00,5.074108242988586426e-01,1.000000000000000000e+00
-8.552323960411425952e-02,1.711269777237208745e-01,2.769478321075439453e+00,4.929941892623901367e-01,2.745163202285766602e+00,3.858180344104766846e-01,1.000000000000000000e+00
-8.538972992837884357e-02,1.720398266331725767e-01,2.847221851348876953e+00,5.290030837059020996e-01,2.808515787124633789e+00,5.047427415847778320e-01,1.000000000000000000e+00
-8.530694379442520237e-02,1.728790710816414666e-01,2.887090206146240234e+00,5.612094998359680176e-01,2.943311929702758789e+00,5.562443137168884277e-01,1.000000000000000000e+00
-8.523555697174226009e-02,1.736160061318773873e-01,2.677784919738769531e+00,6.064883470535278320e-01,2.449475526809692383e+00,5.873251557350158691e-01,1.000000000000000000e+00
-8.529682742759087111e-02,1.742167087258272296e-01,2.455744266510009766e+00,6.444640159606933594e-01,2.748737573623657227e+00,6.442623138427734375e-01,1.000000000000000000e+00
-8.535192658998515258e-02,1.747215124627662375e-01,2.203649520874023438e+00,6.216295957565307617e-01,1.897318720817565918e+00,6.431301832199096680e-01,1.000000000000000000e+00
-8.548269559444850174e-02,1.752432790145423691e-01,2.150380611419677734e+00,7.218323349952697754e-01,2.226436614990234375e+00,7.011734843254089355e-01,1.000000000000000000e+00
-8.569349171167181534e-02,1.756961850106245615e-01,1.975070714950561523e+00,6.005758047103881836e-01,2.245535135269165039e+00,5.954537987709045410e-01,1.000000000000000000e+00
-8.596121370385875760e-02,1.762140068962040895e-01,1.892961740493774414e+00,5.933096408843994141e-01,1.585785508155822754e+00,5.505931973457336426e-01,1.000000000000000000e+00
-8.622878530420559351e-02,1.767762836596484810e-01,1.761015176773071289e+00,4.152829051017761230e-01,1.452225685119628906e+00,3.850759267807006836e-01,1.000000000000000000e+00
-8.656322165792190715e-02,1.773927884470255512e-01,1.719170093536376953e+00,2.749742865562438965e-01,1.803215861320495605e+00,3.142427504062652588e-01,1.000000000000000000e+00
-8.698505891215704833e-02,1.780088177483002410e-01,1.467902779579162598e+00,1.802775263786315918e-01,1.529539108276367188e+00,1.048285365104675293e-01,1.000000000000000000e+00
-8.729266829904161473e-02,1.787232268589109552e-01,1.609281420707702637e+00,1.535807847976684570e-01,1.710540294647216797e+00,2.200224995613098145e-02,1.000000000000000000e+00
-8.758134169212493381e-02,1.794153104788240305e-01,1.469550848007202148e+00,5.483388900756835938e-03,1.599357485771179199e+00,2.241644263267517090e-02,1.000000000000000000e+00
-8.776164277733781993e-02,1.801826136038079951e-01,1.586532831192016602e+00,8.217990398406982422e-03,1.506824731826782227e+00,-1.297306865453720093e-01,1.000000000000000000e+00
-8.796811189001306486e-02,1.808772531772264713e-01,1.697952747344970703e+00,1.016514301300048828e-01,1.640760779380798340e+00,3.984881192445755005e-02,1.000000000000000000e+00
-8.798722736364894548e-02,1.816561048297564152e-01,1.638555288314819336e+00,8.527135848999023438e-02,1.490010261535644531e+00,6.338225677609443665e-03,1.000000000000000000e+00
-8.795940388682456368e-02,1.824384451994434664e-01,1.596585035324096680e+00,8.122813701629638672e-02,1.248876690864562988e+00,1.402603462338447571e-02,1.000000000000000000e+00
-8.787898492836183906e-02,1.832747207704581993e-01,1.707716822624206543e+00,1.794845461845397949e-01,1.694822430610656738e+00,1.271355450153350830e-01,1.000000000000000000e+00
-8.766788884501487689e-02,1.840803659643372447e-01,1.805313825607299805e+00,3.337631225585937500e-01,2.012286663055419922e+00,2.184254974126815796e-01,1.000000000000000000e+00
-8.743200963463183817e-02,1.848427190621007576e-01,1.777441501617431641e+00,4.333001971244812012e-01,1.852078080177307129e+00,3.662375509738922119e-01,1.000000000000000000e+00
-8.722706094143985178e-02,1.856053040082432104e-01,1.673167228698730469e+00,6.000123023986816406e-01,2.091024398803710938e+00,4.535776376724243164e-01,1.000000000000000000e+00
-8.696416092032763223e-02,1.863897908563451056e-01,1.782381296157836914e+00,7.175748944282531738e-01,9.966501593589782715e-01,6.857922673225402832e-01,1.000000000000000000e+00
-8.680243553945021784e-02,1.870155169541277973e-01,1.669511079788208008e+00,7.776074409484863281e-01,1.117397189140319824e+00,6.891611814498901367e-01,1.000000000000000000e+00
-8.664190849442969522e-02,1.877084077192546774e-01,1.691367864608764648e+00,9.259956479072570801e-01,8.660355806350708008e-01,7.667618989944458008e-01,1.000000000000000000e+00
-8.657524282268996840e-02,1.882523193181272758e-01,1.394406318664550781e+00,9.755934476852416992e-01,1.641764283180236816e+00,1.008059501647949219e+00,1.000000000000000000e+00
-8.664168881492717578e-02,1.887590507475485069e-01,1.299609899520874023e+00,1.129882812500000000e+00,2.091473817825317383e+00,1.006236910820007324e+00,1.000000000000000000e+00
-8.672484551835799027e-02,1.892162797578640088e-01,1.104635238647460938e+00,1.003517627716064453e+00,1.308143138885498047e+00,1.003277182579040527e+00,1.000000000000000000e+00
-8.686390038982844120e-02,1.897318507961802680e-01,1.139183759689331055e+00,9.712952375411987305e-01,1.943305611610412598e+00,9.005845785140991211e-01,1.000000000000000000e+00
-8.701370035745520370e-02,1.903285264578072900e-01,9.634177088737487793e-01,9.399610757827758789e-01,1.373731255531311035e+00,8.664625883102416992e-01,1.000000000000000000e+00
-8.724071889129182689e-02,1.909098624138506617e-01,1.015133380889892578e+00,7.845976948738098145e-01,3.546503782272338867e-01,7.206135392189025879e-01,1.000000000000000000e+00
-8.753498360877924600e-02,1.916510587148964606e-01,1.041998624801635742e+00,7.136882543563842773e-01,1.223725318908691406e+00,7.369440793991088867e-01,1.000000000000000000e+00
-8.955902468472715094e-02,1.947643220429605138e-01,1.861804962158203125e+00,2.107766717672348022e-01,1.780277967453002930e+00,6.001562625169754028e-02,1.000000000000000000e+00
-8.955902468472715094e-02,1.947643220429605138e-01,1.827435135841369629e+00,-1.243749633431434631e-02,8.669149875640869141e-01,4.251649230718612671e-02,1.000000000000000000e+00
-8.959965334360596445e-02,1.947713849904517402e-01,1.795539617538452148e+00,-2.194047123193740845e-01,1.547503709793090820e+00,-1.881638169288635254e-01,1.000000000000000000e+00
-8.968989062974101756e-02,1.947870333928861664e-01,1.719221234321594238e+00,-6.278642416000366211e-01,2.094517469406127930e+00,-5.230377912521362305e-01,1.000000000000000000e+00
