# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.334169053564609908e-02,1.057988678224613954e-01,2.018279552459716797e+00,-8.896138072013854980e-01,1.864168405532836914e+00,-7.606116533279418945e-01,0.000000000000000000e+00
-4.380467070690402531e-02,1.056322121251408730e-01,1.975723743438720703e+00,-7.857279777526855469e-01,2.118070602416992188e+00,-9.163265228271484375e-01,0.000000000000000000e+00
-4.422336295642474713e-02,1.054940548279635348e-01,1.831856369972229004e+00,-7.388306856155395508e-01,2.224963188171386719e+00,-8.757728338241577148e-01,0.000000000000000000e+00
-4.468189652775296505e-02,1.053644821248719554e-01,1.829869985580444336e+00,-9.211847186088562012e-01,2.062610149383544922e+00,-7.694754600524902344e-01,0.000000000000000000e+00
-4.519652946830771123e-02,1.053359794345554712e-01,1.853023290634155273e+00,-9.274787902832031250e-01,1.167174339294433594e+00,-8.297047615051269531e-01,0.000000000000000000e+00
-4.578151374896299863e-02,1.053269080885177178e-01,1.870733499526977539e+00,-9.679140448570251465e-01,1.999490976333618164e+00,-9.730800986289978027e-01,0.000000000000000000e+00
-4.637129545465597247e-02,1.053056107936871100e-01,1.755305647850036621e+00,-1.111958146095275879e+00,1.447740316390991211e+00,-1.092488527297973633e+00,0.000000000000000000e+00
-4.706251246367842977e-02,1.053707333920433642e-01,1.939311027526855469e+00,-1.146434664726257324e+00,1.938501119613647461e+00,-1.146236062049865723e+00,0.000000000000000000e+00
-4.771585664108810021e-02,1.054565685261092400e-01,1.927624464035034180e+00,-1.393260955810546875e+00,2.328323841094970703e+00,-1.470981240272521973e+00,0.000000000000000000e+00
-4.834246831710212189e-02,1.055428508973969975e-01,2.013456821441650391e+00,-1.484788775444030762e+00,1.044351458549499512e+00,-1.398910760879516602e+00,0.000000000000000000e+00
-4.888510087152561634e-02,1.056659477337670294e-01,2.063778400421142578e+00,-1.319976806640625000e+00,2.880142211914062500e+00,-1.513190031051635742e+00,0.000000000000000000e+00
-4.936109329130415613e-02,1.057415365865689849e-01,1.961889028549194336e+00,-1.257930278778076172e+00,1.561754703521728516e+00,-1.285596370697021484e+00,0.000000000000000000e+00
-4.978216345625811889e-02,1.057443913501884547e-01,1.907933115959167480e+00,-1.180905103683471680e+00,2.638380050659179688e+00,-1.237093210220336914e+00,0.000000000000000000e+00
-5.020401053008770320e-02,1.057211783106635911e-01,1.994282245635986328e+00,-1.140894889831542969e+00,2.292797327041625977e+00,-1.095903515815734863e+00,0.000000000000000000e+00
-5.053156091793764570e-02,1.056754851750237589e-01,1.996498465538024902e+00,-1.006178140640258789e+00,1.820333480834960938e+00,-1.108374357223510742e+00,0.000000000000000000e+00
-5.091295684051069803e-02,1.056420237485957148e-01,1.992213964462280273e+00,-1.104897499084472656e+00,2.283476352691650391e+00,-1.124587655067443848e+00,0.000000000000000000e+00
-5.130332998816798662e-02,1.055790791739189827e-01,1.972910642623901367e+00,-1.054657816886901855e+00,1.062075614929199219e+00,-1.033342957496643066e+00,0.000000000000000000e+00
-5.170415637728076330e-02,1.055297012934411915e-01,1.883164286613464355e+00,-1.005645394325256348e+00,1.841826677322387695e+00,-9.878426790237426758e-01,0.000000000000000000e+00
-5.209958870301636957e-02,1.054632042339964659e-01,1.926956176757812500e+00,-9.690515398979187012e-01,1.863452315330505371e+00,-9.773141145706176758e-01,0.000000000000000000e+00
-5.255640169085620816e-02,1.054204119445851379e-01,1.908400535583496094e+00,-8.685979843139648438e-01,2.817068338394165039e+00,-8.524369001388549805e-01,0.000000000000000000e+00
-5.296121207100966399e-02,1.054059055502893361e-01,1.830459594726562500e+00,-9.744475483894348145e-01,2.003480672836303711e+00,-1.133432507514953613e+00,0.000000000000000000e+00
-5.338891051711018576e-02,1.053866687264957414e-01,1.898462295532226562e+00,-8.830648660659790039e-01,1.130421400070190430e+00,-1.083682656288146973e+00,0.000000000000000000e+00
-5.381255142525913360e-02,1.053832690354663260e-01,1.905924320220947266e+00,-8.691739439964294434e-01,1.032633900642395020e+00,-7.982841134071350098e-01,0.000000000000000000e+00
-5.428480618292301496e-02,1.053836694006260455e-01,1.974374771118164062e+00,-9.223195910453796387e-01,2.837493181228637695e+00,-7.532953619956970215e-01,0.000000000000000000e+00
-5.475620996441099564e-02,1.053579255401511372e-01,1.961211681365966797e+00,-9.968377351760864258e-01,2.691646099090576172e+00,-9.569517374038696289e-01,0.000000000000000000e+00
-5.525617092523875395e-02,1.053390727806274019e-01,1.863329172134399414e+00,-9.228587150573730469e-01,2.580957889556884766e+00,-9.175977706909179688e-01,0.000000000000000000e+00
-5.572739789552874634e-02,1.052889849215182250e-01,1.687101483345031738e+00,-1.001319050788879395e+00,7.233073711395263672e-01,-9.647223949432373047e-01,0.000000000000000000e+00
-5.621359434050399173e-02,1.052130903137480922e-01,1.634668231010437012e+00,-8.600334525108337402e-01,1.906437397003173828e+00,-9.363043308258056641e-01,0.000000000000000000e+00
-5.673099115404198201e-02,1.051482976848377715e-01,1.571612238883972168e+00,-9.411286711692810059e-01,2.031128168106079102e+00,-9.719771742820739746e-01,0.000000000000000000e+00
-5.728095900867516410e-02,1.050901977365209794e-01,1.503281116485595703e+00,-1.047052621841430664e+00,1.852194190025329590e+00,-1.125611543655395508e+00,0.000000000000000000e+00
-5.789350618643715474e-02,1.050514236928530576e-01,1.582215070724487305e+00,-1.105355739593505859e+00,2.209048748016357422e+00,-1.096582412719726562e+00,0.000000000000000000e+00
-5.851787124503399218e-02,1.050228886545163109e-01,1.524170756340026855e+00,-1.248243689537048340e+00,1.495724081993103027e+00,-1.520639061927795410e+00,0.000000000000000000e+00
-5.917518554475956205e-02,1.050456058802546888e-01,1.494348168373107910e+00,-1.336462616920471191e+00,9.168529510498046875e-01,-1.491633176803588867e+00,0.000000000000000000e+00
-5.986529028166420741e-02,1.050719423265042418e-01,1.391440987586975098e+00,-1.371126294136047363e+00,1.446403026580810547e+00,-1.233894109725952148e+00,0.000000000000000000e+00
-6.041261052441801449e-02,1.050994780331171580e-01,1.447319626808166504e+00,-1.428604245185852051e+00,1.947219133377075195e+00,-1.449704170227050781e+00,0.000000000000000000e+00
-6.090789858830349124e-02,1.051353585163211923e-01,1.387761473655700684e+00,-1.159374713897705078e+00,2.285788297653198242e+00,-1.265786409378051758e+00,0.000000000000000000e+00
-6.118152023606934775e-02,1.050794905401574442e-01,1.458078384399414062e+00,-1.003608703613281250e+00,1.244314551353454590e+00,-1.026981234550476074e+00,0.000000000000000000e+00
-6.136261438013823621e-02,1.049958816136880441e-01,1.476139426231384277e+00,-7.801827788352966309e-01,1.563775897026062012e+00,-8.031452894210815430e-01,0.000000000000000000e+00
-6.145963314488593621e-02,1.049267845320349390e-01,1.638513326644897461e+00,-5.346952676773071289e-01,1.402063727378845215e+00,-4.721611142158508301e-01,0.000000000000000000e+00
-6.160943480620525992e-02,1.048376890876884793e-01,1.642481565475463867e+00,-3.631817102432250977e-01,1.602659463882446289e+00,-5.651679039001464844e-01,0.000000000000000000e+00
-6.178599909706056215e-02,1.047470017030773248e-01,1.644579768180847168e+00,-3.438445329666137695e-01,1.276364326477050781e+00,-6.615459322929382324e-01,0.000000000000000000e+00
-6.202212743731091993e-02,1.047032740379819082e-01,1.515324473381042480e+00,-1.497838497161865234e-01,2.206587314605712891e+00,-4.727935194969177246e-01,0.000000000000000000e+00
-6.228974542576182216e-02,1.046552968249398474e-01,1.660473942756652832e+00,-1.882869005203247070e-01,1.548413515090942383e+00,5.915680527687072754e-02,0.000000000000000000e+00
-6.263824175265669814e-02,1.046405264925996115e-01,1.667079687118530273e+00,-2.692068815231323242e-01,2.517588853836059570e+00,-1.631493419408798218e-01,0.000000000000000000e+00
-6.303317424266086100e-02,1.046692709874663396e-01,1.694567680358886719e+00,-2.186932563781738281e-01,1.709205269813537598e+00,-3.161122500896453857e-01,0.000000000000000000e+00
-6.346002386816976260e-02,1.046772642518606355e-01,1.700746536254882812e+00,-2.093604803085327148e-01,1.147853970527648926e+00,-1.695288717746734619e-01,0.000000000000000000e+00
-6.391575778246055828e-02,1.046954010101645988e-01,1.584113717079162598e+00,-2.581870555877685547e-01,2.183178186416625977e+00,-1.619145423173904419e-01,0.000000000000000000e+00
-6.438879545802687898e-02,1.047719257497158052e-01,1.735389232635498047e+00,-3.521778583526611328e-01,2.581687211990356445e+00,-3.619176745414733887e-01,0.000000000000000000e+00
-6.483626878272868987e-02,1.047984582749803828e-01,1.753177404403686523e+00,-2.834863662719726562e-01,1.624552726745605469e+00,-3.026607036590576172e-01,0.000000000000000000e+00
-6.532868557361976025e-02,1.048674096156939489e-01,1.775344848632812500e+00,-3.839948177337646484e-01,1.074961900711059570e+00,-4.494190216064453125e-01,0.000000000000000000e+00
-6.586789790697447633e-02,1.048904894204491789e-01,1.841015577316284180e+00,-5.636333823204040527e-01,1.894011497497558594e+00,-6.416964530944824219e-01,0.000000000000000000e+00
-6.645818705126990689e-02,1.049721102476431078e-01,1.715614318847656250e+00,-5.027339458465576172e-01,2.330663204193115234e+00,-5.506175160408020020e-01,0.000000000000000000e+00
-6.705225385156560192e-02,1.050052847002730799e-01,1.632370948791503906e+00,-6.490759253501892090e-01,1.543352603912353516e+00,-6.729046702384948730e-01,0.000000000000000000e+00
-6.764282880657014607e-02,1.050321561696940242e-01,1.622034192085266113e+00,-7.035302519798278809e-01,7.644827365875244141e-01,-6.842953562736511230e-01,0.000000000000000000e+00
-6.818033474490844958e-02,1.050451899611412471e-01,1.682171225547790527e+00,-7.615669369697570801e-01,2.018248558044433594e+00,-7.827163934707641602e-01,0.000000000000000000e+00
-6.871876084963443598e-02,1.050774240290571065e-01,1.677599668502807617e+00,-6.553093194961547852e-01,2.387072563171386719e+00,-6.847071051597595215e-01,0.000000000000000000e+00
-6.917170473388252472e-02,1.050362839817091110e-01,1.650948405265808105e+00,-7.308151721954345703e-01,9.605714678764343262e-01,-6.941464543342590332e-01,0.000000000000000000e+00
-6.961224546047053985e-02,1.049937530324570878e-01,1.555261492729187012e+00,-6.617678403854370117e-01,1.848672151565551758e+00,-5.498513579368591309e-01,0.000000000000000000e+00
-7.001488334247718548e-02,1.049865199635107715e-01,1.610162854194641113e+00,-4.984617829322814941e-01,1.476537823677062988e+00,-6.172604560852050781e-01,0.000000000000000000e+00
-7.033643656919381926e-02,1.049030119238277964e-01,1.575227499008178711e+00,-3.740195035934448242e-01,1.770084857940673828e+00,-4.179185330867767334e-01,0.000000000000000000e+00
-7.068669341494376868e-02,1.048220564350656470e-01,1.603198409080505371e+00,-4.745892286300659180e-01,1.718973875045776367e+00,-5.407440662384033203e-01,0.000000000000000000e+00
-7.103513001112583825e-02,1.047506705034225993e-01,1.421726465225219727e+00,-4.976278543472290039e-01,8.940448760986328125e-01,-3.789329826831817627e-01,0.000000000000000000e+00
-7.135936965811565114e-02,1.046796899506130252e-01,1.457594990730285645e+00,-2.270587682723999023e-01,8.318964838981628418e-01,-3.617506921291351318e-01,0.000000000000000000e+00
-7.171948027580478391e-02,1.046535171045591961e-01,1.440285205841064453e+00,-1.580069065093994141e-01,1.970185279846191406e+00,-2.521059215068817139e-01,0.000000000000000000e+00
-7.202038465602457473e-02,1.046001861636256108e-01,1.492883682250976562e+00,-1.713919639587402344e-01,1.774266123771667480e+00,-9.860037267208099365e-02,0.000000000000000000e+00
-7.235636877038531534e-02,1.045327555433676614e-01,1.390531897544860840e+00,-2.671062946319580078e-01,7.504031658172607422e-01,-2.517409920692443848e-01,0.000000000000000000e+00
-7.271583728879657538e-02,1.044645473423723020e-01,1.209260702133178711e+00,-8.515739440917968750e-02,1.518615484237670898e+00,-1.556725203990936279e-01,0.000000000000000000e+00
-7.311410588740498151e-02,1.044552902208358697e-01,1.478836059570312500e+00,-1.133520603179931641e-01,1.426866054534912109e+00,-1.111118271946907043e-01,0.000000000000000000e+00
-7.347120221371483684e-02,1.043743969475851713e-01,1.303375244140625000e+00,2.027606964111328125e-02,1.178649306297302246e+00,-3.966217115521430969e-02,0.000000000000000000e+00
-7.381000378211174939e-02,1.043276585998707123e-01,1.351710200309753418e+00,1.413232088088989258e-01,1.167206525802612305e+00,9.254972636699676514e-02,0.000000000000000000e+00
-7.414840816992071537e-02,1.043065628064231976e-01,1.414105296134948730e+00,6.365728378295898438e-02,6.267112493515014648e-01,8.926594257354736328e-02,0.000000000000000000e+00
-7.457211851189737839e-02,1.042582658635581444e-01,1.321424841880798340e+00,3.407685756683349609e-01,1.382156848907470703e+00,1.045784503221511841e-01,0.000000000000000000e+00
-7.488673194099218500e-02,1.042998238879828676e-01,1.423023343086242676e+00,2.785539627075195312e-01,1.452488303184509277e+00,2.320779263973236084e-01,0.000000000000000000e+00
-7.528375569521589261e-02,1.042625328709299998e-01,1.403293967247009277e+00,2.477799654006958008e-01,1.045594334602355957e+00,2.162891924381256104e-01,0.000000000000000000e+00
-7.567681718203703167e-02,1.042730326251594952e-01,1.271003246307373047e+00,2.027574777603149414e-01,9.547849893569946289e-01,2.937022447586059570e-01,0.000000000000000000e+00
-7.620948213362865875e-02,1.043279430286930681e-01,1.278162121772766113e+00,4.750370979309082031e-02,9.948301315307617188e-01,1.114134341478347778e-01,0.000000000000000000e+00
-7.683659937185269295e-02,1.043440000651540273e-01,1.399150848388671875e+00,-3.646433353424072266e-02,1.339765071868896484e+00,2.512240223586559296e-02,0.000000000000000000e+00
-7.748016043757988136e-02,1.044389900230071333e-01,1.428872823715209961e+00,-1.192816495895385742e-01,1.642981052398681641e+00,-1.586226671934127808e-01,0.000000000000000000e+00
-7.820549056128024701e-02,1.045140785279532747e-01,1.502507567405700684e+00,-2.999443411827087402e-01,1.390316843986511230e+00,-2.496182620525360107e-01,0.000000000000000000e+00
-7.898634454908981528e-02,1.046121188108462829e-01,1.451880931854248047e+00,-3.823071122169494629e-01,1.383871555328369141e+00,-4.855545163154602051e-01,0.000000000000000000e+00
-7.976547760496444095e-02,1.047016626147003332e-01,1.464673519134521484e+00,-7.569154500961303711e-01,1.754225730895996094e+00,-8.117164373397827148e-01,0.000000000000000000e+00
-8.054483969263440124e-02,1.047891511276774212e-01,1.479717493057250977e+00,-7.626204490661621094e-01,1.131144404411315918e+00,-7.670623064041137695e-01,0.000000000000000000e+00
-8.128469385684633508e-02,1.048832638769759823e-01,1.504530906677246094e+00,-8.880095481872558594e-01,1.333957672119140625e+00,-8.569878339767456055e-01,0.000000000000000000e+00
-8.191041963893321010e-02,1.049426136290474432e-01,1.449931621551513672e+00,-9.792538881301879883e-01,1.232274413108825684e+00,-8.363462686538696289e-01,0.000000000000000000e+00
-8.250980404294240567e-02,1.049718315161888849e-01,1.585226893424987793e+00,-9.083280563354492188e-01,1.330729722976684570e+00,-8.754281997680664062e-01,0.000000000000000000e+00
-8.306339209443215632e-02,1.050074242619837839e-01,1.528070926666259766e+00,-8.864682912826538086e-01,1.615190744400024414e+00,-9.599131345748901367e-01,0.000000000000000000e+00
-8.353576907653650907e-02,1.049735096424483927e-01,1.510237216949462891e+00,-7.414051294326782227e-01,7.130438685417175293e-01,-7.490482330322265625e-01,0.000000000000000000e+00
-8.394820889223064686e-02,1.050008177646880869e-01,1.521479725837707520e+00,-7.177730202674865723e-01,1.441617846488952637e+00,-5.966672301292419434e-01,0.000000000000000000e+00
-8.435800888989666846e-02,1.050071094852575992e-01,1.523426651954650879e+00,-6.893594861030578613e-01,1.838530182838439941e+00,-6.873649358749389648e-01,0.000000000000000000e+00
-8.473147533457472957e-02,1.050006883140619657e-01,1.599994421005249023e+00,-5.062815546989440918e-01,2.258325576782226562e+00,-6.786255836486816406e-01,0.000000000000000000e+00
-8.507036673959528228e-02,1.049828533538508940e-01,1.456241130828857422e+00,-5.856128931045532227e-01,1.438246130943298340e+00,-5.457161068916320801e-01,0.000000000000000000e+00
-8.543707323542382159e-02,1.049905141586150031e-01,1.530300378799438477e+00,-5.483714342117309570e-01,1.344143748283386230e+00,-6.522326469421386719e-01,0.000000000000000000e+00
-8.578055832325168217e-02,1.050088201110753461e-01,1.612663507461547852e+00,-5.746993422508239746e-01,1.760226488113403320e+00,-6.555532217025756836e-01,0.000000000000000000e+00
