# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
9.578824209743777574e-03,1.126875908394721487e-01,2.014609813690185547e+00,-2.147989988327026367e+00,1.526784420013427734e+00,-2.278846025466918945e+00,0.000000000000000000e+00
9.581699710053195873e-03,1.123991297310489995e-01,1.964485526084899902e+00,-2.154110670089721680e+00,1.447600841522216797e+00,-2.200871467590332031e+00,0.000000000000000000e+00
9.585773440671949142e-03,1.120581336695110064e-01,2.111430168151855469e+00,-2.002268314361572266e+00,2.523222684860229492e+00,-2.170908451080322266e+00,0.000000000000000000e+00
9.595203158060700011e-03,1.117327508467548525e-01,2.115209579467773438e+00,-2.132213354110717773e+00,2.132122278213500977e+00,-2.128761291503906250e+00,0.000000000000000000e+00
9.569756669015466732e-03,1.113625303829352958e-01,2.100375413894653320e+00,-2.194079399108886719e+00,1.935497045516967773e+00,-2.125135898590087891e+00,0.000000000000000000e+00
9.605308989680219622e-03,1.109847546952004022e-01,2.105421304702758789e+00,-2.092485904693603516e+00,2.132501840591430664e+00,-2.061653614044189453e+00,0.000000000000000000e+00
9.627405024092927643e-03,1.106540867518358839e-01,2.188410997390747070e+00,-2.004513502120971680e+00,1.962582349777221680e+00,-1.740409731864929199e+00,0.000000000000000000e+00
9.675869176554455220e-03,1.103105002033064469e-01,2.216114997863769531e+00,-1.833577036857604980e+00,2.103864908218383789e+00,-1.812235116958618164e+00,0.000000000000000000e+00
9.739535743927649203e-03,1.099898076601348168e-01,2.249675512313842773e+00,-1.869220614433288574e+00,2.741261005401611328e+00,-1.919134855270385742e+00,0.000000000000000000e+00
9.821870858013934114e-03,1.096063655106940121e-01,2.354260921478271484e+00,-1.888422012329101562e+00,2.594817876815795898e+00,-1.851473689079284668e+00,0.000000000000000000e+00
9.910155719273922026e-03,1.092969681208979388e-01,2.404436826705932617e+00,-1.854907155036926270e+00,2.144617795944213867e+00,-1.876421213150024414e+00,0.000000000000000000e+00
9.951064940862397457e-03,1.090128630689400774e-01,2.447787046432495117e+00,-1.825465440750122070e+00,2.451090335845947266e+00,-1.950974225997924805e+00,0.000000000000000000e+00
1.004248069099508700e-02,1.086368306177775966e-01,2.554417133331298828e+00,-1.626378774642944336e+00,2.483965873718261719e+00,-1.724878549575805664e+00,0.000000000000000000e+00
1.013613554689996032e-02,1.083259312590595658e-01,2.538953542709350586e+00,-1.592125058174133301e+00,2.566739082336425781e+00,-1.650717377662658691e+00,0.000000000000000000e+00
1.017899969274668748e-02,1.080433052016427226e-01,2.625341653823852539e+00,-1.474442362785339355e+00,2.268957376480102539e+00,-1.596206903457641602e+00,0.000000000000000000e+00
1.020952374349677616e-02,1.077472386792113629e-01,2.736124515533447266e+00,-1.353005528450012207e+00,2.629576683044433594e+00,-1.411908507347106934e+00,0.000000000000000000e+00
1.015583928393944124e-02,1.074470600901817618e-01,2.607412338256835938e+00,-1.125151157379150391e+00,2.250363588333129883e+00,-1.267416238784790039e+00,0.000000000000000000e+00
1.001951290419833551e-02,1.072388034741978968e-01,2.672959327697753906e+00,-1.043786525726318359e+00,2.916375160217285156e+00,-8.128463625907897949e-01,0.000000000000000000e+00
9.870414087230314215e-03,1.070509162340061576e-01,2.651343107223510742e+00,-1.128452062606811523e+00,2.452986955642700195e+00,-9.742268323898315430e-01,0.000000000000000000e+00
9.519656543956880879e-03,1.070312936941213988e-01,2.513916969299316406e+00,-1.382402062416076660e+00,2.709879875183105469e+00,-1.392793893814086914e+00,0.000000000000000000e+00
9.124222206003007596e-03,1.070352959217991257e-01,2.576429367065429688e+00,-1.453954815864562988e+00,2.694897651672363281e+00,-1.384297132492065430e+00,0.000000000000000000e+00
8.727490414166205746e-03,1.070963492739705064e-01,2.516431570053100586e+00,-1.417440176010131836e+00,2.676034927368164062e+00,-1.420207977294921875e+00,0.000000000000000000e+00
8.371900056263370526e-03,1.071516708648280608e-01,2.693257093429565430e+00,-1.506253242492675781e+00,2.603051185607910156e+00,-1.449568748474121094e+00,0.000000000000000000e+00
8.047173012235134260e-03,1.072714305567844389e-01,2.902969360351562500e+00,-1.458464980125427246e+00,2.904522418975830078e+00,-1.599181890487670898e+00,0.000000000000000000e+00
7.704288078722129618e-03,1.074305001988272723e-01,3.028608322143554688e+00,-1.576578140258789062e+00,2.997824668884277344e+00,-1.538673877716064453e+00,0.000000000000000000e+00
7.313667307443816323e-03,1.075014908870121633e-01,2.798186540603637695e+00,-1.675146937370300293e+00,2.825552463531494141e+00,-1.725904941558837891e+00,0.000000000000000000e+00
6.953819327287280583e-03,1.076478982422161834e-01,3.075900077819824219e+00,-1.516545772552490234e+00,2.975819349288940430e+00,-1.626593589782714844e+00,0.000000000000000000e+00
6.555042825852300248e-03,1.077707601278749261e-01,3.075277805328369141e+00,-1.613562941551208496e+00,2.986882448196411133e+00,-1.716343998908996582e+00,0.000000000000000000e+00
6.197292453581998428e-03,1.078711466991624512e-01,3.066012859344482422e+00,-1.710998654365539551e+00,3.070949554443359375e+00,-1.764068961143493652e+00,0.000000000000000000e+00
5.762797344014941592e-03,1.079617510070930847e-01,3.077595710754394531e+00,-1.910816907882690430e+00,3.129891872406005859e+00,-1.876464605331420898e+00,0.000000000000000000e+00
5.320021421706622178e-03,1.080541697004556434e-01,3.088541507720947266e+00,-1.769350647926330566e+00,3.007685184478759766e+00,-1.754602670669555664e+00,0.000000000000000000e+00
4.858630613240003115e-03,1.080955847464881991e-01,3.090884208679199219e+00,-1.876885652542114258e+00,3.075011968612670898e+00,-1.914694786071777344e+00,0.000000000000000000e+00
4.434515224272961298e-03,1.081287788028902908e-01,3.025237321853637695e+00,-1.840503692626953125e+00,3.036310672760009766e+00,-1.911574840545654297e+00,0.000000000000000000e+00
4.003241322532796742e-03,1.081160411192567256e-01,2.946167707443237305e+00,-1.927750945091247559e+00,2.937951564788818359e+00,-1.891216635704040527e+00,0.000000000000000000e+00
3.549418100265572251e-03,1.080962821052783435e-01,2.994709968566894531e+00,-1.854769110679626465e+00,2.988368034362792969e+00,-1.875758409500122070e+00,0.000000000000000000e+00
3.116038204677706869e-03,1.080104691217744078e-01,2.811611652374267578e+00,-1.774025917053222656e+00,2.917419672012329102e+00,-1.782616615295410156e+00,0.000000000000000000e+00
2.636064711952004758e-03,1.079018660960669868e-01,2.665313005447387695e+00,-1.775341629981994629e+00,2.610704183578491211e+00,-1.770639419555664062e+00,0.000000000000000000e+00
2.154972946861788419e-03,1.077894056678867091e-01,2.649645090103149414e+00,-1.914834737777709961e+00,2.659049987792968750e+00,-1.882711768150329590e+00,0.000000000000000000e+00
1.675068882804012227e-03,1.076665589919005295e-01,2.488520383834838867e+00,-1.769931197166442871e+00,2.439904689788818359e+00,-1.762136578559875488e+00,0.000000000000000000e+00
1.260140226778561079e-03,1.075247436894473524e-01,2.556075572967529297e+00,-1.664617538452148438e+00,2.652886867523193359e+00,-1.688872814178466797e+00,0.000000000000000000e+00
8.333951433702191380e-04,1.074326648819569352e-01,2.567963600158691406e+00,-1.569776654243469238e+00,2.201133012771606445e+00,-1.717362403869628906e+00,0.000000000000000000e+00
4.068111094017584639e-04,1.072707925210136803e-01,2.335872173309326172e+00,-1.690165042877197266e+00,2.577683925628662109e+00,-1.645554542541503906e+00,0.000000000000000000e+00
3.116217876046600832e-05,1.071791266882084759e-01,2.375699758529663086e+00,-1.577403664588928223e+00,2.041769981384277344e+00,-1.610275149345397949e+00,0.000000000000000000e+00
-3.824571188859038351e-04,1.070880479899525700e-01,2.324326038360595703e+00,-1.699924588203430176e+00,2.739745378494262695e+00,-1.619047641754150391e+00,0.000000000000000000e+00
-7.379967198179876453e-04,1.070518363600007211e-01,2.463136434555053711e+00,-1.529404640197753906e+00,2.754153728485107422e+00,-1.520253777503967285e+00,0.000000000000000000e+00
-1.060160014251937399e-03,1.070535083219039119e-01,2.420970916748046875e+00,-1.494467496871948242e+00,2.223459482192993164e+00,-1.523172020912170410e+00,0.000000000000000000e+00
-1.411216847730573098e-03,1.069998005293688326e-01,2.350757837295532227e+00,-1.462648272514343262e+00,2.406327724456787109e+00,-1.449980974197387695e+00,0.000000000000000000e+00
-1.725319886990289708e-03,1.069841037058354150e-01,2.378791332244873047e+00,-1.500429153442382812e+00,2.501211643218994141e+00,-1.520477652549743652e+00,0.000000000000000000e+00
-2.062090872131813746e-03,1.069518896303707639e-01,2.521172285079956055e+00,-1.395727396011352539e+00,1.953328847885131836e+00,-1.432436704635620117e+00,0.000000000000000000e+00
-2.354061958651149089e-03,1.069137762884440762e-01,2.394490718841552734e+00,-1.348828077316284180e+00,2.152016639709472656e+00,-1.388627171516418457e+00,0.000000000000000000e+00
-2.685025877096069991e-03,1.068472307771575341e-01,2.615074634552001953e+00,-1.238360404968261719e+00,2.575544595718383789e+00,-1.270255804061889648e+00,0.000000000000000000e+00
-2.972098590993302314e-03,1.068066646920921292e-01,2.490876197814941406e+00,-1.188604116439819336e+00,2.700900554656982422e+00,-1.140139698982238770e+00,0.000000000000000000e+00
-3.315751327498658863e-03,1.068054510410659519e-01,2.572825908660888672e+00,-1.365362644195556641e+00,2.115992784500122070e+00,-1.339123845100402832e+00,0.000000000000000000e+00
-3.674456727311981030e-03,1.068011270045073763e-01,2.588723659515380859e+00,-1.348709940910339355e+00,2.199280023574829102e+00,-1.357684850692749023e+00,0.000000000000000000e+00
-4.044299706817508500e-03,1.067913421092725329e-01,2.666865110397338867e+00,-1.201223850250244141e+00,2.488262891769409180e+00,-1.233781337738037109e+00,0.000000000000000000e+00
-4.478926085332776696e-03,1.067990670120522734e-01,2.436394214630126953e+00,-1.364705681800842285e+00,2.115309715270996094e+00,-1.361293554306030273e+00,0.000000000000000000e+00
-4.922968008027092668e-03,1.068251361813712108e-01,2.490434646606445312e+00,-1.474527239799499512e+00,2.120505094528198242e+00,-1.486681222915649414e+00,0.000000000000000000e+00
-5.362522706521641314e-03,1.068545587847209571e-01,2.545498371124267578e+00,-1.655771255493164062e+00,2.714654207229614258e+00,-1.658210515975952148e+00,0.000000000000000000e+00
-5.840512393383137657e-03,1.068703954632682779e-01,2.509637832641601562e+00,-1.638513565063476562e+00,1.918753385543823242e+00,-1.658538818359375000e+00,0.000000000000000000e+00
-6.340985653045430603e-03,1.068763650533396531e-01,2.316523313522338867e+00,-1.628013372421264648e+00,2.214089632034301758e+00,-1.651455879211425781e+00,0.000000000000000000e+00
-6.838008180045346274e-03,1.068983688106698166e-01,2.263506412506103516e+00,-1.625917196273803711e+00,2.455594062805175781e+00,-1.641130566596984863e+00,0.000000000000000000e+00
-7.291824438533878183e-03,1.068707080502071805e-01,2.157914638519287109e+00,-1.728154897689819336e+00,1.314779520034790039e+00,-1.800779104232788086e+00,0.000000000000000000e+00
-7.720986265191381870e-03,1.068230060517817021e-01,2.034858942031860352e+00,-1.682343721389770508e+00,2.158193826675415039e+00,-1.722516179084777832e+00,0.000000000000000000e+00
-8.126158213412254527e-03,1.068129426757810502e-01,2.085447549819946289e+00,-1.607583045959472656e+00,2.400461912155151367e+00,-1.762612342834472656e+00,0.000000000000000000e+00
-8.454703376758812561e-03,1.067081841153316446e-01,2.281354904174804688e+00,-1.569069385528564453e+00,2.286157608032226562e+00,-1.435912966728210449e+00,0.000000000000000000e+00
-8.808041005058900308e-03,1.066589485142107885e-01,2.128954887390136719e+00,-1.470729112625122070e+00,2.148784160614013672e+00,-1.454079866409301758e+00,0.000000000000000000e+00
-9.101618070475089861e-03,1.066631656869604511e-01,2.169188499450683594e+00,-1.352088093757629395e+00,2.807295322418212891e+00,-1.448800563812255859e+00,0.000000000000000000e+00
-9.415225061126589190e-03,1.066825787175017526e-01,2.485226392745971680e+00,-1.248642206192016602e+00,2.218818187713623047e+00,-1.462582111358642578e+00,0.000000000000000000e+00
-9.687578060590604223e-03,1.066482068195380439e-01,2.593879461288452148e+00,-1.410269498825073242e+00,2.765439748764038086e+00,-1.304501056671142578e+00,0.000000000000000000e+00
-1.000279500337328265e-02,1.067118691022129057e-01,2.509089946746826172e+00,-1.386108160018920898e+00,2.627360582351684570e+00,-1.393528461456298828e+00,0.000000000000000000e+00
-1.034864349994278621e-02,1.066992035411330475e-01,2.526212930679321289e+00,-1.374656200408935547e+00,2.257741212844848633e+00,-1.449002027511596680e+00,0.000000000000000000e+00
-1.070774295951201771e-02,1.067135179794843347e-01,2.479535579681396484e+00,-1.494837522506713867e+00,3.468853473663330078e+00,-1.435102462768554688e+00,0.000000000000000000e+00
-1.107606042984499162e-02,1.066939443474888144e-01,2.335592746734619141e+00,-1.423202157020568848e+00,3.075348854064941406e+00,-1.400666236877441406e+00,0.000000000000000000e+00
-1.148578809731735928e-02,1.066651938476324141e-01,2.390497207641601562e+00,-1.497910857200622559e+00,2.564472436904907227e+00,-1.475519180297851562e+00,0.000000000000000000e+00
-1.195318678876015894e-02,1.066601708680340321e-01,2.412195682525634766e+00,-1.387835383415222168e+00,2.197271823883056641e+00,-1.415220499038696289e+00,0.000000000000000000e+00
-1.240641410227261154e-02,1.065805067445830950e-01,2.214488506317138672e+00,-1.541061997413635254e+00,2.201451539993286133e+00,-1.603658914566040039e+00,0.000000000000000000e+00
-1.286311333685827285e-02,1.065460078112554498e-01,2.153533220291137695e+00,-1.503807544708251953e+00,2.736236333847045898e+00,-1.722223997116088867e+00,0.000000000000000000e+00
-1.334058882987662620e-02,1.064671876129807543e-01,1.935557842254638672e+00,-1.677532672882080078e+00,2.424799203872680664e+00,-1.632218122482299805e+00,0.000000000000000000e+00
-1.382823326113520601e-02,1.064072059217522903e-01,1.773298263549804688e+00,-1.722955346107482910e+00,1.757522463798522949e+00,-1.585011363029479980e+00,0.000000000000000000e+00
-1.434685861567806808e-02,1.062968574977385394e-01,1.821419477462768555e+00,-1.528018236160278320e+00,1.596343278884887695e+00,-1.423300504684448242e+00,0.000000000000000000e+00
-1.479614748546780045e-02,1.062144774131980052e-01,1.905501604080200195e+00,-1.451042056083679199e+00,2.117066860198974609e+00,-1.503729581832885742e+00,0.000000000000000000e+00
-1.522452510242008894e-02,1.061804529333077451e-01,1.794947147369384766e+00,-1.661594390869140625e+00,1.922063112258911133e+00,-1.744280099868774414e+00,0.000000000000000000e+00
-1.559628860822541430e-02,1.061507040098827181e-01,1.989499568939208984e+00,-1.590912342071533203e+00,2.713722229003906250e+00,-1.605481147766113281e+00,0.000000000000000000e+00
-1.605893948135007909e-02,1.061604082387337389e-01,1.844646215438842773e+00,-1.740694165229797363e+00,2.089975595474243164e+00,-1.588313460350036621e+00,0.000000000000000000e+00
-1.654293615359728187e-02,1.061710044380023144e-01,1.892821550369262695e+00,-1.847598552703857422e+00,2.316297769546508789e+00,-1.694674491882324219e+00,0.000000000000000000e+00
-1.704219875271159590e-02,1.062586635369381083e-01,1.891012907028198242e+00,-1.921716928482055664e+00,1.210825800895690918e+00,-1.828389525413513184e+00,0.000000000000000000e+00
-1.757606192780149235e-02,1.063559078099122757e-01,1.875000476837158203e+00,-2.017227649688720703e+00,1.940299630165100098e+00,-2.087093114852905273e+00,0.000000000000000000e+00
-1.809872977947198092e-02,1.064539798407564686e-01,1.866158008575439453e+00,-2.185886859893798828e+00,1.682279706001281738e+00,-2.478490591049194336e+00,0.000000000000000000e+00
-1.862193584813530423e-02,1.064869652937055489e-01,1.845221996307373047e+00,-2.046560287475585938e+00,1.466121792793273926e+00,-2.070304632186889648e+00,0.000000000000000000e+00
-1.905534799138440538e-02,1.066090757962348812e-01,1.862639427185058594e+00,-1.972138285636901855e+00,1.742192506790161133e+00,-2.148251771926879883e+00,0.000000000000000000e+00
-1.942055894683752948e-02,1.065916219262883907e-01,2.008796215057373047e+00,-1.894341826438903809e+00,2.047935485839843750e+00,-2.067405223846435547e+00,0.000000000000000000e+00
-1.970959416028658651e-02,1.065581283420456854e-01,2.061583280563354492e+00,-1.827000021934509277e+00,2.346132755279541016e+00,-1.904994368553161621e+00,0.000000000000000000e+00
-1.991110856282887753e-02,1.064777653499997812e-01,2.184062480926513672e+00,-1.574896931648254395e+00,1.511158704757690430e+00,-1.666232466697692871e+00,0.000000000000000000e+00
