# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.087731993966213007e-03,1.267383229295312719e-01,-2.815516710281372070e+00,-4.707435131072998047e+00,-2.780514240264892578e+00,-4.644763469696044922e+00,1.000000000000000000e+00
-5.061975023922041239e-03,1.267102092540506042e-01,-2.871777534484863281e+00,-4.684874057769775391e+00,-3.065152406692504883e+00,-4.604737281799316406e+00,1.000000000000000000e+00
-5.039385528660678126e-03,1.267128268082644005e-01,-2.927329063415527344e+00,-4.780444145202636719e+00,-2.704883098602294922e+00,-4.848673343658447266e+00,1.000000000000000000e+00
-4.987526693150348689e-03,1.267120566980954322e-01,-2.924197435379028320e+00,-4.758202552795410156e+00,-3.471350431442260742e+00,-4.928386688232421875e+00,1.000000000000000000e+00
-4.945883755970714724e-03,1.266665241943634168e-01,-3.034899234771728516e+00,-4.789401054382324219e+00,-2.920384407043457031e+00,-4.767179012298583984e+00,1.000000000000000000e+00
-4.948332409616867933e-03,1.266692025349593076e-01,-3.088811635971069336e+00,-4.881717205047607422e+00,-2.875100374221801758e+00,-4.849385738372802734e+00,1.000000000000000000e+00
-4.906351373632794610e-03,1.266544800533789261e-01,-3.144552707672119141e+00,-4.919905662536621094e+00,-3.618407487869262695e+00,-4.848525524139404297e+00,1.000000000000000000e+00
-4.859846699055966890e-03,1.266556013331908981e-01,-3.142072916030883789e+00,-4.894457817077636719e+00,-2.870662689208984375e+00,-4.805504798889160156e+00,1.000000000000000000e+00
-4.834779437889777376e-03,1.266281391097975606e-01,-3.252132654190063477e+00,-4.925418853759765625e+00,-3.586348056793212891e+00,-5.006669521331787109e+00,1.000000000000000000e+00
-4.771859513797410690e-03,1.265591512205136437e-01,-3.307178497314453125e+00,-4.958266258239746094e+00,-3.555334568023681641e+00,-4.885840892791748047e+00,1.000000000000000000e+00
-4.741343674388220908e-03,1.265256633124385854e-01,-3.362910985946655273e+00,-4.984370231628417969e+00,-3.221550703048706055e+00,-5.015639781951904297e+00,1.000000000000000000e+00
-4.682804217488414911e-03,1.264613690903750309e-01,-3.419191122055053711e+00,-5.018658638000488281e+00,-3.385118961334228516e+00,-5.024203777313232422e+00,1.000000000000000000e+00
-4.532862832522258079e-03,1.263888914892807303e-01,-3.417761802673339844e+00,-4.926089763641357422e+00,-3.191925048828125000e+00,-4.869427204132080078e+00,1.000000000000000000e+00
-4.403383525861545578e-03,1.262865098203812819e-01,-3.530233383178710938e+00,-4.943027496337890625e+00,-3.665000915527343750e+00,-4.875437259674072266e+00,1.000000000000000000e+00
-4.158593747134703422e-03,1.262220078408273216e-01,-3.469436407089233398e+00,-4.902732372283935547e+00,-3.194128751754760742e+00,-4.778573036193847656e+00,1.000000000000000000e+00
-3.857774925019069601e-03,1.260211372374888672e-01,-3.515855312347412109e+00,-4.840269565582275391e+00,-3.592961072921752930e+00,-4.839331626892089844e+00,1.000000000000000000e+00
-3.360793862588390413e-03,1.257286831385094616e-01,-3.572795867919921875e+00,-4.594814777374267578e+00,-3.405716419219970703e+00,-4.642407417297363281e+00,1.000000000000000000e+00
-2.446992190839158976e-03,1.253865341365288932e-01,-3.391845226287841797e+00,-4.250134944915771484e+00,-3.351119518280029297e+00,-4.119749069213867188e+00,1.000000000000000000e+00
-1.172293934271997906e-03,1.251003434313356366e-01,-3.083545923233032227e+00,-3.799214124679565430e+00,-2.784583091735839844e+00,-3.932864904403686523e+00,1.000000000000000000e+00
9.398386508646244808e-04,1.248465160136676133e-01,-2.464887380599975586e+00,-3.206681966781616211e+00,-3.041634798049926758e+00,-3.199378967285156250e+00,1.000000000000000000e+00
3.493200582224811890e-03,1.245207529225284965e-01,-1.971088767051696777e+00,-2.298749446868896484e+00,-1.545391440391540527e+00,-2.223398208618164062e+00,1.000000000000000000e+00
6.239380268742031332e-03,1.242029582141853938e-01,-1.803532838821411133e+00,-1.758419871330261230e+00,-1.196568131446838379e+00,-1.684959888458251953e+00,1.000000000000000000e+00
9.243192463011140614e-03,1.238537978906011083e-01,-1.600939512252807617e+00,-1.298592925071716309e+00,-1.178128242492675781e+00,-1.362346887588500977e+00,1.000000000000000000e+00
1.199502778016785232e-02,1.235219500152051481e-01,-1.602891683578491211e+00,-8.705293536186218262e-01,-1.081014871597290039e+00,-9.628367424011230469e-01,1.000000000000000000e+00
1.470489867152272034e-02,1.231779577391225178e-01,-1.481187462806701660e+00,-7.228032350540161133e-01,-1.630146384239196777e+00,-8.052592873573303223e-01,1.000000000000000000e+00
1.717490110587326091e-02,1.229012014534298092e-01,-1.803912997245788574e+00,-7.558475732803344727e-01,-2.097448825836181641e+00,-8.299921154975891113e-01,1.000000000000000000e+00
1.940924752038768186e-02,1.226614468853508000e-01,-1.950052857398986816e+00,-7.636692523956298828e-01,-1.842307806015014648e+00,-7.884026765823364258e-01,1.000000000000000000e+00
2.126816964636153717e-02,1.224913383345561241e-01,-2.204856157302856445e+00,-8.218796253204345703e-01,-2.800099372863769531e+00,-7.442026138305664062e-01,1.000000000000000000e+00
2.306364413989413220e-02,1.223006101862746942e-01,-2.582410812377929688e+00,-9.556718468666076660e-01,-2.569338083267211914e+00,-9.857407808303833008e-01,1.000000000000000000e+00
2.465871000561256632e-02,1.220824144995999450e-01,-2.839297294616699219e+00,-9.956297278404235840e-01,-2.998378992080688477e+00,-9.972914457321166992e-01,1.000000000000000000e+00
2.631993252364457636e-02,1.219077608952594399e-01,-3.041205883026123047e+00,-9.374990463256835938e-01,-2.615096569061279297e+00,-9.984569549560546875e-01,1.000000000000000000e+00
2.781453579208584270e-02,1.217137502447092484e-01,-3.123718976974487305e+00,-1.058160543441772461e+00,-3.049232482910156250e+00,-8.212895393371582031e-01,1.000000000000000000e+00
2.943576064307806828e-02,1.215176857758896722e-01,-3.099725961685180664e+00,-9.125252366065979004e-01,-3.288809061050415039e+00,-9.772823452949523926e-01,1.000000000000000000e+00
3.094183276627555934e-02,1.213415923318776624e-01,-3.537126064300537109e+00,-1.158028841018676758e+00,-3.318653821945190430e+00,-1.132603645324707031e+00,1.000000000000000000e+00
3.218803546235819713e-02,1.211959547023179207e-01,-3.518067598342895508e+00,-1.235021114349365234e+00,-3.431178808212280273e+00,-1.345113158226013184e+00,1.000000000000000000e+00
3.340352790297171359e-02,1.210731125348272624e-01,-3.259612798690795898e+00,-1.257622957229614258e+00,-3.274985551834106445e+00,-1.058048248291015625e+00,1.000000000000000000e+00
3.452817547386338726e-02,1.209206455009675107e-01,-3.257622003555297852e+00,-1.169769287109375000e+00,-3.217948198318481445e+00,-1.256235361099243164e+00,1.000000000000000000e+00
3.566128550889142990e-02,1.207849746604600788e-01,-3.089304208755493164e+00,-1.200608968734741211e+00,-3.004159927368164062e+00,-9.790793061256408691e-01,1.000000000000000000e+00
3.662684062848167721e-02,1.206738377496470727e-01,-2.986474275588989258e+00,-1.120563864707946777e+00,-2.858219861984252930e+00,-9.124693274497985840e-01,1.000000000000000000e+00
3.764053672266455541e-02,1.205573850490181675e-01,-2.843479156494140625e+00,-1.046720743179321289e+00,-2.715608835220336914e+00,-9.913497567176818848e-01,1.000000000000000000e+00
3.863058294863547237e-02,1.204444846773837369e-01,-2.810810089111328125e+00,-1.023656129837036133e+00,-2.882130384445190430e+00,-1.123340725898742676e+00,1.000000000000000000e+00
3.958585692871631478e-02,1.203371340010155749e-01,-2.492878675460815430e+00,-1.007997155189514160e+00,-2.278182268142700195e+00,-1.208785057067871094e+00,1.000000000000000000e+00
4.045283392481230367e-02,1.202297563925552454e-01,-2.404386520385742188e+00,-9.335136413574218750e-01,-2.363696336746215820e+00,-9.972184896469116211e-01,1.000000000000000000e+00
4.130704634934395658e-02,1.201617273120924034e-01,-2.521445274353027344e+00,-8.261101245880126953e-01,-2.977053642272949219e+00,-7.760282158851623535e-01,1.000000000000000000e+00
4.205901502397256519e-02,1.200670406051807804e-01,-2.598232030868530273e+00,-8.902436494827270508e-01,-2.496322154998779297e+00,-9.612717628479003906e-01,1.000000000000000000e+00
4.268384407504403899e-02,1.199983163064308606e-01,-2.743546485900878906e+00,-8.544937968254089355e-01,-2.406425476074218750e+00,-8.434710502624511719e-01,1.000000000000000000e+00
4.314887588609347957e-02,1.199744974136676690e-01,-2.898682832717895508e+00,-8.909273147583007812e-01,-3.205900192260742188e+00,-6.622267961502075195e-01,1.000000000000000000e+00
4.351010619492809428e-02,1.199450360808168026e-01,-3.003955364227294922e+00,-8.410725593566894531e-01,-3.213258266448974609e+00,-7.940031290054321289e-01,1.000000000000000000e+00
4.377808289198582836e-02,1.199566107617909827e-01,-3.174255847930908203e+00,-9.721528291702270508e-01,-2.657434940338134766e+00,-8.650202751159667969e-01,1.000000000000000000e+00
4.392505605580901418e-02,1.199090663892967840e-01,-3.411578416824340820e+00,-1.059154272079467773e+00,-3.234815120697021484e+00,-1.029200553894042969e+00,1.000000000000000000e+00
4.406636405673269863e-02,1.199098444140188763e-01,-3.480164766311645508e+00,-1.048113584518432617e+00,-2.836828708648681641e+00,-1.074284195899963379e+00,1.000000000000000000e+00
4.422896463128458966e-02,1.198920539985855876e-01,-3.553520202636718750e+00,-1.040047764778137207e+00,-3.141178607940673828e+00,-1.072673201560974121e+00,1.000000000000000000e+00
4.439243327440904607e-02,1.198846791194310563e-01,-3.622325420379638672e+00,-9.718793034553527832e-01,-4.053812026977539062e+00,-1.062231183052062988e+00,1.000000000000000000e+00
4.453627075649872757e-02,1.198844775651452393e-01,-3.691361665725708008e+00,-8.987094163894653320e-01,-3.688340425491333008e+00,-9.685775637626647949e-01,1.000000000000000000e+00
4.470623254809866221e-02,1.198564033570313214e-01,-3.698073863983154297e+00,-1.004109382629394531e+00,-4.299211025238037109e+00,-1.097106695175170898e+00,1.000000000000000000e+00
4.486352731953331674e-02,1.198311697056797104e-01,-3.764877796173095703e+00,-9.285961389541625977e-01,-3.688999176025390625e+00,-9.638191461563110352e-01,1.000000000000000000e+00
4.506001943103005170e-02,1.198220251963100919e-01,-3.831801414489746094e+00,-9.129397869110107422e-01,-3.926471948623657227e+00,-8.947387933731079102e-01,1.000000000000000000e+00
4.521810049321729752e-02,1.197922229001198297e-01,-4.019494533538818359e+00,-8.969292044639587402e-01,-3.824455738067626953e+00,-7.850277423858642578e-01,1.000000000000000000e+00
4.538290050636319128e-02,1.197586257700294088e-01,-4.026045322418212891e+00,-9.416896104812622070e-01,-3.472545623779296875e+00,-8.936166167259216309e-01,1.000000000000000000e+00
4.557353480319653594e-02,1.197765878020658481e-01,-3.974343299865722656e+00,-8.703883886337280273e-01,-3.423436641693115234e+00,-9.096101522445678711e-01,1.000000000000000000e+00
4.577918579598791449e-02,1.197603405580842523e-01,-4.043067455291748047e+00,-7.986294627189636230e-01,-3.814502954483032227e+00,-9.090459942817687988e-01,1.000000000000000000e+00
4.597891543564369687e-02,1.197432671923300551e-01,-4.222217559814453125e+00,-6.550110578536987305e-01,-4.324311733245849609e+00,-6.801979541778564453e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-2.426933050155639648e-01,-1.438651829957962036e-01,-2.859086394309997559e-01,-1.382413804531097412e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-2.209882438182830811e-01,-2.070476710796356201e-01,4.766606986522674561e-01,-2.307860106229782104e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-2.000598609447479248e-01,-2.681342959403991699e-01,-1.121568977832794189e-01,-2.766849100589752197e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-1.798359751701354980e-01,-3.274124562740325928e-01,2.221858203411102295e-01,-2.937013506889343262e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-1.586620211601257324e-01,-3.895052671432495117e-01,-5.026020407676696777e-01,-3.397278785705566406e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-1.374280750751495361e-01,-4.519962072372436523e-01,1.875323057174682617e-01,-4.315974712371826172e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-1.147622913122177124e-01,-5.186315774917602539e-01,5.972985923290252686e-02,-5.075955390930175781e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-9.352816641330718994e-02,-5.813499689102172852e-01,-3.018681406974792480e-01,-6.591286659240722656e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-7.191796600818634033e-02,-6.453399062156677246e-01,-3.023808896541595459e-01,-5.542041063308715820e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-4.901336506009101868e-02,-7.131111025810241699e-01,-1.494369506835937500e-01,-7.054907083511352539e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-2.737338840961456299e-02,-7.773219943046569824e-01,-1.043699979782104492e-01,-7.653522491455078125e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,-6.008908152580261230e-03,-8.409003019332885742e-01,-5.064080953598022461e-01,-8.564016819000244141e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,1.560799777507781982e-02,-9.053179025650024414e-01,-1.606397926807403564e-01,-9.768706560134887695e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,3.727918863296508789e-02,-9.700708389282226562e-01,-1.086753010749816895e-01,-7.969518899917602539e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,5.903321504592895508e-02,-1.035176753997802734e+00,5.598996877670288086e-01,-9.325716495513916016e-01,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,8.099700510501861572e-02,-1.101033329963684082e+00,5.854412317276000977e-01,-1.099771261215209961e+00,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,1.027189046144485474e-01,-1.166371464729309082e+00,1.250351369380950928e-01,-1.250413179397583008e+00,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,1.255199909210205078e-01,-1.234914302825927734e+00,-4.856507778167724609e-01,-1.281153440475463867e+00,1.000000000000000000e+00
4.583488469192693870e-02,1.196975312302231698e-01,1.475381106138229370e-01,-1.301362633705139160e+00,4.030676558613777161e-02,-1.296290516853332520e+00,1.000000000000000000e+00
4.586730646719042181e-02,1.196174861195770378e-01,1.699279248714447021e-01,-1.252178549766540527e+00,-4.444236159324645996e-01,-1.266752839088439941e+00,1.000000000000000000e+00
4.586518749196735745e-02,1.196227213860897864e-01,1.921495795249938965e-01,-1.388821840286254883e+00,1.691372096538543701e-01,-1.266234993934631348e+00,1.000000000000000000e+00
4.586518749196735745e-02,1.196227213860897864e-01,2.143172174692153931e-01,-1.455807328224182129e+00,-4.805353283882141113e-02,-1.433047771453857422e+00,1.000000000000000000e+00
4.586518749196735745e-02,1.196227213860897864e-01,2.359546422958374023e-01,-1.521662950515747070e+00,2.528615295886993408e-03,-1.404036998748779297e+00,1.000000000000000000e+00
4.586518749196735745e-02,1.196227213860897864e-01,2.612667381763458252e-01,-1.598588585853576660e+00,4.013441801071166992e-01,-1.614462733268737793e+00,1.000000000000000000e+00
4.587638449998006351e-02,1.195950513733688436e-01,2.857432365417480469e-01,-1.589259743690490723e+00,4.246390461921691895e-01,-1.495103359222412109e+00,1.000000000000000000e+00
4.588455016951485665e-02,1.195748630289760195e-01,3.084927499294281006e-01,-1.711956262588500977e+00,3.409075438976287842e-01,-1.677405118942260742e+00,1.000000000000000000e+00
4.588455016951485665e-02,1.195748630289760195e-01,3.314248919486999512e-01,-1.782072782516479492e+00,5.839209556579589844e-01,-1.738861322402954102e+00,1.000000000000000000e+00
4.588455016951485665e-02,1.195748630289760195e-01,3.554718792438507080e-01,-1.855603098869323730e+00,3.074457049369812012e-01,-1.857667922973632812e+00,1.000000000000000000e+00
4.588455016951485665e-02,1.195748630289760195e-01,3.788779079914093018e-01,-1.927310943603515625e+00,3.847760558128356934e-01,-1.933282017707824707e+00,1.000000000000000000e+00
4.589663951966364841e-02,1.195449594715054381e-01,4.016717076301574707e-01,-1.912191152572631836e+00,1.117911934852600098e+00,-1.918487668037414551e+00,1.000000000000000000e+00
4.590388858160768248e-02,1.195270202623986144e-01,4.248989820480346680e-01,-2.038428068161010742e+00,2.702284455299377441e-01,-1.963567852973937988e+00,1.000000000000000000e+00
