# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
4.314857278448813727e-02,1.199530478717082682e-01,-2.167785406112670898e+00,-1.273766398429870605e+00,-2.104247331619262695e+00,-1.214859962463378906e+00,1.000000000000000000e+00
4.343472271410658836e-02,1.199361067183585955e-01,-2.351033449172973633e+00,-1.157274365425109863e+00,-2.593834400177001953e+00,-1.188971996307373047e+00,1.000000000000000000e+00
4.369828354224825073e-02,1.198936182403303741e-01,-2.411046504974365234e+00,-1.327465653419494629e+00,-3.081413030624389648e+00,-1.446143507957458496e+00,1.000000000000000000e+00
4.389524306178589630e-02,1.198857053564416075e-01,-2.660999536514282227e+00,-1.444226145744323730e+00,-3.007259130477905273e+00,-1.651630163192749023e+00,1.000000000000000000e+00
4.413820768600131006e-02,1.198398971415349235e-01,-2.728183507919311523e+00,-1.397264242172241211e+00,-2.975674629211425781e+00,-1.286915421485900879e+00,1.000000000000000000e+00
4.440061173519109505e-02,1.198423535246256333e-01,-2.796427965164184570e+00,-1.284091353416442871e+00,-3.254227161407470703e+00,-1.230191469192504883e+00,1.000000000000000000e+00
4.475041631873810655e-02,1.198149407333446298e-01,-3.057636022567749023e+00,-1.339196801185607910e+00,-2.980260372161865234e+00,-1.369204282760620117e+00,1.000000000000000000e+00
4.506919905082980293e-02,1.197564934124325520e-01,-3.118757009506225586e+00,-1.276302576065063477e+00,-3.260964870452880859e+00,-1.168136358261108398e+00,1.000000000000000000e+00
4.542345180500795276e-02,1.197434571795487485e-01,-3.111197710037231445e+00,-1.259561896324157715e+00,-3.741356849670410156e+00,-1.260828733444213867e+00,1.000000000000000000e+00
4.581082749290903144e-02,1.197054303477736725e-01,-3.270133495330810547e+00,-1.234931349754333496e+00,-3.836014747619628906e+00,-1.017965793609619141e+00,1.000000000000000000e+00
4.621374454971770296e-02,1.196700963822091290e-01,-3.437365055084228516e+00,-1.155984759330749512e+00,-3.349052429199218750e+00,-1.196655035018920898e+00,1.000000000000000000e+00
4.663203444908851913e-02,1.196535865397395648e-01,-3.357471227645874023e+00,-1.072245121002197266e+00,-4.139051914215087891e+00,-1.194092631340026855e+00,1.000000000000000000e+00
4.708314381013198324e-02,1.195494696570889026e-01,-3.438833951950073242e+00,-1.089350104331970215e+00,-3.940325260162353516e+00,-1.145422816276550293e+00,1.000000000000000000e+00
4.759336925482897385e-02,1.195006117530389156e-01,-3.401303529739379883e+00,-9.368338584899902344e-01,-3.328377723693847656e+00,-9.437410831451416016e-01,1.000000000000000000e+00
4.810326768867660696e-02,1.194685089937093381e-01,-3.528097867965698242e+00,-9.454866647720336914e-01,-3.588631391525268555e+00,-9.779360294342041016e-01,1.000000000000000000e+00
4.864707244449741064e-02,1.193813613764377196e-01,-3.530638694763183594e+00,-8.894311785697937012e-01,-4.161237716674804688e+00,-8.901138305664062500e-01,1.000000000000000000e+00
4.920775877181471358e-02,1.193555588839251419e-01,-3.588317394256591797e+00,-8.915962576866149902e-01,-3.388273954391479492e+00,-7.980124950408935547e-01,1.000000000000000000e+00
4.989341353078338703e-02,1.192759982970860583e-01,-3.635456085205078125e+00,-7.065988779067993164e-01,-4.223429679870605469e+00,-8.067371845245361328e-01,1.000000000000000000e+00
5.057738523489743732e-02,1.192339870689019254e-01,-3.622298955917358398e+00,-5.858883857727050781e-01,-3.495493650436401367e+00,-8.026314377784729004e-01,1.000000000000000000e+00
5.128256915831934382e-02,1.191466144680156936e-01,-3.646605014801025391e+00,-6.331431865692138672e-01,-3.645312070846557617e+00,-6.367067694664001465e-01,1.000000000000000000e+00
5.197058893280440128e-02,1.190800068175483784e-01,-3.785807371139526367e+00,-6.210051774978637695e-01,-4.053084373474121094e+00,-6.376645565032958984e-01,1.000000000000000000e+00
5.266409034509919596e-02,1.190041443335370097e-01,-3.811967849731445312e+00,-5.592376589775085449e-01,-3.782685756683349609e+00,-5.608631372451782227e-01,1.000000000000000000e+00
5.340777719186780292e-02,1.189487502238287253e-01,-3.889689922332763672e+00,-5.448748469352722168e-01,-3.717443227767944336e+00,-5.623335838317871094e-01,1.000000000000000000e+00
5.416877856329423147e-02,1.188568911244908544e-01,-3.961940050125122070e+00,-5.342481136322021484e-01,-4.246514320373535156e+00,-4.906122386455535889e-01,1.000000000000000000e+00
5.495779444376876210e-02,1.187836137360716721e-01,-3.973233222961425781e+00,-4.658671319484710693e-01,-3.841812849044799805e+00,-4.925450086593627930e-01,1.000000000000000000e+00
5.582558160427053551e-02,1.187225350527764400e-01,-3.970736980438232422e+00,-3.934753537178039551e-01,-3.804036617279052734e+00,-5.061695575714111328e-01,1.000000000000000000e+00
5.672481662147689507e-02,1.186380510933393584e-01,-3.967162132263183594e+00,-2.637109160423278809e-01,-3.632993698120117188e+00,-3.394387066364288330e-01,1.000000000000000000e+00
5.758669097170626694e-02,1.185624792578538894e-01,-4.013932228088378906e+00,-4.699963331222534180e-01,-3.799016952514648438e+00,-3.869717717170715332e-01,1.000000000000000000e+00
5.843474234814795276e-02,1.184469442950485119e-01,-4.121151924133300781e+00,-4.513250589370727539e-01,-4.353761196136474609e+00,-4.590651988983154297e-01,1.000000000000000000e+00
5.933464392732567400e-02,1.183851915405378236e-01,-4.116632461547851562e+00,-4.379478096961975098e-01,-3.713026046752929688e+00,-4.903484582901000977e-01,1.000000000000000000e+00
6.021348874671197948e-02,1.183055253242557281e-01,-4.101411819458007812e+00,-3.647699952125549316e-01,-4.288255691528320312e+00,-3.828708827495574951e-01,1.000000000000000000e+00
6.108154267677406990e-02,1.182812355638984680e-01,-4.211454391479492188e+00,-3.831171095371246338e-01,-4.348251342773437500e+00,-2.971774339675903320e-01,1.000000000000000000e+00
6.195346571908555422e-02,1.182067844288233333e-01,-4.109152317047119141e+00,-3.914634883403778076e-01,-4.372050285339355469e+00,-3.861680030822753906e-01,1.000000000000000000e+00
6.279349156705255064e-02,1.181173727192274536e-01,-4.188195228576660156e+00,-2.857709825038909912e-01,-4.626657485961914062e+00,-2.874065339565277100e-01,1.000000000000000000e+00
6.368246620641704325e-02,1.180799953406255764e-01,-4.086675643920898438e+00,-2.947951257228851318e-01,-3.485551118850708008e+00,-3.610999286174774170e-01,1.000000000000000000e+00
6.452242070880805092e-02,1.180077675133163612e-01,-3.983069419860839844e+00,-1.934315264225006104e-01,-3.504481315612792969e+00,-2.393528670072555542e-01,1.000000000000000000e+00
6.534247736514013638e-02,1.179614528630298781e-01,-3.937526464462280273e+00,-2.574690878391265869e-01,-4.026730537414550781e+00,-2.435843944549560547e-01,1.000000000000000000e+00
6.623755423396099351e-02,1.178853442051329414e-01,-3.961886167526245117e+00,-1.577305793762207031e-01,-4.018285751342773438e+00,-8.055078983306884766e-02,1.000000000000000000e+00
6.712002614197079553e-02,1.178439705685760813e-01,-3.908503055572509766e+00,-1.085438132286071777e-01,-3.777092456817626953e+00,-1.738423705101013184e-01,1.000000000000000000e+00
6.801300199570489702e-02,1.177684179232944273e-01,-3.850702047348022461e+00,-5.842344462871551514e-02,-4.033120632171630859e+00,-7.799458503723144531e-02,1.000000000000000000e+00
6.890521433054372369e-02,1.177014347427146057e-01,-3.811266899108886719e+00,-7.015947252511978149e-02,-3.395735025405883789e+00,-7.679875940084457397e-02,1.000000000000000000e+00
6.987002386432075718e-02,1.176127229519917938e-01,-3.666523218154907227e+00,4.160043969750404358e-02,-3.299645662307739258e+00,7.344625890254974365e-02,1.000000000000000000e+00
7.086393823535414027e-02,1.175880174116369081e-01,-3.546099185943603516e+00,9.109210968017578125e-02,-3.605958938598632812e+00,4.892174899578094482e-02,1.000000000000000000e+00
7.186728659285704368e-02,1.174846066255749721e-01,-3.535964965820312500e+00,9.294209629297256470e-02,-3.541149139404296875e+00,1.247120201587677002e-01,1.000000000000000000e+00
7.280560105615271893e-02,1.174521318636937012e-01,-3.422398090362548828e+00,1.446142196655273438e-01,-3.512544393539428711e+00,9.803821891546249390e-02,1.000000000000000000e+00
7.367524265889859036e-02,1.173998017922234793e-01,-3.440848112106323242e+00,1.939319819211959839e-01,-3.601384162902832031e+00,9.126800298690795898e-02,1.000000000000000000e+00
7.452759620594615053e-02,1.173174566697446075e-01,-3.422541618347167969e+00,2.376970648765563965e-01,-3.473853111267089844e+00,1.782583743333816528e-01,1.000000000000000000e+00
7.524161957290079195e-02,1.172926312859825654e-01,-3.523676872253417969e+00,2.245894074440002441e-01,-3.533507108688354492e+00,2.939276397228240967e-01,1.000000000000000000e+00
7.587593337430788287e-02,1.172502656286420197e-01,-3.607995748519897461e+00,1.980292499065399170e-01,-3.640870094299316406e+00,2.957425117492675781e-01,1.000000000000000000e+00
7.640436787593923862e-02,1.172210045610606322e-01,-3.776810169219970703e+00,3.360930085182189941e-01,-3.805507659912109375e+00,2.953078150749206543e-01,1.000000000000000000e+00
7.694349157201069156e-02,1.171973626287143994e-01,-3.832163810729980469e+00,1.301494538784027100e-01,-4.005292892456054688e+00,2.199956774711608887e-01,1.000000000000000000e+00
7.705496966057601149e-02,1.171413502105275173e-01,-1.500876247882843018e-01,-1.238235831260681152e-02,-1.965831220149993896e-01,3.096789121627807617e-03,1.000000000000000000e+00
7.704777498929163415e-02,1.171705645830574960e-01,-1.386448144912719727e-01,-1.558112502098083496e-01,-2.164355069398880005e-01,-3.356991112232208252e-01,1.000000000000000000e+00
7.706375346368611601e-02,1.171056509593055017e-01,-1.278192698955535889e-01,-1.056303083896636963e-01,-1.563478559255599976e-01,-3.339771926403045654e-02,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-1.178187131881713867e-01,-1.856395006179809570e-01,-1.864210665225982666e-01,-1.152998208999633789e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-1.073037162423133850e-01,-2.410777658224105835e-01,-1.612350642681121826e-01,-2.389144450426101685e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-9.689886122941970825e-02,-2.961694896221160889e-01,-1.370036602020263672e-02,-2.288554310798645020e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-8.610048145055770874e-02,-3.533878028392791748e-01,-1.701234281063079834e-02,-4.018645882606506348e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-7.584106177091598511e-02,-4.080079793930053711e-01,-1.327942311763763428e-01,-3.985765576362609863e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-6.548720598220825195e-02,-4.633232057094573975e-01,6.820246577262878418e-03,-6.911742091178894043e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-5.470457300543785095e-02,-5.209633111953735352e-01,-8.691188693046569824e-02,-4.756470322608947754e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-4.435575753450393677e-02,-5.765119194984436035e-01,-5.322232842445373535e-03,-4.669894576072692871e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-3.389015793800354004e-02,-6.328279972076416016e-01,-1.062584966421127319e-01,-5.991243124008178711e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-2.370110154151916504e-02,-6.877962946891784668e-01,1.775802671909332275e-02,-6.773308515548706055e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-1.348313316702842712e-02,-7.431550621986389160e-01,-3.637477755546569824e-03,-7.135930657386779785e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,-3.090173006057739258e-03,-7.995818853378295898e-01,4.268179088830947876e-02,-7.952225804328918457e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,7.235042750835418701e-03,-8.558558225631713867e-01,-5.395959317684173584e-02,-7.506520152091979980e-01,1.000000000000000000e+00
7.705317166142985896e-02,1.171486533064760305e-01,1.794758439064025879e-02,-9.142954945564270020e-01,-1.132457181811332703e-01,-8.740506172180175781e-01,1.000000000000000000e+00
7.707471824604886224e-02,1.170610380473205842e-01,2.843211591243743896e-02,-8.543187975883483887e-01,5.804523825645446777e-03,-8.810153603553771973e-01,1.000000000000000000e+00
7.705496966057601149e-02,1.171413502105275173e-01,3.891462832689285278e-02,-1.024860501289367676e+00,5.670596659183502197e-02,-9.517498612403869629e-01,1.000000000000000000e+00
7.706933761277338923e-02,1.170829373823954189e-01,4.978768527507781982e-02,-8.505918383598327637e-01,7.299910485744476318e-02,-8.335866332054138184e-01,1.000000000000000000e+00
7.707750662670723174e-02,1.170496840130682698e-01,6.064595282077789307e-02,-1.091026544570922852e+00,7.152594625949859619e-02,-1.115492939949035645e+00,1.000000000000000000e+00
7.707750662670723174e-02,1.170496840130682698e-01,7.101728022098541260e-02,-1.148360610008239746e+00,-4.013141989707946777e-02,-1.199938058853149414e+00,1.000000000000000000e+00
7.707750662670723174e-02,1.170496840130682698e-01,8.253701031208038330e-02,-1.212036013603210449e+00,1.183627545833587646e-01,-1.101814031600952148e+00,1.000000000000000000e+00
7.707750662670723174e-02,1.170496840130682698e-01,9.334705024957656860e-02,-1.271971583366394043e+00,9.199576079845428467e-02,-1.486154079437255859e+00,1.000000000000000000e+00
7.707750662670723174e-02,1.170496840130682698e-01,1.044131964445114136e-01,-1.333561778068542480e+00,-1.980592310428619385e-02,-1.310729503631591797e+00,1.000000000000000000e+00
7.707750662670723174e-02,1.170496840130682698e-01,1.148698031902313232e-01,-1.391978740692138672e+00,1.312451958656311035e-01,-1.434320211410522461e+00,1.000000000000000000e+00
7.707750662670723174e-02,1.170496840130682698e-01,1.261544972658157349e-01,-1.455005288124084473e+00,1.618117094039916992e-02,-1.475178718566894531e+00,1.000000000000000000e+00
7.708666086722350264e-02,1.170123835603715245e-01,1.365651637315750122e-01,-1.425108551979064941e+00,2.302666753530502319e-01,-1.430484771728515625e+00,1.000000000000000000e+00
7.709023979785717406e-02,1.169977900944273036e-01,1.475290358066558838e-01,-1.544788956642150879e+00,1.004260107874870300e-01,-1.557581663131713867e+00,1.000000000000000000e+00
7.709023979785717406e-02,1.169977900944273036e-01,1.582717299461364746e-01,-1.605398774147033691e+00,1.131851971149444580e-01,-1.765643954277038574e+00,1.000000000000000000e+00
7.709023979785717406e-02,1.169977900944273036e-01,1.692596971988677979e-01,-1.667369008064270020e+00,1.483627706766128540e-01,-1.715862393379211426e+00,1.000000000000000000e+00
7.709798804566353470e-02,1.169661754813335619e-01,1.799365878105163574e-01,-1.643292784690856934e+00,2.357712090015411377e-01,-1.855322837829589844e+00,1.000000000000000000e+00
7.710295048085735736e-02,1.169459129894650229e-01,1.907892078161239624e-01,-1.759267687797546387e+00,1.703273057937622070e-01,-1.837226390838623047e+00,1.000000000000000000e+00
7.710295048085735736e-02,1.169459129894650229e-01,4.147965013980865479e-01,-1.822783231735229492e+00,1.412069499492645264e-01,-1.759277105331420898e+00,1.000000000000000000e+00
7.722381916939505264e-02,1.169473138133053369e-01,2.665423154830932617e-01,-1.803801178932189941e+00,3.032208979129791260e-01,-1.794372200965881348e+00,1.000000000000000000e+00
7.733860843311526900e-02,1.169341456873359553e-01,5.257471203804016113e-01,-1.843549013137817383e+00,5.297443866729736328e-01,-1.919170379638671875e+00,1.000000000000000000e+00
7.744298024980666995e-02,1.168932818877761182e-01,3.803198039531707764e-01,-1.802899599075317383e+00,1.854451894760131836e-01,-1.846739292144775391e+00,1.000000000000000000e+00
7.751377841283865755e-02,1.168447830552196698e-01,6.230447888374328613e-01,-1.900349140167236328e+00,4.454761147499084473e-01,-1.835404157638549805e+00,1.000000000000000000e+00
7.761947937613286608e-02,1.168557477568749337e-01,5.446524620056152344e-01,-2.022272825241088867e+00,6.973249912261962891e-01,-2.034165382385253906e+00,1.000000000000000000e+00
7.769047411075988285e-02,1.168373183057890424e-01,7.931033372879028320e-01,-1.999218821525573730e+00,7.059063315391540527e-01,-2.181331396102905273e+00,1.000000000000000000e+00
7.780863812847294003e-02,1.168013085671942147e-01,5.803618431091308594e-01,-2.028266429901123047e+00,6.480147838592529297e-01,-2.041461229324340820e+00,1.000000000000000000e+00
7.782137817992385020e-02,1.167485501132760062e-01,6.630027294158935547e-01,-2.060725212097167969e+00,6.124678254127502441e-01,-1.913301229476928711e+00,1.000000000000000000e+00
7.795412714429163226e-02,1.167186055896169417e-01,7.871537804603576660e-01,-2.156814336776733398e+00,7.393516302108764648e-01,-2.020834922790527344e+00,1.000000000000000000e+00
