# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.245449823314393578e-02,1.047661908665822872e-01,1.530798912048339844e+00,-5.779725909233093262e-01,2.062251329421997070e+00,-6.282439827919006348e-01,0.000000000000000000e+00
-8.274575578443507662e-02,1.047621861978382946e-01,1.459439396858215332e+00,-7.863485217094421387e-01,1.536028742790222168e+00,-8.078287839889526367e-01,0.000000000000000000e+00
-8.308350369797840029e-02,1.048155063705472900e-01,1.551707267761230469e+00,-8.692185878753662109e-01,1.464242696762084961e+00,-8.079090714454650879e-01,0.000000000000000000e+00
-8.336490662783602179e-02,1.048587266224840775e-01,1.577193021774291992e+00,-7.249602079391479492e-01,1.698654770851135254e+00,-7.168384790420532227e-01,0.000000000000000000e+00
-8.369622567091070109e-02,1.048147183510599600e-01,1.416587352752685547e+00,-6.527217626571655273e-01,1.346092939376831055e+00,-7.923057079315185547e-01,0.000000000000000000e+00
-8.395553654311863068e-02,1.048487672687399702e-01,1.567046880722045898e+00,-7.141869664192199707e-01,1.181004047393798828e+00,-6.220335364341735840e-01,0.000000000000000000e+00
-8.424062223127518068e-02,1.048582791120509783e-01,1.505120396614074707e+00,-6.443228125572204590e-01,1.460921049118041992e+00,-7.645573616027832031e-01,0.000000000000000000e+00
-8.453087409732008839e-02,1.048834239937010415e-01,1.584808111190795898e+00,-7.114993333816528320e-01,1.552184581756591797e+00,-7.461094856262207031e-01,0.000000000000000000e+00
-8.480539488245172897e-02,1.048684936674790374e-01,1.509451150894165039e+00,-6.989545226097106934e-01,1.597700953483581543e+00,-6.250264048576354980e-01,0.000000000000000000e+00
-8.511157829823945420e-02,1.048946687840772996e-01,1.522364258766174316e+00,-6.956316828727722168e-01,1.641889691352844238e+00,-6.251323819160461426e-01,0.000000000000000000e+00
-8.539642769909738806e-02,1.048472569443579666e-01,1.498009443283081055e+00,-7.652714252471923828e-01,1.456626772880554199e+00,-1.032379388809204102e+00,0.000000000000000000e+00
-8.566765331994216637e-02,1.048937745944926170e-01,1.586710810661315918e+00,-6.706044673919677734e-01,1.684734463691711426e+00,-6.449177265167236328e-01,0.000000000000000000e+00
-8.595485670000782563e-02,1.048967820193488915e-01,1.520484447479248047e+00,-5.911300182342529297e-01,1.367469549179077148e+00,-6.204186677932739258e-01,0.000000000000000000e+00
-8.610467872195090577e-02,1.049027790150222073e-01,1.529222965240478516e+00,-4.677641987800598145e-01,1.753691077232360840e+00,-5.741689801216125488e-01,0.000000000000000000e+00
-8.636242119910039761e-02,1.048869239393888791e-01,1.590150594711303711e+00,-4.445400238037109375e-01,1.730965733528137207e+00,-4.305644333362579346e-01,0.000000000000000000e+00
-8.656393060246472815e-02,1.049132434761339272e-01,1.611891984939575195e+00,-3.890068531036376953e-01,1.642663955688476562e+00,-4.333624839782714844e-01,0.000000000000000000e+00
-8.672648047905105739e-02,1.049342847909979920e-01,1.559254288673400879e+00,-3.470762968063354492e-01,1.774571657180786133e+00,-4.324216842651367188e-01,0.000000000000000000e+00
-8.691965648405883260e-02,1.048589206492525627e-01,1.525245666503906250e+00,-2.910687923431396484e-01,8.815270066261291504e-01,-2.930837273597717285e-01,0.000000000000000000e+00
-8.714318585976049691e-02,1.048871844502894668e-01,1.610308051109313965e+00,-3.258429765701293945e-01,2.110955476760864258e+00,-3.124314248561859131e-01,0.000000000000000000e+00
-8.738649135878120977e-02,1.049175854180259548e-01,1.629894614219665527e+00,-3.692924976348876953e-01,1.642776250839233398e+00,-4.683609306812286377e-01,0.000000000000000000e+00
-8.769907794086637121e-02,1.049121245441711203e-01,1.098250985145568848e+00,-3.084005713462829590e-01,1.127253770828247070e+00,-3.380163908004760742e-01,0.000000000000000000e+00
-8.797265235075385492e-02,1.049389579276516909e-01,7.126835584640502930e-01,-3.783648014068603516e-01,2.723603844642639160e-01,-4.279492795467376709e-01,0.000000000000000000e+00
-8.821522837448979304e-02,1.051207061148517891e-01,6.766057610511779785e-01,-4.450744390487670898e-01,1.077346205711364746e+00,-5.480866432189941406e-01,0.000000000000000000e+00
-8.844889429044192064e-02,1.055445827005959403e-01,6.623561382293701172e-01,-6.613874435424804688e-01,9.038622379302978516e-01,-7.626112699508666992e-01,0.000000000000000000e+00
-8.863238210076490597e-02,1.061008328963876785e-01,7.485772967338562012e-01,-7.271634340286254883e-01,4.147406816482543945e-01,-6.681631803512573242e-01,0.000000000000000000e+00
-8.877448569954352053e-02,1.067711715221886515e-01,8.867825269699096680e-01,-5.699226260185241699e-01,9.678857326507568359e-01,-6.863285303115844727e-01,0.000000000000000000e+00
-8.888453863111853148e-02,1.075338525627372588e-01,7.971196174621582031e-01,-7.465341091156005859e-01,5.655834674835205078e-01,-7.198808789253234863e-01,0.000000000000000000e+00
-8.898792314755776811e-02,1.083678998530258758e-01,9.781399965286254883e-01,-7.919957041740417480e-01,8.008766770362854004e-01,-8.093813657760620117e-01,0.000000000000000000e+00
-8.904923248205109942e-02,1.092816607460804085e-01,1.341171145439147949e+00,-8.190510272979736328e-01,1.639617681503295898e+00,-8.436895608901977539e-01,0.000000000000000000e+00
-8.907441072332387966e-02,1.102500962477627605e-01,1.161479115486145020e+00,-8.396611213684082031e-01,1.238394260406494141e+00,-7.309519052505493164e-01,0.000000000000000000e+00
-8.910593541806932638e-02,1.112139653109563836e-01,1.354889154434204102e+00,-7.964420914649963379e-01,2.306853532791137695e+00,-9.226194024085998535e-01,0.000000000000000000e+00
-8.918329877068514877e-02,1.121161822805590569e-01,1.129670500755310059e+00,-8.279663324356079102e-01,1.263027191162109375e+00,-8.425403833389282227e-01,0.000000000000000000e+00
-8.925463478481780732e-02,1.129297227921621655e-01,1.290970206260681152e+00,-9.201648831367492676e-01,1.598462104797363281e+00,-8.782159090042114258e-01,0.000000000000000000e+00
-8.925422318382753017e-02,1.136827578650784348e-01,1.197420001029968262e+00,-8.494739532470703125e-01,1.466378331184387207e+00,-6.687354445457458496e-01,0.000000000000000000e+00
-8.928438900240670550e-02,1.144177901651988599e-01,1.266296744346618652e+00,-8.563410043716430664e-01,1.347074508666992188e+00,-9.952943325042724609e-01,0.000000000000000000e+00
-8.928137042866396422e-02,1.152555469335070082e-01,1.210994958877563477e+00,-9.253614544868469238e-01,1.581555247306823730e+00,-8.289204239845275879e-01,0.000000000000000000e+00
-8.926163937690997918e-02,1.161130563633473445e-01,1.329137325286865234e+00,-7.812881469726562500e-01,1.567466020584106445e+00,-7.070563435554504395e-01,0.000000000000000000e+00
-8.928733621818693567e-02,1.170086105979070423e-01,1.605002403259277344e+00,-9.949326515197753906e-01,1.626081466674804688e+00,-9.899647831916809082e-01,0.000000000000000000e+00
-8.923074566620034509e-02,1.178960733880868861e-01,1.395480751991271973e+00,-8.518824577331542969e-01,2.073409318923950195e+00,-1.070778727531433105e+00,0.000000000000000000e+00
-8.922991794023830969e-02,1.188017328796679428e-01,1.520260930061340332e+00,-7.765046954154968262e-01,8.238612413406372070e-01,-8.293499350547790527e-01,0.000000000000000000e+00
-8.918335378522222745e-02,1.196231306032080471e-01,1.637377500534057617e+00,-8.280091881752014160e-01,1.771828889846801758e+00,-8.667070269584655762e-01,0.000000000000000000e+00
-8.917591579405573232e-02,1.204998397069672739e-01,1.474549651145935059e+00,-8.276280760765075684e-01,1.404313564300537109e+00,-8.654339313507080078e-01,0.000000000000000000e+00
-8.913768561927051803e-02,1.213303587839024145e-01,1.511008977890014648e+00,-8.200819492340087891e-01,1.565632700920104980e+00,-9.033602476119995117e-01,0.000000000000000000e+00
-8.912668531883183309e-02,1.221818058917077399e-01,1.765796422958374023e+00,-8.764991760253906250e-01,1.464326381683349609e+00,-6.210568547248840332e-01,0.000000000000000000e+00
-8.905302619960286936e-02,1.230508397816104382e-01,1.876911401748657227e+00,-7.833358049392700195e-01,2.027024269104003906e+00,-7.816038727760314941e-01,0.000000000000000000e+00
-8.892033859678047381e-02,1.240075072269507528e-01,1.887917757034301758e+00,-6.715219616889953613e-01,1.730743169784545898e+00,-7.807278037071228027e-01,0.000000000000000000e+00
-8.882534347659026830e-02,1.249633441066386880e-01,2.139818668365478516e+00,-6.483504772186279297e-01,2.008363246917724609e+00,-7.399961352348327637e-01,0.000000000000000000e+00
-8.874997997279902850e-02,1.260614868343865047e-01,2.463366508483886719e+00,-7.831403017044067383e-01,2.176994085311889648e+00,-1.064046621322631836e+00,0.000000000000000000e+00
-8.861352383207726779e-02,1.272414933414388605e-01,2.452217102050781250e+00,-6.987212300300598145e-01,2.658192157745361328e+00,-5.798380970954895020e-01,0.000000000000000000e+00
-8.852403338238080954e-02,1.283080283998721538e-01,2.599500894546508789e+00,-6.895855665206909180e-01,2.609319448471069336e+00,-8.214244246482849121e-01,0.000000000000000000e+00
-8.842593144402526029e-02,1.293145557253772004e-01,2.515240669250488281e+00,-8.081524372100830078e-01,2.437697887420654297e+00,-9.012835621833801270e-01,0.000000000000000000e+00
-8.832719289428588028e-02,1.302565724818610382e-01,2.611183166503906250e+00,-7.276351451873779297e-01,2.532231330871582031e+00,-5.802285671234130859e-01,0.000000000000000000e+00
-8.836441559712183980e-02,1.309831657887500500e-01,2.450227260589599609e+00,-7.259957194328308105e-01,2.368307590484619141e+00,-5.059003829956054688e-01,0.000000000000000000e+00
-8.840378157547088001e-02,1.316598855558452352e-01,2.316506862640380859e+00,-6.549461483955383301e-01,2.160271167755126953e+00,-7.094390392303466797e-01,0.000000000000000000e+00
-8.843054659393589922e-02,1.322194295152131494e-01,1.949245214462280273e+00,-7.084844112396240234e-01,1.917701482772827148e+00,-7.468021512031555176e-01,0.000000000000000000e+00
-8.847230611172771098e-02,1.327614818768826643e-01,1.873996257781982422e+00,-6.867066025733947754e-01,2.148200273513793945e+00,-8.200269937515258789e-01,0.000000000000000000e+00
-8.852265022567804009e-02,1.332962732323710042e-01,1.775752663612365723e+00,-6.795254945755004883e-01,1.765693426132202148e+00,-7.482902407646179199e-01,0.000000000000000000e+00
-8.852241217710880850e-02,1.339066561803357036e-01,1.745166420936584473e+00,-5.841673612594604492e-01,1.718282580375671387e+00,-7.487364411354064941e-01,0.000000000000000000e+00
-8.850503750972187056e-02,1.345352189408813293e-01,1.819934248924255371e+00,-6.237749457359313965e-01,1.973531723022460938e+00,-9.051563739776611328e-01,0.000000000000000000e+00
-8.848914109868301348e-02,1.352904489083681383e-01,1.871122717857360840e+00,-4.653083086013793945e-01,1.514755129814147949e+00,-5.100672841072082520e-01,0.000000000000000000e+00
-8.843385269819276084e-02,1.361159693984470564e-01,1.893168330192565918e+00,-5.131621360778808594e-01,1.892435550689697266e+00,-4.650892615318298340e-01,0.000000000000000000e+00
-8.834156632019436739e-02,1.370010257760692907e-01,2.155375003814697266e+00,-6.251055598258972168e-01,2.046442031860351562e+00,-7.097477912902832031e-01,0.000000000000000000e+00
-8.828376610492315313e-02,1.379269378198567930e-01,2.182319164276123047e+00,-6.810367703437805176e-01,1.847955226898193359e+00,-6.108886599540710449e-01,0.000000000000000000e+00
-8.812771758634919961e-02,1.389119343799597450e-01,2.300627708435058594e+00,-3.746721148490905762e-01,1.741989612579345703e+00,-6.505649089813232422e-01,0.000000000000000000e+00
-8.802684652576756030e-02,1.398052282129905732e-01,2.427577972412109375e+00,-4.202055931091308594e-01,2.432858705520629883e+00,-4.315095543861389160e-01,0.000000000000000000e+00
-8.799824191128531592e-02,1.405932579702002250e-01,2.092895507812500000e+00,-5.335027575492858887e-01,1.689464569091796875e+00,-6.145312190055847168e-01,0.000000000000000000e+00
-8.801471405969345241e-02,1.412706459007962989e-01,1.912667632102966309e+00,-4.407792687416076660e-01,2.258535385131835938e+00,-3.257761001586914062e-01,0.000000000000000000e+00
-8.795734996092814673e-02,1.418150864697264868e-01,1.891559720039367676e+00,-3.262274861335754395e-01,1.769318461418151855e+00,-4.163236916065216064e-01,0.000000000000000000e+00
-8.799973523109207163e-02,1.422758858687846462e-01,1.547724127769470215e+00,-3.653147220611572266e-01,1.659823060035705566e+00,-7.957387566566467285e-01,0.000000000000000000e+00
-8.811686313698893769e-02,1.427548605525960634e-01,1.410475730895996094e+00,-2.865326404571533203e-01,2.223037004470825195e+00,-2.241835147142410278e-01,0.000000000000000000e+00
-8.812491132308307440e-02,1.432416369661085320e-01,1.321922063827514648e+00,-3.745720386505126953e-01,1.694787025451660156e+00,-2.255905121564865112e-01,0.000000000000000000e+00
-8.823808192605832323e-02,1.437599186419340480e-01,1.207095623016357422e+00,-3.585732579231262207e-01,5.575363039970397949e-01,-4.290651679039001465e-01,0.000000000000000000e+00
-8.831464515418241401e-02,1.443859952271384639e-01,1.325080513954162598e+00,-5.070071816444396973e-01,1.308364510536193848e+00,-4.213216304779052734e-01,0.000000000000000000e+00
-8.830806659463712183e-02,1.451172734051675295e-01,1.421571373939514160e+00,-4.169403910636901855e-01,2.166116476058959961e+00,-4.675831794738769531e-01,0.000000000000000000e+00
-8.834572914045345227e-02,1.459518343837288290e-01,1.590271592140197754e+00,-4.277635216712951660e-01,1.011502861976623535e+00,-3.723732233047485352e-01,0.000000000000000000e+00
-8.827892181173975505e-02,1.468445052827881681e-01,1.630857706069946289e+00,-2.742787003517150879e-01,8.038683533668518066e-01,-3.511866033077239990e-01,0.000000000000000000e+00
-8.819351602833160053e-02,1.477747948594015370e-01,1.789283394813537598e+00,-3.273831009864807129e-01,1.871123075485229492e+00,-4.666249155998229980e-01,0.000000000000000000e+00
-8.801125118929792324e-02,1.487445978575094863e-01,1.795899271965026855e+00,-4.982391595840454102e-01,2.161660194396972656e+00,-3.303900361061096191e-01,0.000000000000000000e+00
-8.782464592827771144e-02,1.497251086848599144e-01,1.983376383781433105e+00,-1.690244078636169434e-01,1.528469085693359375e+00,-3.024865686893463135e-01,0.000000000000000000e+00
-8.763388735178720412e-02,1.507206158110104000e-01,2.175720691680908203e+00,-5.201232433319091797e-02,2.259150028228759766e+00,-8.999697864055633545e-02,0.000000000000000000e+00
-8.744255724605853874e-02,1.517800128550016447e-01,2.186831235885620117e+00,-1.304352283477783203e-02,2.192124366760253906e+00,-5.493639037013053894e-02,0.000000000000000000e+00
-8.726139388460685264e-02,1.527833465743014818e-01,2.463474035263061523e+00,-4.312300682067871094e-02,1.872167348861694336e+00,-1.860201954841613770e-01,0.000000000000000000e+00
-8.710302843805831086e-02,1.537362699517405562e-01,2.403264284133911133e+00,-3.545999526977539062e-03,2.334828138351440430e+00,-2.840407937765121460e-02,0.000000000000000000e+00
-8.706219007452245529e-02,1.545710190667653472e-01,2.298371791839599609e+00,2.016174793243408203e-02,2.379359245300292969e+00,3.461707755923271179e-02,0.000000000000000000e+00
-8.702064675412460315e-02,1.553321162407136358e-01,2.222208499908447266e+00,5.013394355773925781e-02,1.561759471893310547e+00,-1.688136458396911621e-01,0.000000000000000000e+00
-8.703840566039240667e-02,1.560412544432041027e-01,2.209737300872802734e+00,-9.024107456207275391e-02,2.379971027374267578e+00,-1.194986402988433838e-01,0.000000000000000000e+00
-8.713178116219481850e-02,1.568026027048393112e-01,2.179084777832031250e+00,-1.048325896263122559e-01,2.812276601791381836e+00,-8.712597936391830444e-02,0.000000000000000000e+00
-8.722007164555614644e-02,1.575802856106175986e-01,2.173571586608886719e+00,-2.069011926651000977e-01,1.930674791336059570e+00,-1.517496109008789062e-01,0.000000000000000000e+00
-8.734592543047869917e-02,1.583846577244619747e-01,2.233585834503173828e+00,-3.245370388031005859e-01,2.921968936920166016e+00,-3.303133249282836914e-01,0.000000000000000000e+00
-8.746782310366733870e-02,1.592905152371448252e-01,2.347191095352172852e+00,-4.625170230865478516e-01,1.803315043449401855e+00,-4.424864053726196289e-01,0.000000000000000000e+00
-8.760079586285975106e-02,1.601623662980229401e-01,2.358214378356933594e+00,-4.475907087326049805e-01,2.136827707290649414e+00,-4.211296141147613525e-01,0.000000000000000000e+00
-8.771420741468581583e-02,1.610471741709578186e-01,2.333913326263427734e+00,-5.215284824371337891e-01,2.296827793121337891e+00,-4.622555971145629883e-01,0.000000000000000000e+00
-8.782193785353556437e-02,1.618815591302058265e-01,2.353659868240356445e+00,-5.646973252296447754e-01,2.290707111358642578e+00,-4.686512053012847900e-01,0.000000000000000000e+00
