# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.705318296674351142e-02,1.872982318974364679e-01,1.575394749641418457e+00,1.021638035774230957e+00,1.899989008903503418e+00,1.010460257530212402e+00,0.000000000000000000e+00
-8.691023833426550493e-02,1.879365938449627516e-01,1.481027960777282715e+00,1.119978666305541992e+00,1.538485765457153320e+00,1.091627359390258789e+00,0.000000000000000000e+00
-8.690524376371977500e-02,1.884797389409862411e-01,1.415110945701599121e+00,1.133903145790100098e+00,1.177839517593383789e+00,1.090461254119873047e+00,0.000000000000000000e+00
-8.699827412606360444e-02,1.890193852750278736e-01,1.123965024948120117e+00,1.229741573333740234e+00,1.889721989631652832e+00,1.320095896720886230e+00,0.000000000000000000e+00
-8.714024245739106223e-02,1.894974522824824925e-01,8.945093154907226562e-01,1.178102254867553711e+00,6.701891422271728516e-01,1.135105609893798828e+00,0.000000000000000000e+00
-8.730830776768751245e-02,1.900262811167264254e-01,9.873362779617309570e-01,1.149028182029724121e+00,1.885688304901123047e-01,1.158825397491455078e+00,0.000000000000000000e+00
-8.756349129273953424e-02,1.905385995098576313e-01,9.351368546485900879e-01,1.156445860862731934e+00,5.058795213699340820e-01,1.036524772644042969e+00,0.000000000000000000e+00
-8.783402613128146741e-02,1.911944859683778752e-01,8.260297179222106934e-01,8.655954599380493164e-01,2.104067802429199219e-02,8.798327445983886719e-01,0.000000000000000000e+00
-8.976315267625266381e-02,1.945284523032660973e-01,1.766739845275878906e+00,1.562921255826950073e-01,1.511529445648193359e+00,-1.210059672594070435e-01,0.000000000000000000e+00
-8.976315267625266381e-02,1.945284523032660973e-01,1.741173267364501953e+00,-1.302423141896724701e-02,1.696020364761352539e+00,-7.587387412786483765e-02,0.000000000000000000e+00
-8.979840398214303243e-02,1.945345601858157192e-01,1.719777107238769531e+00,-1.545849889516830444e-01,7.802379727363586426e-01,-2.892426848411560059e-01,0.000000000000000000e+00
-8.987881124245991615e-02,1.945484617210579414e-01,1.662360787391662598e+00,-4.891861379146575928e-01,1.150750517845153809e+00,-4.734027683734893799e-01,0.000000000000000000e+00
-8.993389121193380575e-02,1.945579600733591263e-01,1.647452235221862793e+00,-5.227120518684387207e-01,1.376039505004882812e+00,-4.731861650943756104e-01,0.000000000000000000e+00
-9.003943169210240627e-02,1.944393661251080374e-01,1.548536539077758789e+00,-6.308394074440002441e-01,1.962555170059204102e+00,-5.191655755043029785e-01,0.000000000000000000e+00
-9.003863503057124573e-02,1.944402894196330944e-01,1.560023903846740723e+00,-7.772554755210876465e-01,1.324672937393188477e+00,-8.994091153144836426e-01,0.000000000000000000e+00
-9.003863503057124573e-02,1.944402894196330944e-01,1.541833639144897461e+00,-9.160574078559875488e-01,1.872276067733764648e+00,-9.574596285820007324e-01,0.000000000000000000e+00
-8.988770284794130039e-02,1.944142620139772681e-01,1.526094317436218262e+00,-1.004883408546447754e+00,1.667765498161315918e+00,-9.905825853347778320e-01,0.000000000000000000e+00
-8.963246863072672765e-02,1.945280155575307424e-01,1.538329362869262695e+00,-1.062294244766235352e+00,1.608785867691040039e+00,-1.082747459411621094e+00,0.000000000000000000e+00
-8.928360202462434780e-02,1.946228874847903967e-01,1.678103089332580566e+00,-1.041844606399536133e+00,1.908570528030395508e+00,-1.026541471481323242e+00,0.000000000000000000e+00
-8.881758075791487683e-02,1.948204788489438233e-01,1.965239644050598145e+00,-9.931085109710693359e-01,1.076782107353210449e+00,-1.119377613067626953e+00,0.000000000000000000e+00
-8.835647552583804354e-02,1.949733534214857511e-01,2.190551757812500000e+00,-1.116276741027832031e+00,1.959081768989562988e+00,-1.118034601211547852e+00,0.000000000000000000e+00
-8.777328958692875993e-02,1.951399935758139081e-01,2.255764961242675781e+00,-1.137894511222839355e+00,1.799105882644653320e+00,-1.254819989204406738e+00,0.000000000000000000e+00
-8.715174498404273939e-02,1.952616764063415666e-01,2.248649120330810547e+00,-1.050662755966186523e+00,2.436188220977783203e+00,-8.875246047973632812e-01,0.000000000000000000e+00
-8.673663618665639063e-02,1.952451310307751764e-01,2.206431865692138672e+00,-1.134417533874511719e+00,1.428749084472656250e+00,-1.025695919990539551e+00,0.000000000000000000e+00
-8.681970945176777088e-02,1.951438332735426218e-01,2.121080875396728516e+00,-1.712856888771057129e+00,2.109628200531005859e+00,-1.608034729957580566e+00,0.000000000000000000e+00
-8.697847342465883647e-02,1.948694195794675732e-01,1.769249677658081055e+00,-1.964315414428710938e+00,2.000956296920776367e+00,-1.958984732627868652e+00,0.000000000000000000e+00
-8.683103511840542521e-02,1.945557223858881413e-01,1.717252612113952637e+00,-1.823530197143554688e+00,1.805903911590576172e+00,-1.780535578727722168e+00,0.000000000000000000e+00
-8.650628032923188271e-02,1.942166488136702895e-01,1.704350113868713379e+00,-1.759495377540588379e+00,1.600522518157958984e+00,-1.671100616455078125e+00,0.000000000000000000e+00
-8.662298575269813949e-02,1.937762005851847436e-01,1.432535886764526367e+00,-2.135547161102294922e+00,1.736458182334899902e+00,-2.267346382141113281e+00,0.000000000000000000e+00
-8.643804631549650841e-02,1.933178764475802502e-01,1.416260600090026855e+00,-2.100464105606079102e+00,1.604688882827758789e+00,-2.096754312515258789e+00,0.000000000000000000e+00
-8.639255695731347384e-02,1.928215156126518171e-01,1.275171160697937012e+00,-2.346241950988769531e+00,1.871820688247680664e+00,-2.298405170440673828e+00,0.000000000000000000e+00
-8.633076881769725930e-02,1.923133970519508851e-01,1.259379148483276367e+00,-2.308209180831909180e+00,1.319164276123046875e+00,-2.273757457733154297e+00,0.000000000000000000e+00
-8.624059460493034568e-02,1.917036061622513776e-01,9.083044528961181641e-01,-2.460846424102783203e+00,1.567095041275024414e+00,-2.419311046600341797e+00,0.000000000000000000e+00
-8.608698366612876907e-02,1.910426070199790494e-01,9.100556969642639160e-01,-2.396283149719238281e+00,9.525194168090820312e-01,-2.387465476989746094e+00,0.000000000000000000e+00
-8.588689035002609884e-02,1.903267210807629284e-01,6.946691870689392090e-01,-2.411386489868164062e+00,1.447003722190856934e+00,-2.540793418884277344e+00,0.000000000000000000e+00
-8.566203848157852296e-02,1.895816055097554187e-01,6.420560479164123535e-01,-2.641064882278442383e+00,-2.371203303337097168e-01,-2.731047868728637695e+00,0.000000000000000000e+00
-8.544483198085991993e-02,1.887746664342355163e-01,5.127531886100769043e-01,-2.743742942810058594e+00,6.851897835731506348e-01,-2.659528970718383789e+00,0.000000000000000000e+00
-8.514253344624272968e-02,1.879717095457706377e-01,4.579207301139831543e-01,-2.837193489074707031e+00,4.436965882778167725e-01,-2.825077533721923828e+00,0.000000000000000000e+00
-8.484080464678603328e-02,1.870542037855924544e-01,3.822993338108062744e-01,-3.056309938430786133e+00,8.505920767784118652e-01,-3.035660743713378906e+00,0.000000000000000000e+00
-8.448783656712734180e-02,1.862501916337773733e-01,2.586112022399902344e-01,-3.090571641921997070e+00,4.029908180236816406e-01,-3.157679557800292969e+00,0.000000000000000000e+00
-8.418161925193423656e-02,1.854362751315704605e-01,2.679491341114044189e-01,-3.214353799819946289e+00,1.001422524452209473e+00,-3.240490913391113281e+00,0.000000000000000000e+00
-8.382089475482046304e-02,1.847535786951071402e-01,3.213109374046325684e-01,-3.458618402481079102e+00,6.789864301681518555e-01,-3.464760780334472656e+00,0.000000000000000000e+00
-8.342888047903759818e-02,1.840665473785532691e-01,2.559103071689605713e-01,-3.593692064285278320e+00,9.928863048553466797e-01,-3.637300968170166016e+00,0.000000000000000000e+00
-8.302812637444512145e-02,1.833294628668842297e-01,1.922936737537384033e-01,-3.718499183654785156e+00,-4.002563655376434326e-01,-3.676838159561157227e+00,0.000000000000000000e+00
-8.269448038563913250e-02,1.825673167037276112e-01,1.356744170188903809e-01,-3.772107124328613281e+00,6.198853254318237305e-02,-3.759436130523681641e+00,0.000000000000000000e+00
-8.205676951336907110e-02,1.816691657543512695e-01,2.867938252165913582e-03,-3.783704042434692383e+00,-6.849976181983947754e-01,-3.796119451522827148e+00,0.000000000000000000e+00
-8.141010648483765211e-02,1.806243571451579544e-01,-7.826168090105056763e-02,-3.763646602630615234e+00,-7.829364538192749023e-01,-3.783923864364624023e+00,0.000000000000000000e+00
-8.068524377515806645e-02,1.795397881321592615e-01,-4.275076985359191895e-01,-3.684747695922851562e+00,-3.822819590568542480e-01,-3.664844036102294922e+00,0.000000000000000000e+00
-7.977775736637503223e-02,1.782861967957189986e-01,-4.171527922153472900e-01,-3.353054285049438477e+00,-4.953785240650177002e-01,-3.356234073638916016e+00,0.000000000000000000e+00
-7.880024638953207761e-02,1.770124332982032089e-01,-7.136743068695068359e-01,-3.433440446853637695e+00,-1.039180636405944824e+00,-3.422980070114135742e+00,0.000000000000000000e+00
-7.770452800502977708e-02,1.757345180586271927e-01,-7.339383363723754883e-01,-3.168553829193115234e+00,-7.720891237258911133e-01,-3.109119415283203125e+00,0.000000000000000000e+00
-7.659708098811564281e-02,1.745568819914335157e-01,-6.202429533004760742e-01,-3.077890157699584961e+00,-6.755208969116210938e-01,-3.092744112014770508e+00,0.000000000000000000e+00
-7.551812827341750078e-02,1.734743670796647930e-01,-6.699075698852539062e-01,-3.103122234344482422e+00,-2.468520700931549072e-01,-3.226145505905151367e+00,0.000000000000000000e+00
-7.434464836137391619e-02,1.724865042279067340e-01,-5.850028395652770996e-01,-3.061097383499145508e+00,-5.290083885192871094e-01,-3.169480800628662109e+00,0.000000000000000000e+00
-7.339982872217612475e-02,1.715330162369961275e-01,-5.583139061927795410e-01,-3.038736343383789062e+00,-9.921222329139709473e-01,-3.007690191268920898e+00,0.000000000000000000e+00
-7.252522437148173351e-02,1.707654778604379975e-01,-6.057453155517578125e-01,-3.236058473587036133e+00,-8.874289989471435547e-01,-3.100754737854003906e+00,0.000000000000000000e+00
-7.163934762549323265e-02,1.701288439490321602e-01,-4.252185821533203125e-01,-3.113438129425048828e+00,-4.430283904075622559e-01,-3.092287063598632812e+00,0.000000000000000000e+00
-7.085612539256995468e-02,1.695053456387755064e-01,-4.397473037242889404e-01,-3.160514354705810547e+00,-4.422408342361450195e-01,-3.147913932800292969e+00,0.000000000000000000e+00
-7.017408984350784196e-02,1.689529902122024474e-01,-4.884906113147735596e-01,-3.481200218200683594e+00,-5.443426370620727539e-01,-3.543601274490356445e+00,0.000000000000000000e+00
-6.954077445441876615e-02,1.684401122478890733e-01,-4.519075453281402588e-01,-3.574925661087036133e+00,-4.313037693500518799e-01,-3.506805658340454102e+00,0.000000000000000000e+00
-6.891814873694478150e-02,1.680274621882039132e-01,-3.452188968658447266e-01,-3.663766622543334961e+00,-3.349520564079284668e-01,-3.526146650314331055e+00,0.000000000000000000e+00
-6.832695934906693469e-02,1.676117819233660100e-01,-4.816504120826721191e-01,-3.693259716033935547e+00,-5.223227143287658691e-01,-3.747308969497680664e+00,0.000000000000000000e+00
-6.777956560849632273e-02,1.671935302431495629e-01,-4.892443418502807617e-01,-3.657685756683349609e+00,-4.123445749282836914e-01,-3.642022132873535156e+00,0.000000000000000000e+00
-6.720292276366778006e-02,1.667515658840604820e-01,-4.391962885856628418e-01,-3.808480501174926758e+00,-4.172983169555664062e-01,-3.723079919815063477e+00,0.000000000000000000e+00
-6.666997866869139866e-02,1.663994891025447065e-01,-4.661125838756561279e-01,-3.917567729949951172e+00,-4.162976145744323730e-01,-3.898982286453247070e+00,0.000000000000000000e+00
-6.620249858536630949e-02,1.660349279640667697e-01,-4.679314494132995605e-01,-3.878014326095581055e+00,-4.143162369728088379e-01,-3.869522333145141602e+00,0.000000000000000000e+00
-6.560716513071926381e-02,1.656303385898479363e-01,-4.168911874294281006e-01,-3.840877294540405273e+00,-4.067994952201843262e-01,-3.863934516906738281e+00,0.000000000000000000e+00
-6.494947696062991493e-02,1.652483364496672991e-01,-3.663328886032104492e-01,-3.783394336700439453e+00,-4.552030563354492188e-01,-3.844322204589843750e+00,0.000000000000000000e+00
-6.433975692464168061e-02,1.647566933481252049e-01,-5.644703507423400879e-01,-3.784007787704467773e+00,-5.487555265426635742e-01,-3.815362453460693359e+00,0.000000000000000000e+00
-6.363350336547049513e-02,1.643811757475329705e-01,-4.002463519573211670e-01,-3.761096954345703125e+00,-5.158236026763916016e-01,-3.804498195648193359e+00,0.000000000000000000e+00
-6.299832786445801192e-02,1.639053387331485534e-01,-4.699759483337402344e-01,-3.749282121658325195e+00,-3.424539268016815186e-01,-3.831384181976318359e+00,0.000000000000000000e+00
-6.229606307102489304e-02,1.634392645402935607e-01,-4.911758005619049072e-01,-3.722294330596923828e+00,-3.622823953628540039e-01,-3.721963882446289062e+00,0.000000000000000000e+00
-6.159822524295271995e-02,1.630039623863834553e-01,-5.226294398307800293e-01,-3.629040479660034180e+00,-2.849480509757995605e-01,-3.671167373657226562e+00,0.000000000000000000e+00
-6.091519150260163440e-02,1.625971230000980983e-01,-5.455083250999450684e-01,-3.591979980468750000e+00,-5.462282299995422363e-01,-3.664645433425903320e+00,0.000000000000000000e+00
-6.026820021979648057e-02,1.621356913460121063e-01,-6.894999146461486816e-01,-3.599955797195434570e+00,-5.851606726646423340e-01,-3.567246198654174805e+00,0.000000000000000000e+00
-5.951415473679644297e-02,1.616946290863988112e-01,-5.427058935165405273e-01,-3.552366018295288086e+00,-7.144633531570434570e-01,-3.479362010955810547e+00,0.000000000000000000e+00
-5.889045304262353897e-02,1.612471588754234852e-01,-6.253914237022399902e-01,-3.526264190673828125e+00,-5.176876187324523926e-01,-3.476555109024047852e+00,0.000000000000000000e+00
-5.813463719722355982e-02,1.607929949462964525e-01,-5.878563523292541504e-01,-3.489677906036376953e+00,-5.802957415580749512e-01,-3.419286966323852539e+00,0.000000000000000000e+00
-5.737427182933314829e-02,1.602620379453237875e-01,-7.844637632369995117e-01,-3.350770711898803711e+00,-8.211546540260314941e-01,-3.416575431823730469e+00,0.000000000000000000e+00
-5.657081440063922717e-02,1.597564451087878090e-01,-6.691469550132751465e-01,-3.436659336090087891e+00,-6.580207347869873047e-01,-3.460302829742431641e+00,0.000000000000000000e+00
-5.582602480016318758e-02,1.592177881137699369e-01,-7.267933487892150879e-01,-3.266006231307983398e+00,-7.926071286201477051e-01,-3.281267404556274414e+00,0.000000000000000000e+00
-5.502173756874040311e-02,1.586378261206814466e-01,-6.027635931968688965e-01,-3.149276494979858398e+00,-6.736636161804199219e-01,-3.155712127685546875e+00,0.000000000000000000e+00
-5.420775950884948458e-02,1.580428014931957170e-01,-7.398291230201721191e-01,-3.071666002273559570e+00,-7.187072038650512695e-01,-3.052819013595581055e+00,0.000000000000000000e+00
-5.325253030661361575e-02,1.574641455233352916e-01,-6.855515837669372559e-01,-2.912916660308837891e+00,-8.039091229438781738e-01,-2.903929471969604492e+00,0.000000000000000000e+00
-5.229903732426158247e-02,1.568920149852115198e-01,-6.862472295761108398e-01,-2.819717884063720703e+00,-6.032260656356811523e-01,-2.775404453277587891e+00,0.000000000000000000e+00
-5.139319169089753836e-02,1.563233353710445916e-01,-6.178468465805053711e-01,-2.590268611907958984e+00,-6.003552675247192383e-01,-2.593815326690673828e+00,0.000000000000000000e+00
-5.045731197968456039e-02,1.558398394686667521e-01,-5.672507286071777344e-01,-2.548444747924804688e+00,-5.387518405914306641e-01,-2.535780668258666992e+00,0.000000000000000000e+00
-4.963792137141986860e-02,1.553370990888062741e-01,-6.276988387107849121e-01,-2.593814849853515625e+00,-5.591198205947875977e-01,-2.498075485229492188e+00,0.000000000000000000e+00
-4.879208937161130799e-02,1.548925094432403449e-01,-5.782039165496826172e-01,-2.652074098587036133e+00,-5.226063132286071777e-01,-2.719884872436523438e+00,0.000000000000000000e+00
-4.805926377987274067e-02,1.544781398446077314e-01,-5.799940228462219238e-01,-2.613647937774658203e+00,-6.541499495506286621e-01,-2.597828388214111328e+00,0.000000000000000000e+00
-4.738911213273283574e-02,1.540629605606124164e-01,-6.532214283943176270e-01,-2.591468572616577148e+00,-6.920013427734375000e-01,-2.594341039657592773e+00,0.000000000000000000e+00
-4.672049634472522084e-02,1.536964134267459481e-01,-6.051588654518127441e-01,-2.640488386154174805e+00,-6.051915287971496582e-01,-2.644564390182495117e+00,0.000000000000000000e+00
