# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
4.766610904203728849e-02,1.194800336459028861e-01,-3.621715307235717773e+00,-9.141450524330139160e-01,-3.647082567214965820e+00,-9.923593401908874512e-01,1.000000000000000000e+00
4.815214822705671249e-02,1.194234538739217949e-01,-3.693823814392089844e+00,-8.149408102035522461e-01,-4.223927974700927734e+00,-9.216892719268798828e-01,1.000000000000000000e+00
4.867318932257144737e-02,1.193785888794610950e-01,-3.575079679489135742e+00,-6.498734354972839355e-01,-3.236208200454711914e+00,-6.887944936752319336e-01,1.000000000000000000e+00
4.921789038175242159e-02,1.193318993826439495e-01,-3.745095491409301758e+00,-6.449942588806152344e-01,-4.055068969726562500e+00,-6.535244584083557129e-01,1.000000000000000000e+00
4.971475087902427203e-02,1.192766090120845057e-01,-3.742142438888549805e+00,-5.943704843521118164e-01,-3.761481046676635742e+00,-5.695739984512329102e-01,1.000000000000000000e+00
5.026741983295550387e-02,1.192364888283574398e-01,-3.792344570159912109e+00,-5.371267199516296387e-01,-3.867539882659912109e+00,-4.815405607223510742e-01,1.000000000000000000e+00
5.085789139271837400e-02,1.192044510832187543e-01,-3.949357032775878906e+00,-5.243401527404785156e-01,-4.057676315307617188e+00,-5.763579010963439941e-01,1.000000000000000000e+00
5.145378913012069177e-02,1.191328300279017316e-01,-3.925057172775268555e+00,-5.206638574600219727e-01,-3.003343343734741211e+00,-5.313062071800231934e-01,1.000000000000000000e+00
5.204033340435137989e-02,1.190636835390442710e-01,-4.016152858734130859e+00,-5.161787867546081543e-01,-4.546896934509277344e+00,-4.957698881626129150e-01,1.000000000000000000e+00
5.266555411917021867e-02,1.189914912438176653e-01,-4.103652954101562500e+00,-4.527061581611633301e-01,-3.005833387374877930e+00,-3.815155327320098877e-01,1.000000000000000000e+00
5.335761723762827424e-02,1.189252780943866189e-01,-4.135557651519775391e+00,-4.449183642864227295e-01,-3.530068397521972656e+00,-4.837838709354400635e-01,1.000000000000000000e+00
5.405435909533821970e-02,1.188519820919488323e-01,-4.217608928680419922e+00,-4.383997917175292969e-01,-4.143404483795166016e+00,-4.789289236068725586e-01,1.000000000000000000e+00
5.483256982978300387e-02,1.187913646659352340e-01,-4.183150291442871094e+00,-3.728972375392913818e-01,-3.269266366958618164e+00,-4.561060369014739990e-01,1.000000000000000000e+00
5.563131048445710269e-02,1.187418787691728456e-01,-4.316277503967285156e+00,-3.048840761184692383e-01,-5.162389755249023438e+00,-3.541854321956634521e-01,1.000000000000000000e+00
5.646825354470255687e-02,1.186430580230703608e-01,-4.267838478088378906e+00,-2.925789058208465576e-01,-5.357729911804199219e+00,-3.987061083316802979e-01,1.000000000000000000e+00
5.735214241034755633e-02,1.185639033850628271e-01,-4.273148059844970703e+00,-3.331193029880523682e-01,-4.981309890747070312e+00,-2.950779795646667480e-01,1.000000000000000000e+00
5.823810720493572540e-02,1.184826018466265257e-01,-4.338729858398437500e+00,-2.638055980205535889e-01,-4.038578510284423828e+00,-3.234407007694244385e-01,1.000000000000000000e+00
5.911691431065144858e-02,1.184048964199741483e-01,-4.462437152862548828e+00,-3.045755624771118164e-01,-4.181366920471191406e+00,-2.906664609909057617e-01,1.000000000000000000e+00
6.006282578917530174e-02,1.183094224458104693e-01,-4.464387893676757812e+00,-3.461743295192718506e-01,-4.278315067291259766e+00,-3.229404687881469727e-01,1.000000000000000000e+00
6.095642632902047858e-02,1.182571863785905897e-01,-4.496567726135253906e+00,-2.645592391490936279e-01,-3.808755636215209961e+00,-3.045582473278045654e-01,1.000000000000000000e+00
6.183532353982196944e-02,1.181968236796092225e-01,-4.461051464080810547e+00,-2.159677296876907349e-01,-4.115903377532958984e+00,-3.055257797241210938e-01,1.000000000000000000e+00
6.268633884433852388e-02,1.181089649843450329e-01,-4.426874637603759766e+00,-2.231098413467407227e-01,-3.718218088150024414e+00,-2.132945656776428223e-01,1.000000000000000000e+00
6.357327684559803405e-02,1.180673279494419969e-01,-4.457273960113525391e+00,-1.200572922825813293e-01,-5.027583599090576172e+00,-1.735867708921432495e-01,1.000000000000000000e+00
6.444491746733055360e-02,1.180229634793852483e-01,-4.366430759429931641e+00,-1.909515075385570526e-02,-4.036987304687500000e+00,-2.823066897690296173e-02,1.000000000000000000e+00
6.530753531596864003e-02,1.179507797969209237e-01,-4.396164894104003906e+00,-8.463203161954879761e-02,-3.785008668899536133e+00,1.942712813615798950e-02,1.000000000000000000e+00
6.608593689889109835e-02,1.178966284799693176e-01,-4.425216674804687500e+00,-1.527136564254760742e-01,-4.352381229400634766e+00,-1.488446891307830811e-01,1.000000000000000000e+00
6.688477559780545145e-02,1.178469122616023768e-01,-4.475299358367919922e+00,5.252349749207496643e-02,-4.664834976196289062e+00,1.348272897303104401e-02,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,-1.371173113584518433e-01,6.898555159568786621e-02,-6.058822572231292725e-02,5.839546024799346924e-02,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,-1.228916943073272705e-01,6.461605429649353027e-03,-1.310883164405822754e-01,5.578690022230148315e-02,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,-1.094313710927963257e-01,-5.293796211481094360e-02,4.374893307685852051e-01,-2.122585847973823547e-02,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,-9.576144069433212280e-02,-1.133626848459243774e-01,-6.019562482833862305e-02,-2.573955804109573364e-02,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,-8.308557420969009399e-02,-1.696285754442214966e-01,-3.098435699939727783e-01,-9.199584275484085083e-02,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,-7.027584314346313477e-02,-2.266750633716583252e-01,2.231422662734985352e-01,-1.872194707393646240e-01,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,-5.691347643733024597e-02,-2.862136065959930420e-01,-3.356215357780456543e-01,-3.748954534530639648e-01,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,-4.446462914347648621e-02,-3.419407308101654053e-01,4.379076361656188965e-01,-3.276207745075225830e-01,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,-3.166456520557403564e-02,-3.992987573146820068e-01,-1.397956609725952148e-01,-3.223793506622314453e-01,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,-1.925008371472358704e-02,-4.552206993103027344e-01,4.812324345111846924e-01,-5.687078237533569336e-01,1.000000000000000000e+00
6.725001028101793010e-02,1.177791591637644686e-01,-6.053313612937927246e-03,-5.681948065757751465e-01,9.792333841323852539e-02,-6.618443727493286133e-01,1.000000000000000000e+00
6.725226163095017473e-02,1.177712916597697251e-01,6.863307207822799683e-03,-6.267753839492797852e-01,8.018672466278076172e-02,-5.522704720497131348e-01,1.000000000000000000e+00
6.725226163095017473e-02,1.177712916597697251e-01,1.978699117898941040e-02,-6.855387687683105469e-01,1.217978298664093018e-01,-6.881405115127563477e-01,1.000000000000000000e+00
6.725226163095017473e-02,1.177712916597697251e-01,3.281538188457489014e-02,-7.449765801429748535e-01,7.669204473495483398e-02,-7.511748075485229492e-01,1.000000000000000000e+00
6.725226163095017473e-02,1.177712916597697251e-01,4.563388228416442871e-02,-8.034994006156921387e-01,1.276363730430603027e-01,-7.868083715438842773e-01,1.000000000000000000e+00
6.727452016913187949e-02,1.176934255741599600e-01,5.808921158313751221e-02,-7.475826144218444824e-01,6.082885265350341797e-01,-7.237681746482849121e-01,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,7.137297093868255615e-02,-8.680015206336975098e-01,-3.371290564537048340e-01,-8.458075523376464844e-01,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,8.443433046340942383e-02,-9.280452728271484375e-01,6.215599775314331055e-01,-8.405898213386535645e-01,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,9.778255224227905273e-02,-9.894707202911376953e-01,5.659446716308593750e-01,-9.440497159957885742e-01,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,1.110173612833023071e-01,-1.050536990165710449e+00,2.444403171539306641e-01,-1.034383654594421387e+00,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,1.247110664844512939e-01,-1.113869428634643555e+00,1.176738888025283813e-01,-1.121968984603881836e+00,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,1.380178779363632202e-01,-1.175642490386962891e+00,4.268772006034851074e-01,-1.235975027084350586e+00,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,1.510545313358306885e-01,-1.236304521560668945e+00,8.577495813369750977e-02,-1.207137942314147949e+00,1.000000000000000000e+00
6.727766347076713505e-02,1.176824174659435174e-01,1.643419563770294189e-01,-1.298268079757690430e+00,-2.814359962940216064e-01,-1.297294855117797852e+00,1.000000000000000000e+00
6.729045002636799278e-02,1.176376070805661839e-01,1.775127947330474854e-01,-1.272317409515380859e+00,8.830478787422180176e-02,-1.155221700668334961e+00,1.000000000000000000e+00
6.729201906873363837e-02,1.176321049745209235e-01,1.921897977590560913e-01,-1.398315072059631348e+00,2.274461835622787476e-02,-1.413435101509094238e+00,1.000000000000000000e+00
6.729201906873363837e-02,1.176321049745209235e-01,2.059890031814575195e-01,-1.462923526763916016e+00,-1.925273537635803223e-01,-1.386798501014709473e+00,1.000000000000000000e+00
6.729201906873363837e-02,1.176321049745209235e-01,2.187476307153701782e-01,-1.523031592369079590e+00,7.279968261718750000e-01,-1.535413980484008789e+00,1.000000000000000000e+00
6.729201906873363837e-02,1.176321049745209235e-01,2.317623943090438843e-01,-1.584342837333679199e+00,7.604094743728637695e-01,-1.625273466110229492e+00,1.000000000000000000e+00
6.730389018894719633e-02,1.175904527327797378e-01,2.452685236930847168e-01,-1.556893587112426758e+00,9.597958922386169434e-01,-1.611596107482910156e+00,1.000000000000000000e+00
6.741598307241472576e-02,1.176324102642532649e-01,3.077508211135864258e-01,-1.828644156455993652e+00,6.091219186782836914e-01,-1.805300474166870117e+00,1.000000000000000000e+00
6.745203906699895335e-02,1.175876570198708670e-01,4.047400653362274170e-01,-1.656889438629150391e+00,1.409800648689270020e-01,-1.577780723571777344e+00,1.000000000000000000e+00
6.751652916465562815e-02,1.175696394791289900e-01,4.452456533908843994e-01,-1.700158476829528809e+00,2.788700163364410400e-01,-1.808013319969177246e+00,1.000000000000000000e+00
6.764618664605497045e-02,1.175311523342597170e-01,4.405598044395446777e-01,-1.727725625038146973e+00,-4.623863101005554199e-02,-1.661741971969604492e+00,1.000000000000000000e+00
6.777025703170244664e-02,1.175311194333165665e-01,5.818452835083007812e-01,-1.761633753776550293e+00,9.974777698516845703e-01,-1.706618309020996094e+00,1.000000000000000000e+00
6.784315192799739158e-02,1.174907753400712407e-01,7.684818506240844727e-01,-1.854383468627929688e+00,5.221343636512756348e-01,-1.784541606903076172e+00,1.000000000000000000e+00
6.806957003482874691e-02,1.174511893127054285e-01,7.950120568275451660e-01,-1.738885164260864258e+00,6.774668693542480469e-01,-1.638404846191406250e+00,1.000000000000000000e+00
6.818372152683707665e-02,1.174336972407804824e-01,8.637228608131408691e-01,-1.894290685653686523e+00,7.546669244766235352e-01,-1.895442605018615723e+00,1.000000000000000000e+00
6.826932108687262801e-02,1.174007341087261874e-01,1.059839725494384766e+00,-1.792700052261352539e+00,1.388244628906250000e+00,-1.774257898330688477e+00,1.000000000000000000e+00
6.843922161364218715e-02,1.173316532287429492e-01,1.002422213554382324e+00,-1.789070963859558105e+00,7.674394249916076660e-01,-1.805547595024108887e+00,1.000000000000000000e+00
6.861302097518283405e-02,1.172902463388974942e-01,1.084528684616088867e+00,-1.801654815673828125e+00,9.422200322151184082e-01,-1.820909380912780762e+00,1.000000000000000000e+00
6.876148505217614948e-02,1.172138273435949091e-01,1.158472299575805664e+00,-1.732168912887573242e+00,1.152528285980224609e+00,-1.786855459213256836e+00,1.000000000000000000e+00
6.883109460517042311e-02,1.171307864526933973e-01,1.062975049018859863e+00,-1.806401729583740234e+00,1.086178541183471680e+00,-1.778144121170043945e+00,1.000000000000000000e+00
6.889878954231112851e-02,1.170120529395727027e-01,1.162718415260314941e+00,-1.795896291732788086e+00,8.515131473541259766e-01,-1.766149163246154785e+00,1.000000000000000000e+00
6.897386626603650706e-02,1.168581671433757685e-01,1.128511071205139160e+00,-1.643502831459045410e+00,1.081752419471740723e+00,-1.705765724182128906e+00,1.000000000000000000e+00
6.901037411187491144e-02,1.167246160900975160e-01,1.144939780235290527e+00,-1.694009304046630859e+00,1.080481171607971191e+00,-1.734868526458740234e+00,1.000000000000000000e+00
6.904544451885799572e-02,1.165958935484411041e-01,1.161291003227233887e+00,-1.745004415512084961e+00,9.139986038208007812e-01,-1.776953935623168945e+00,1.000000000000000000e+00
6.909119993376398872e-02,1.164273129264254830e-01,1.178367853164672852e+00,-1.637955188751220703e+00,1.140317797660827637e+00,-1.605717897415161133e+00,1.000000000000000000e+00
6.902621314055135127e-02,1.162689754825961125e-01,1.085186839103698730e+00,-1.635771632194519043e+00,1.075789928436279297e+00,-1.634777307510375977e+00,1.000000000000000000e+00
6.902290990796712544e-02,1.161363489985641206e-01,1.079540014266967773e+00,-1.693297147750854492e+00,7.850751280784606934e-01,-1.833753347396850586e+00,1.000000000000000000e+00
6.903093350937714034e-02,1.160201961559115258e-01,1.151768565177917480e+00,-1.764441967010498047e+00,1.151302814483642578e+00,-1.648597121238708496e+00,1.000000000000000000e+00
6.905460951544317716e-02,1.159319752836862338e-01,1.168322205543518066e+00,-1.705581307411193848e+00,1.199615955352783203e+00,-1.752929449081420898e+00,1.000000000000000000e+00
6.908009427280507875e-02,1.158367891109911008e-01,1.185133099555969238e+00,-1.712977290153503418e+00,7.570676803588867188e-01,-1.716952204704284668e+00,1.000000000000000000e+00
6.910404374907559710e-02,1.157471226667071695e-01,1.202372193336486816e+00,-1.796504378318786621e+00,9.932857751846313477e-01,-1.909205675125122070e+00,1.000000000000000000e+00
6.912190753150804223e-02,1.156801047502662716e-01,1.218509197235107422e+00,-1.753730535507202148e+00,8.183534145355224609e-01,-1.678618192672729492e+00,1.000000000000000000e+00
6.913621151246990282e-02,1.156263574785531684e-01,1.235221147537231445e+00,-1.720892071723937988e+00,1.097079038619995117e+00,-1.836215376853942871e+00,1.000000000000000000e+00
6.911173458858889396e-02,1.155638534249709137e-01,1.166960000991821289e+00,-1.885576963424682617e+00,1.128000259399414062e+00,-1.915131092071533203e+00,1.000000000000000000e+00
6.910209476051676347e-02,1.155009839139905098e-01,1.238112807273864746e+00,-1.851966857910156250e+00,1.164010047912597656e+00,-1.835988640785217285e+00,1.000000000000000000e+00
6.912908984437583781e-02,1.153991140424055484e-01,1.254345893859863281e+00,-1.864251136779785156e+00,1.181845188140869141e+00,-1.794389724731445312e+00,1.000000000000000000e+00
6.911142180002649571e-02,1.153027299655626225e-01,1.184759855270385742e+00,-1.875255107879638672e+00,1.578969836235046387e+00,-1.833149552345275879e+00,1.000000000000000000e+00
6.910198324577647433e-02,1.152468227312094806e-01,1.256416916847229004e+00,-1.978283643722534180e+00,7.997142076492309570e-01,-1.913017749786376953e+00,1.000000000000000000e+00
6.907690776700362023e-02,1.151105147607588836e-01,1.178605914115905762e+00,-1.979350686073303223e+00,1.153751730918884277e+00,-1.955025672912597656e+00,1.000000000000000000e+00
6.908351632969653155e-02,1.150614065717987522e-01,1.258676171302795410e+00,-1.938129425048828125e+00,1.315067887306213379e+00,-1.995756864547729492e+00,1.000000000000000000e+00
6.907562859268584488e-02,1.149072807692347320e-01,1.186168909072875977e+00,-1.930210590362548828e+00,1.578999519348144531e+00,-1.876173496246337891e+00,1.000000000000000000e+00
6.907415420956120045e-02,1.148407038603380531e-01,1.261609196662902832e+00,-2.090430498123168945e+00,1.123891592025756836e+00,-2.078036546707153320e+00,1.000000000000000000e+00
6.904420196460994696e-02,1.147343930637922393e-01,1.186066627502441406e+00,-2.043860197067260742e+00,1.050306439399719238e+00,-1.913429021835327148e+00,1.000000000000000000e+00
6.905602217439629764e-02,1.146528681361905777e-01,1.264168500900268555e+00,-2.057096958160400391e+00,1.610603332519531250e+00,-1.950843334197998047e+00,1.000000000000000000e+00
6.907451574657405557e-02,1.145818256956453174e-01,1.281276106834411621e+00,-2.013376474380493164e+00,1.741791486740112305e+00,-2.089904546737670898e+00,1.000000000000000000e+00
