# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.288917298062370542e-03,1.406447135393492642e-01,2.375750541687011719e-01,-2.205729007720947266e+00,-2.541250288486480713e-01,-2.183802604675292969e+00,1.000000000000000000e+00
-5.288917298062370542e-03,1.406447135393492642e-01,3.326332867145538330e-01,-2.227447748184204102e+00,5.008928179740905762e-01,-2.111515998840332031e+00,1.000000000000000000e+00
-5.220022373244898040e-03,1.405736618527661796e-01,4.317785203456878662e-01,-2.213574886322021484e+00,1.336965918540954590e+00,-2.246644735336303711e+00,1.000000000000000000e+00
-5.097810063821872628e-03,1.404902639218707783e-01,6.101984977722167969e-01,-2.308573722839355469e+00,6.182394623756408691e-01,-2.393910646438598633e+00,1.000000000000000000e+00
-4.949365745866643462e-03,1.403822259292844266e-01,6.581196188926696777e-01,-2.189368247985839844e+00,2.625051736831665039e-01,-2.213513135910034180e+00,1.000000000000000000e+00
-4.850260289424007665e-03,1.402794051245048468e-01,7.557688355445861816e-01,-2.265450477600097656e+00,5.404652953147888184e-01,-2.258214950561523438e+00,1.000000000000000000e+00
-4.716162490500108717e-03,1.401773921959622582e-01,9.417295455932617188e-01,-2.286852121353149414e+00,7.402117252349853516e-01,-2.304897069931030273e+00,1.000000000000000000e+00
-4.617938834817966742e-03,1.401263648309582777e-01,9.933365583419799805e-01,-2.328855514526367188e+00,7.800691723823547363e-01,-2.305096149444580078e+00,1.000000000000000000e+00
-4.514558880778618555e-03,1.400185052803932240e-01,1.084039688110351562e+00,-2.411849975585937500e+00,1.415612578392028809e+00,-2.489060878753662109e+00,1.000000000000000000e+00
-4.471364943194791608e-03,1.399733799198122353e-01,1.175188183784484863e+00,-2.457107782363891602e+00,1.016968727111816406e+00,-2.535199403762817383e+00,1.000000000000000000e+00
-4.364856140574621679e-03,1.398619576725868563e-01,1.265472888946533203e+00,-2.343845844268798828e+00,4.591926336288452148e-01,-2.468167781829833984e+00,1.000000000000000000e+00
-4.324456842408494484e-03,1.398196384159523797e-01,1.359177470207214355e+00,-2.533975362777709961e+00,1.335543036460876465e+00,-2.477223396301269531e+00,1.000000000000000000e+00
-4.255837529995573632e-03,1.397476869365057162e-01,1.455518484115600586e+00,-2.582970142364501953e+00,1.853001356124877930e+00,-2.524328470230102539e+00,1.000000000000000000e+00
-4.173190377537661089e-03,1.396609074433305120e-01,1.547507286071777344e+00,-2.406422853469848633e+00,2.292507648468017578e+00,-2.366700649261474609e+00,1.000000000000000000e+00
-4.167833313426835828e-03,1.394955462899112875e-01,1.452133417129516602e+00,-2.499875783920288086e+00,1.730538606643676758e+00,-2.900232315063476562e+00,1.000000000000000000e+00
-4.094612123208676846e-03,1.393323791528011668e-01,1.654938817024230957e+00,-2.582063436508178711e+00,2.452465534210205078e+00,-2.496950864791870117e+00,1.000000000000000000e+00
-3.959400020655062802e-03,1.391439072798036636e-01,1.665110826492309570e+00,-2.492258071899414062e+00,1.214407682418823242e+00,-2.578763008117675781e+00,1.000000000000000000e+00
-3.855955282343934143e-03,1.388413744026966434e-01,1.627411127090454102e+00,-2.313146829605102539e+00,1.571302890777587891e+00,-2.369330406188964844e+00,1.000000000000000000e+00
-3.774288489156132909e-03,1.386297550703857462e-01,1.673935890197753906e+00,-2.293755531311035156e+00,1.451027989387512207e+00,-2.184524536132812500e+00,1.000000000000000000e+00
-3.666780994238158509e-03,1.383154571169734059e-01,1.642737746238708496e+00,-2.249413967132568359e+00,1.458743929862976074e+00,-2.276155233383178711e+00,1.000000000000000000e+00
-3.591169159045615178e-03,1.380029686936981859e-01,1.725538730621337891e+00,-2.275060892105102539e+00,2.476613759994506836e+00,-2.204504728317260742e+00,1.000000000000000000e+00
-3.515726366654009505e-03,1.377308134110295512e-01,1.611443996429443359e+00,-2.176136255264282227e+00,2.161115169525146484e+00,-2.278755903244018555e+00,1.000000000000000000e+00
-3.499836057592645155e-03,1.374127733794466844e-01,1.609467267990112305e+00,-2.219995975494384766e+00,2.582276821136474609e+00,-2.264532566070556641e+00,1.000000000000000000e+00
-3.450703871872490280e-03,1.371327616171132413e-01,1.683112621307373047e+00,-2.198872089385986328e+00,2.501411676406860352e+00,-2.291969299316406250e+00,1.000000000000000000e+00
-3.453938283204269211e-03,1.368135453604901741e-01,1.605073571205139160e+00,-2.237818479537963867e+00,2.304990291595458984e+00,-2.292500734329223633e+00,1.000000000000000000e+00
-3.436229382283759182e-03,1.364942980713635123e-01,1.590105533599853516e+00,-2.156183242797851562e+00,1.925212621688842773e+00,-2.052384376525878906e+00,1.000000000000000000e+00
-3.449358978824965116e-03,1.361712868206487181e-01,1.578322291374206543e+00,-2.142279148101806641e+00,1.737690925598144531e+00,-2.200044631958007812e+00,1.000000000000000000e+00
-3.453448594658750648e-03,1.358445028816533395e-01,1.556075692176818848e+00,-2.122313499450683594e+00,7.684759497642517090e-01,-2.028491973876953125e+00,1.000000000000000000e+00
-3.454910942745983982e-03,1.355387282214792766e-01,1.544925689697265625e+00,-2.106190443038940430e+00,1.732845902442932129e+00,-2.014277935028076172e+00,1.000000000000000000e+00
-3.397192021784192772e-03,1.352229236162859616e-01,1.611229062080383301e+00,-2.075402021408081055e+00,1.586787343025207520e+00,-2.044193744659423828e+00,1.000000000000000000e+00
-3.367331190221201087e-03,1.348672719148685528e-01,1.535402536392211914e+00,-2.035914659500122070e+00,1.595333576202392578e+00,-1.981280565261840820e+00,1.000000000000000000e+00
-3.324251556563670440e-03,1.345250264293393339e-01,1.613069295883178711e+00,-2.070591688156127930e+00,8.477783203125000000e-01,-2.018069744110107422e+00,1.000000000000000000e+00
-3.249362216798584724e-03,1.342855793228229788e-01,1.564625263214111328e+00,-1.976918935775756836e+00,1.961473226547241211e+00,-1.919178485870361328e+00,1.000000000000000000e+00
-3.194986464589474884e-03,1.339915576038977485e-01,1.724835991859436035e+00,-1.945258140563964844e+00,2.203227043151855469e+00,-1.884289503097534180e+00,1.000000000000000000e+00
-3.155738594609241998e-03,1.337004260226423158e-01,1.668774724006652832e+00,-1.916419744491577148e+00,1.982703447341918945e+00,-2.021510601043701172e+00,1.000000000000000000e+00
-3.099533207977969718e-03,1.334155080622043410e-01,1.612361669540405273e+00,-1.816097736358642578e+00,2.221820116043090820e+00,-1.978807449340820312e+00,1.000000000000000000e+00
-3.090070319633736462e-03,1.331217133122724050e-01,1.757012724876403809e+00,-2.018095254898071289e+00,1.829424142837524414e+00,-1.865092992782592773e+00,1.000000000000000000e+00
-3.081857389852477036e-03,1.328760856999502693e-01,1.697381496429443359e+00,-1.871456623077392578e+00,2.002352952957153320e+00,-1.980527043342590332e+00,1.000000000000000000e+00
-3.074339426666211628e-03,1.325863859839789272e-01,1.624421596527099609e+00,-2.003322839736938477e+00,1.968561649322509766e+00,-1.930441379547119141e+00,1.000000000000000000e+00
-3.120110659249247798e-03,1.323488676200416103e-01,1.627304434776306152e+00,-1.962819337844848633e+00,1.335725426673889160e+00,-2.372907876968383789e+00,1.000000000000000000e+00
-3.185945078239812989e-03,1.320944043497951359e-01,1.598946332931518555e+00,-2.054156303405761719e+00,1.529575824737548828e+00,-2.116918087005615234e+00,1.000000000000000000e+00
-3.210444051609778748e-03,1.318086021876569980e-01,1.525064349174499512e+00,-1.994676589965820312e+00,1.971021175384521484e+00,-2.016186952590942383e+00,1.000000000000000000e+00
-3.296459231405049484e-03,1.315151296716353113e-01,1.566365003585815430e+00,-2.020208597183227539e+00,1.739265084266662598e+00,-1.844772338867187500e+00,1.000000000000000000e+00
-3.348062684032593328e-03,1.312414282568739876e-01,1.476742148399353027e+00,-2.109897375106811523e+00,1.812262535095214844e+00,-2.043147087097167969e+00,1.000000000000000000e+00
-3.427401016860565086e-03,1.309961917296576517e-01,1.450425744056701660e+00,-2.002707958221435547e+00,2.042282342910766602e+00,-1.962029099464416504e+00,1.000000000000000000e+00
-3.471294352628231938e-03,1.307071390046907478e-01,1.508688211441040039e+00,-2.236903667449951172e+00,1.642361044883728027e+00,-2.119943380355834961e+00,1.000000000000000000e+00
-3.518734088332642340e-03,1.304643631780652846e-01,1.440750718116760254e+00,-2.188974857330322266e+00,1.976696133613586426e+00,-2.197484731674194336e+00,1.000000000000000000e+00
-3.561233243133316018e-03,1.302247031649420572e-01,1.572634100914001465e+00,-2.158317327499389648e+00,1.257997870445251465e+00,-2.238622426986694336e+00,1.000000000000000000e+00
-3.610622646718811279e-03,1.299823802056457589e-01,1.568270444869995117e+00,-2.249835491180419922e+00,1.659879207611083984e+00,-2.357746124267578125e+00,1.000000000000000000e+00
-3.609017280706075526e-03,1.297606766165338432e-01,1.518223047256469727e+00,-2.198997497558593750e+00,2.109809160232543945e+00,-2.235541820526123047e+00,1.000000000000000000e+00
-3.704890619851325395e-03,1.295651883358911460e-01,1.440020561218261719e+00,-2.178436756134033203e+00,9.289526343345642090e-01,-2.234555721282958984e+00,1.000000000000000000e+00
-3.706571336869565747e-03,1.293237318769442090e-01,1.590471625328063965e+00,-2.404648780822753906e+00,1.680075168609619141e+00,-2.273067951202392578e+00,1.000000000000000000e+00
-3.756958952462419177e-03,1.290830256116144159e-01,1.514422416687011719e+00,-2.371988773345947266e+00,1.559787511825561523e+00,-2.352447748184204102e+00,1.000000000000000000e+00
-3.801849397243317608e-03,1.288274572047112820e-01,1.591429233551025391e+00,-2.477064132690429688e+00,8.924197554588317871e-01,-2.514478921890258789e+00,1.000000000000000000e+00
-3.866420012156174257e-03,1.286699448553975667e-01,1.597797393798828125e+00,-2.529980421066284180e+00,1.061636447906494141e+00,-2.433862686157226562e+00,1.000000000000000000e+00
-3.890071248068296961e-03,1.284463270769068133e-01,1.539168357849121094e+00,-2.495229244232177734e+00,1.355075120925903320e+00,-2.394556760787963867e+00,1.000000000000000000e+00
-3.921084754513040616e-03,1.282683330054646409e-01,1.468250513076782227e+00,-2.529377460479736328e+00,1.600853919982910156e+00,-2.518369674682617188e+00,1.000000000000000000e+00
-3.954812841819241309e-03,1.280538990329312676e-01,1.628144264221191406e+00,-2.563672065734863281e+00,1.605223774909973145e+00,-2.876822710037231445e+00,1.000000000000000000e+00
-3.944909140841529327e-03,1.278735895048366822e-01,1.668106079101562500e+00,-2.590663909912109375e+00,1.492602944374084473e+00,-2.879112482070922852e+00,1.000000000000000000e+00
-3.943752415528342659e-03,1.276251639078990752e-01,1.691454052925109863e+00,-2.533329010009765625e+00,1.163370847702026367e+00,-2.522722721099853516e+00,1.000000000000000000e+00
-3.941126329020550045e-03,1.274519631917008233e-01,1.792604923248291016e+00,-2.632810115814208984e+00,2.009026765823364258e+00,-2.725378274917602539e+00,1.000000000000000000e+00
-3.911363050651719964e-03,1.272725717721909511e-01,1.838578939437866211e+00,-2.586215496063232422e+00,1.300376176834106445e+00,-2.521315336227416992e+00,1.000000000000000000e+00
-3.925339236665520426e-03,1.270732876340595063e-01,1.862325310707092285e+00,-2.683742284774780273e+00,2.098320722579956055e+00,-2.611316442489624023e+00,1.000000000000000000e+00
-3.885254244230362808e-03,1.268800436075456228e-01,1.907541871070861816e+00,-2.762930870056152344e+00,2.015965938568115234e+00,-2.734147310256958008e+00,1.000000000000000000e+00
-3.888329329378645283e-03,1.267032733521822885e-01,1.943348884582519531e+00,-2.655085563659667969e+00,1.960018277168273926e+00,-2.660841703414916992e+00,1.000000000000000000e+00
-3.862554744670551599e-03,1.264670327156671159e-01,1.904145240783691406e+00,-2.802206993103027344e+00,2.081711769104003906e+00,-2.668258905410766602e+00,1.000000000000000000e+00
-3.816128907783003510e-03,1.262512742940732069e-01,2.009962081909179688e+00,-2.670231342315673828e+00,2.331513881683349609e+00,-2.465526103973388672e+00,1.000000000000000000e+00
-3.791782080546243772e-03,1.261008442970932564e-01,2.058425903320312500e+00,-2.689891338348388672e+00,2.502278327941894531e+00,-2.755080461502075195e+00,1.000000000000000000e+00
-3.780548265194624835e-03,1.258275789587900428e-01,2.073881626129150391e+00,-2.687642812728881836e+00,2.281129360198974609e+00,-2.886309862136840820e+00,1.000000000000000000e+00
-3.716373487597096625e-03,1.256053683228398610e-01,2.040175676345825195e+00,-2.673566341400146484e+00,2.330074310302734375e+00,-2.580774307250976562e+00,1.000000000000000000e+00
-3.663640017184666142e-03,1.253240594968977051e-01,1.994836330413818359e+00,-2.584826231002807617e+00,2.469544410705566406e+00,-2.747368812561035156e+00,1.000000000000000000e+00
-3.627443321626275252e-03,1.250340520069239958e-01,2.081678390502929688e+00,-2.490691184997558594e+00,2.452862262725830078e+00,-2.455044269561767578e+00,1.000000000000000000e+00
-3.541917702157948433e-03,1.247514624141041334e-01,2.106981515884399414e+00,-2.457217693328857422e+00,2.369041681289672852e+00,-2.492358207702636719e+00,1.000000000000000000e+00
-3.458594710310902709e-03,1.244191965360749719e-01,2.131351947784423828e+00,-2.477623939514160156e+00,2.018184185028076172e+00,-2.613811969757080078e+00,1.000000000000000000e+00
-3.364526405862641734e-03,1.241282005985639841e-01,2.166144132614135742e+00,-2.356352090835571289e+00,2.047699928283691406e+00,-2.291251897811889648e+00,1.000000000000000000e+00
-3.265567836688548775e-03,1.238107666055382194e-01,2.256495952606201172e+00,-2.154327630996704102e+00,2.087180852890014648e+00,-2.229658365249633789e+00,1.000000000000000000e+00
-3.145832514773516664e-03,1.234605603716153743e-01,2.215352058410644531e+00,-2.152651309967041016e+00,1.935785770416259766e+00,-2.280555725097656250e+00,1.000000000000000000e+00
-3.019032795120266122e-03,1.231527239948344843e-01,2.258276224136352539e+00,-2.156361103057861328e+00,2.221243858337402344e+00,-2.114567995071411133e+00,1.000000000000000000e+00
-2.920708813009736948e-03,1.228355884953766797e-01,2.362473011016845703e+00,-2.035525798797607422e+00,2.505125999450683594e+00,-1.988094449043273926e+00,1.000000000000000000e+00
-2.790543476245091470e-03,1.225415168434312863e-01,2.414371728897094727e+00,-2.037523269653320312e+00,2.641032218933105469e+00,-1.987911939620971680e+00,1.000000000000000000e+00
-2.720771353190917785e-03,1.222697987902261474e-01,2.378652572631835938e+00,-2.066496372222900391e+00,2.585297346115112305e+00,-1.960471868515014648e+00,1.000000000000000000e+00
-2.641320037866837223e-03,1.219986356699658964e-01,2.415663719177246094e+00,-2.032305479049682617e+00,2.444821596145629883e+00,-1.961204290390014648e+00,1.000000000000000000e+00
-2.578614561212236311e-03,1.217829331938394544e-01,2.533673524856567383e+00,-2.083167791366577148e+00,2.777908802032470703e+00,-2.124949932098388672e+00,1.000000000000000000e+00
-2.548507282225637161e-03,1.215764094358710717e-01,2.514038801193237305e+00,-2.092525482177734375e+00,2.443880319595336914e+00,-2.056890249252319336e+00,1.000000000000000000e+00
-2.531387379796357084e-03,1.213321493933745554e-01,2.602800130844116211e+00,-2.157647371292114258e+00,2.720876693725585938e+00,-2.082624912261962891e+00,1.000000000000000000e+00
-2.496244324232899103e-03,1.211382026979831716e-01,2.644155025482177734e+00,-2.092981100082397461e+00,2.534213066101074219e+00,-2.084060668945312500e+00,1.000000000000000000e+00
-2.459752447957722077e-03,1.209749698908254706e-01,2.696867704391479492e+00,-2.112356185913085938e+00,2.655064582824707031e+00,-2.090493917465209961e+00,1.000000000000000000e+00
-2.470872887573444254e-03,1.208206005602453920e-01,2.671928167343139648e+00,-2.213606357574462891e+00,2.658541202545166016e+00,-2.003801345825195312e+00,1.000000000000000000e+00
-2.480349924178545939e-03,1.206234482874007363e-01,2.761152267456054688e+00,-2.163434743881225586e+00,2.736229658126831055e+00,-2.183879375457763672e+00,1.000000000000000000e+00
-2.476573910706547643e-03,1.203574325613303159e-01,2.718300580978393555e+00,-2.242151498794555664e+00,2.917439460754394531e+00,-2.099006891250610352e+00,1.000000000000000000e+00
-2.462836740847684780e-03,1.201315154981714012e-01,2.673497438430786133e+00,-2.178385257720947266e+00,2.877882003784179688e+00,-2.303890705108642578e+00,1.000000000000000000e+00
-2.429173842263571137e-03,1.198917049295975812e-01,2.776322603225708008e+00,-2.177922487258911133e+00,2.873882532119750977e+00,-2.146502971649169922e+00,1.000000000000000000e+00
-2.431118391152245484e-03,1.196577698929343486e-01,2.790613174438476562e+00,-2.033100843429565430e+00,2.717119693756103516e+00,-2.096349716186523438e+00,1.000000000000000000e+00
-2.389594961727553590e-03,1.193545900873653060e-01,2.806455612182617188e+00,-2.080559253692626953e+00,2.938404560089111328e+00,-2.051862239837646484e+00,1.000000000000000000e+00
