# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.813163150701451565e-02,1.828406221173978496e-01,1.714786052703857422e+00,1.201792955398559570e-01,1.883551359176635742e+00,4.593763500452041626e-02,0.000000000000000000e+00
-8.797525829055871660e-02,1.836482962212063752e-01,1.788351535797119141e+00,3.051914572715759277e-01,1.001127958297729492e+00,2.274346500635147095e-01,0.000000000000000000e+00
-8.776370109574752054e-02,1.844227792444521064e-01,1.822528123855590820e+00,4.669748544692993164e-01,2.563200712203979492e+00,3.550052642822265625e-01,0.000000000000000000e+00
-8.751207869260922700e-02,1.852121466790236926e-01,1.864944696426391602e+00,5.022128224372863770e-01,1.874515414237976074e+00,4.760246872901916504e-01,0.000000000000000000e+00
-8.727377823683314662e-02,1.859673151706056626e-01,1.976047277450561523e+00,6.029785275459289551e-01,1.621254682540893555e+00,5.937308073043823242e-01,0.000000000000000000e+00
-8.702242734198038787e-02,1.867417813594082765e-01,1.935907840728759766e+00,6.279472112655639648e-01,1.782104372978210449e+00,6.703596711158752441e-01,0.000000000000000000e+00
-8.684957039046996286e-02,1.874040413855599940e-01,1.641044378280639648e+00,8.218208551406860352e-01,1.662103772163391113e+00,7.921627759933471680e-01,0.000000000000000000e+00
-8.678417832306226098e-02,1.879778730890805383e-01,1.681912660598754883e+00,8.993018865585327148e-01,1.755926370620727539e+00,9.148758053779602051e-01,0.000000000000000000e+00
-8.672322496868309361e-02,1.885453973298790165e-01,1.406013488769531250e+00,9.351736307144165039e-01,9.883574247360229492e-01,9.166272878646850586e-01,0.000000000000000000e+00
-8.679240485569708619e-02,1.889586530943767606e-01,1.441040277481079102e+00,9.373112916946411133e-01,2.360638380050659180e+00,9.176524281501770020e-01,0.000000000000000000e+00
-8.690048682767147203e-02,1.894964290274319674e-01,1.201506137847900391e+00,1.002314805984497070e+00,1.253473043441772461e+00,9.127722382545471191e-01,0.000000000000000000e+00
-8.702656690163361464e-02,1.900031861410480527e-01,1.162558078765869141e+00,9.705857038497924805e-01,1.386799216270446777e+00,9.248557090759277344e-01,0.000000000000000000e+00
-8.723040531875278503e-02,1.905676139785161816e-01,1.141507148742675781e+00,8.305674791336059570e-01,1.065724968910217285e+00,8.451782464981079102e-01,0.000000000000000000e+00
-8.745665982311262576e-02,1.912264588530027121e-01,1.002408266067504883e+00,7.312180995941162109e-01,9.636499285697937012e-01,7.121660709381103516e-01,0.000000000000000000e+00
-8.775835740697529586e-02,1.919793091494171600e-01,1.186956644058227539e+00,4.114585518836975098e-01,9.954427480697631836e-01,4.399003684520721436e-01,0.000000000000000000e+00
-8.962332089921244693e-02,1.948433328243011076e-01,1.842922687530517578e+00,1.561996638774871826e-01,2.014768600463867188e+00,1.334325224161148071e-01,0.000000000000000000e+00
-8.962332089921244693e-02,1.948433328243011076e-01,1.829454541206359863e+00,6.948634982109069824e-02,9.924801588058471680e-01,-5.295589566230773926e-03,0.000000000000000000e+00
-8.964857146538264543e-02,1.948477083757527151e-01,1.816621303558349609e+00,-1.306850835680961609e-02,1.910321235656738281e+00,1.158694922924041748e-01,0.000000000000000000e+00
-8.980896909450611365e-02,1.948754056650025268e-01,1.774591207504272461e+00,-2.763036191463470459e-01,1.974409103393554688e+00,-8.068543672561645508e-02,0.000000000000000000e+00
-8.996105765534267995e-02,1.949015129832626925e-01,1.746495246887207031e+00,-3.648016750812530518e-01,2.038793087005615234e+00,-3.707459568977355957e-01,0.000000000000000000e+00
-9.007811504012847026e-02,1.948844671725077360e-01,1.714574933052062988e+00,-4.689779579639434814e-01,2.289376020431518555e+00,-4.007366895675659180e-01,0.000000000000000000e+00
-9.017751960132425193e-02,1.948389539992500252e-01,1.637027144432067871e+00,-4.516370296478271484e-01,2.591187238693237305e+00,-3.852959275245666504e-01,0.000000000000000000e+00
-9.026912774200288037e-02,1.947857225795602831e-01,1.610989093780517578e+00,-5.421268343925476074e-01,2.238155841827392578e+00,-6.743451356887817383e-01,0.000000000000000000e+00
-9.029555301287614522e-02,1.947552786212362330e-01,1.589676499366760254e+00,-5.881409645080566406e-01,2.332019329071044922e+00,-7.036372423171997070e-01,0.000000000000000000e+00
-9.023004859671396316e-02,1.946689897746162190e-01,1.569780349731445312e+00,-6.728916764259338379e-01,1.465654015541076660e+00,-7.488957643508911133e-01,0.000000000000000000e+00
-9.012451757624370674e-02,1.946584095290722627e-01,1.634549379348754883e+00,-6.806024312973022461e-01,1.809965372085571289e+00,-6.883868575096130371e-01,0.000000000000000000e+00
-8.989522516284415010e-02,1.947271443290260473e-01,1.650200486183166504e+00,-5.769352316856384277e-01,1.473959565162658691e+00,-6.421481370925903320e-01,0.000000000000000000e+00
-8.963218877171633125e-02,1.947781177629740457e-01,1.794742345809936523e+00,-6.812067031860351562e-01,1.102598905563354492e+00,-6.883493065834045410e-01,0.000000000000000000e+00
-8.934475036573126527e-02,1.948817092901572734e-01,1.885347366333007812e+00,-7.972749471664428711e-01,9.765471220016479492e-01,-9.287942647933959961e-01,0.000000000000000000e+00
-8.909598662962302240e-02,1.949917248485957821e-01,1.865814805030822754e+00,-7.545346021652221680e-01,2.069015264511108398e+00,-5.762641429901123047e-01,0.000000000000000000e+00
-8.877156826545935797e-02,1.950466616198290870e-01,1.821168303489685059e+00,-8.827363252639770508e-01,1.848802804946899414e+00,-8.701577782630920410e-01,0.000000000000000000e+00
-8.841605979954973715e-02,1.951230505938718607e-01,1.991078972816467285e+00,-9.313201308250427246e-01,2.408515214920043945e+00,-9.348029494285583496e-01,0.000000000000000000e+00
-8.802536074707842384e-02,1.951711760518157202e-01,2.041408777236938477e+00,-8.737460970878601074e-01,2.436640977859497070e+00,-8.154679536819458008e-01,0.000000000000000000e+00
-8.765488998240468510e-02,1.951510610883172570e-01,1.946334242820739746e+00,-9.426476955413818359e-01,2.050441265106201172e+00,-1.093987941741943359e+00,0.000000000000000000e+00
-8.721206813083397236e-02,1.951378750706036502e-01,1.993021845817565918e+00,-8.875398635864257812e-01,1.649370193481445312e+00,-8.162277340888977051e-01,0.000000000000000000e+00
-8.672685854824351004e-02,1.950484213300062164e-01,1.979980349540710449e+00,-8.301962614059448242e-01,1.609228134155273438e+00,-7.752578258514404297e-01,0.000000000000000000e+00
-8.616524103767929377e-02,1.949404810889736883e-01,2.018218994140625000e+00,-8.844303488731384277e-01,2.137259960174560547e+00,-8.435007333755493164e-01,0.000000000000000000e+00
-8.554970404272121964e-02,1.948197841970986943e-01,2.069370031356811523e+00,-8.735017776489257812e-01,2.908790111541748047e+00,-8.107978105545043945e-01,0.000000000000000000e+00
-8.497972709506206035e-02,1.944788280451676399e-01,1.933207869529724121e+00,-7.624956965446472168e-01,2.270465373992919922e+00,-8.423327207565307617e-01,0.000000000000000000e+00
-8.414950735531361026e-02,1.941580560017729662e-01,2.115235567092895508e+00,-6.716735959053039551e-01,2.052653789520263672e+00,-3.942153751850128174e-01,0.000000000000000000e+00
-8.323777945976744419e-02,1.937411360951167283e-01,2.069772243499755859e+00,-4.741865694522857666e-01,1.185586214065551758e+00,-5.355795025825500488e-01,0.000000000000000000e+00
-8.207819812877646670e-02,1.931658139732723156e-01,1.956230282783508301e+00,-3.835909366607666016e-01,1.829904556274414062e+00,-4.864526391029357910e-01,0.000000000000000000e+00
-8.094149387136942431e-02,1.926365266378027852e-01,2.096701860427856445e+00,-2.592582702636718750e-01,2.095308303833007812e+00,-2.390851229429244995e-01,0.000000000000000000e+00
-7.976478610376157297e-02,1.919767086059463723e-01,2.052943944931030273e+00,-1.421892344951629639e-01,2.022106409072875977e+00,-1.746575534343719482e-01,0.000000000000000000e+00
-7.864602838863243850e-02,1.913464709111422912e-01,2.224104404449462891e+00,-1.971192210912704468e-01,2.505648612976074219e+00,-1.836752593517303467e-01,0.000000000000000000e+00
-7.758339691522227188e-02,1.907009339904856549e-01,2.232128143310546875e+00,-3.483747839927673340e-01,1.853286981582641602e+00,-3.571517765522003174e-01,0.000000000000000000e+00
-7.657519530236504834e-02,1.901125934536283535e-01,2.239382743835449219e+00,-4.394755065441131592e-01,1.312274098396301270e+00,-4.790677130222320557e-01,0.000000000000000000e+00
-7.566534440052889721e-02,1.893681148650407930e-01,2.101582527160644531e+00,-6.147764921188354492e-01,2.027765512466430664e+00,-5.435944199562072754e-01,0.000000000000000000e+00
-7.469432081989077488e-02,1.885865108191485118e-01,2.053907632827758789e+00,-4.501732885837554932e-01,2.175316572189331055e+00,-5.245826244354248047e-01,0.000000000000000000e+00
-7.370301522926091253e-02,1.877233296717983335e-01,2.032723188400268555e+00,-5.815163254737854004e-01,2.187167167663574219e+00,-6.071330904960632324e-01,0.000000000000000000e+00
-7.267582906867117720e-02,1.867390330028382839e-01,1.897169589996337891e+00,-4.803775250911712646e-01,1.381557345390319824e+00,-5.306091904640197754e-01,0.000000000000000000e+00
-7.174346070467520209e-02,1.857866286339394657e-01,1.929449677467346191e+00,-5.983746051788330078e-01,2.362763881683349609e+00,-5.336440801620483398e-01,0.000000000000000000e+00
-7.094614494428937157e-02,1.849118692689955545e-01,1.753703951835632324e+00,-7.903047204017639160e-01,8.453704714775085449e-01,-6.627662181854248047e-01,0.000000000000000000e+00
-7.022615036434759483e-02,1.839717444954745984e-01,1.758808851242065430e+00,-1.034918427467346191e+00,1.063404560089111328e+00,-9.758467078208923340e-01,0.000000000000000000e+00
-6.947439997295165592e-02,1.830210650850722098e-01,1.641937017440795898e+00,-1.170555949211120605e+00,2.512256860733032227e+00,-1.099311828613281250e+00,0.000000000000000000e+00
-6.871630834092237738e-02,1.820985634120387553e-01,1.712940573692321777e+00,-1.077150464057922363e+00,1.559490084648132324e+00,-1.091339588165283203e+00,0.000000000000000000e+00
-6.787148267893687581e-02,1.812007968620175657e-01,1.719886660575866699e+00,-1.155572533607482910e+00,9.149643778800964355e-01,-1.140820503234863281e+00,0.000000000000000000e+00
-6.705920186583883003e-02,1.803350695597351616e-01,1.670937061309814453e+00,-1.241796851158142090e+00,1.597451806068420410e+00,-1.469239711761474609e+00,0.000000000000000000e+00
-6.626567411560292664e-02,1.796486078728552482e-01,1.714117884635925293e+00,-1.131700038909912109e+00,2.123154878616333008e+00,-1.072178721427917480e+00,0.000000000000000000e+00
-6.543221735035938125e-02,1.789872187026817496e-01,1.570254087448120117e+00,-1.303701400756835938e+00,1.435371756553649902e+00,-1.369723558425903320e+00,0.000000000000000000e+00
-6.454582435492856041e-02,1.784156432707082740e-01,1.891279101371765137e+00,-1.262930035591125488e+00,1.856996297836303711e+00,-1.394939064979553223e+00,0.000000000000000000e+00
-6.372679237098231864e-02,1.779248921658713178e-01,1.964234948158264160e+00,-1.358580470085144043e+00,2.047432899475097656e+00,-1.232839226722717285e+00,0.000000000000000000e+00
-6.289558853600039912e-02,1.774779017027937611e-01,2.050300836563110352e+00,-1.346434235572814941e+00,1.959529876708984375e+00,-1.429766416549682617e+00,0.000000000000000000e+00
-6.211813228522003461e-02,1.770785722987570088e-01,2.075912714004516602e+00,-1.403743386268615723e+00,2.275488376617431641e+00,-1.412120342254638672e+00,0.000000000000000000e+00
-6.136859684789890135e-02,1.766598451210008580e-01,2.169246196746826172e+00,-1.460603952407836914e+00,2.548122167587280273e+00,-1.317331910133361816e+00,0.000000000000000000e+00
-6.066796726230580528e-02,1.762792879876940721e-01,2.131859540939331055e+00,-1.529396414756774902e+00,2.436673641204833984e+00,-1.543825507164001465e+00,0.000000000000000000e+00
-6.001242547775606506e-02,1.758363183663774754e-01,2.229044437408447266e+00,-1.531801104545593262e+00,2.483098030090332031e+00,-1.544713377952575684e+00,0.000000000000000000e+00
-5.925038879661670421e-02,1.753161178588919789e-01,2.200027942657470703e+00,-1.342451691627502441e+00,2.135771751403808594e+00,-1.452212095260620117e+00,0.000000000000000000e+00
-5.848354793576848731e-02,1.747221161474487028e-01,2.149168014526367188e+00,-1.292569398880004883e+00,2.747703790664672852e+00,-1.229586124420166016e+00,0.000000000000000000e+00
-5.775009172693856829e-02,1.741134640213352347e-01,2.026926279067993164e+00,-1.228182554244995117e+00,2.061855792999267578e+00,-1.164109230041503906e+00,0.000000000000000000e+00
-5.709535037826488080e-02,1.735349743449548787e-01,2.079536676406860352e+00,-1.223267436027526855e+00,1.274934887886047363e+00,-1.257443666458129883e+00,0.000000000000000000e+00
-5.647925989993973772e-02,1.729797643990089173e-01,2.061228036880493164e+00,-1.212389588356018066e+00,2.163952112197875977e+00,-1.130059242248535156e+00,0.000000000000000000e+00
-5.593386948749561050e-02,1.724194415234165390e-01,2.099982738494873047e+00,-1.205507159233093262e+00,2.952000617980957031e+00,-1.371985435485839844e+00,0.000000000000000000e+00
-5.544568137886923820e-02,1.719146058593841730e-01,1.947518110275268555e+00,-1.149520635604858398e+00,2.180677652359008789e+00,-1.124243259429931641e+00,0.000000000000000000e+00
-5.499480361580109944e-02,1.714758787339368262e-01,2.038190364837646484e+00,-1.165063858032226562e+00,2.804446697235107422e+00,-1.230490803718566895e+00,0.000000000000000000e+00
-5.465851434801943798e-02,1.710452975623058536e-01,1.936097145080566406e+00,-1.322324514389038086e+00,1.326447010040283203e+00,-1.331455945968627930e+00,0.000000000000000000e+00
-5.431606143692155331e-02,1.707163576786865089e-01,1.963079810142517090e+00,-1.299571514129638672e+00,2.307095527648925781e+00,-1.411902427673339844e+00,0.000000000000000000e+00
-5.404955128806229747e-02,1.703673835920621604e-01,1.868477582931518555e+00,-1.347125649452209473e+00,1.293811917304992676e+00,-1.263062238693237305e+00,0.000000000000000000e+00
-5.377756724031332314e-02,1.700444527133396777e-01,1.955978631973266602e+00,-1.407941460609436035e+00,2.005385875701904297e+00,-1.426638245582580566e+00,0.000000000000000000e+00
-5.351841577575157383e-02,1.697514407944995529e-01,1.795854568481445312e+00,-1.421977639198303223e+00,2.042352914810180664e+00,-1.424581170082092285e+00,0.000000000000000000e+00
-5.320999369073411978e-02,1.694462200155555376e-01,1.819319725036621094e+00,-1.455607652664184570e+00,2.615609407424926758e+00,-1.425016880035400391e+00,0.000000000000000000e+00
-5.288742931991362306e-02,1.692027787615540679e-01,1.843894362449645996e+00,-1.542707920074462891e+00,1.893344521522521973e+00,-1.546501994132995605e+00,0.000000000000000000e+00
-5.249646428820170518e-02,1.689067642821467929e-01,1.878618478775024414e+00,-1.506700992584228516e+00,1.620472908020019531e+00,-1.540728092193603516e+00,0.000000000000000000e+00
-5.203938150997824974e-02,1.686457960225952180e-01,1.847881913185119629e+00,-1.466391444206237793e+00,1.494198560714721680e+00,-1.486503839492797852e+00,0.000000000000000000e+00
-5.157243509235087675e-02,1.683474608596628730e-01,1.830251812934875488e+00,-1.213961720466613770e+00,1.933075189590454102e+00,-1.249780058860778809e+00,0.000000000000000000e+00
-5.094619334065381144e-02,1.680562816158152062e-01,1.868195295333862305e+00,-1.211944818496704102e+00,1.915243029594421387e+00,-1.317333936691284180e+00,0.000000000000000000e+00
-5.029222436184284384e-02,1.677325579026936464e-01,1.847527861595153809e+00,-1.255352020263671875e+00,2.027805089950561523e+00,-1.215605497360229492e+00,0.000000000000000000e+00
-4.953497199953198205e-02,1.673530505827880988e-01,1.835305929183959961e+00,-1.107806801795959473e+00,1.625720858573913574e+00,-1.078852534294128418e+00,0.000000000000000000e+00
-4.872280265550027467e-02,1.669404228577305860e-01,1.835736036300659180e+00,-1.172637343406677246e+00,2.468660593032836914e+00,-1.140100240707397461e+00,0.000000000000000000e+00
-4.776305163442835788e-02,1.666477097942606345e-01,2.036029815673828125e+00,-1.095368027687072754e+00,2.222982645034790039e+00,-1.124139785766601562e+00,0.000000000000000000e+00
-4.682678184408575750e-02,1.662251870276318377e-01,1.872463107109069824e+00,-1.020819544792175293e+00,2.301037311553955078e+00,-1.053736448287963867e+00,0.000000000000000000e+00
-4.585737055037916732e-02,1.658023766460507697e-01,2.077958583831787109e+00,-9.915758371353149414e-01,2.729673385620117188e+00,-9.838482141494750977e-01,0.000000000000000000e+00
-4.501021433018098650e-02,1.653864534650416052e-01,1.905742883682250977e+00,-1.155650854110717773e+00,1.327119112014770508e+00,-1.177904248237609863e+00,0.000000000000000000e+00
