# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-3.029271644158458565e-02,1.055210746657190279e-01,2.213211536407470703e+00,-1.204358696937561035e+00,2.248615026473999023e+00,-1.077854871749877930e+00,0.000000000000000000e+00
-3.058630239429256659e-02,1.055159818172923258e-01,2.304869413375854492e+00,-1.020142316818237305e+00,2.265278577804565430e+00,-1.083805680274963379e+00,0.000000000000000000e+00
-3.079965676209359127e-02,1.055025305232853844e-01,2.414916992187500000e+00,-9.451173543930053711e-01,2.395317077636718750e+00,-1.004798054695129395e+00,0.000000000000000000e+00
-3.105737658057047823e-02,1.055334140620905747e-01,2.336299180984497070e+00,-8.883409500122070312e-01,2.342337369918823242e+00,-9.220727682113647461e-01,0.000000000000000000e+00
-3.128527464134450708e-02,1.055329262313282751e-01,2.441376447677612305e+00,-6.939420700073242188e-01,2.391730546951293945e+00,-8.425817489624023438e-01,0.000000000000000000e+00
-3.151416225789734071e-02,1.055116127292965444e-01,2.405428886413574219e+00,-7.620968818664550781e-01,2.516726016998291016e+00,-7.621799111366271973e-01,0.000000000000000000e+00
-3.176781018099870957e-02,1.055048346210765986e-01,2.508589982986450195e+00,-7.030454874038696289e-01,2.511832952499389648e+00,-7.328644990921020508e-01,0.000000000000000000e+00
-3.199219327888044861e-02,1.054434156281450485e-01,2.458717107772827148e+00,-6.258974075317382812e-01,2.465125083923339844e+00,-6.004770994186401367e-01,0.000000000000000000e+00
-3.229719351711954345e-02,1.054110210294096073e-01,2.598902940750122070e+00,-5.798906087875366211e-01,2.374820232391357422e+00,-6.845211982727050781e-01,0.000000000000000000e+00
-3.262116707596214582e-02,1.054239924695812847e-01,2.479082822799682617e+00,-5.480798482894897461e-01,2.466120481491088867e+00,-5.743049979209899902e-01,0.000000000000000000e+00
-3.293235374354201717e-02,1.053708732920915769e-01,2.467092037200927734e+00,-5.262913703918457031e-01,2.427539825439453125e+00,-5.395140647888183594e-01,0.000000000000000000e+00
-3.328371628682726124e-02,1.053956977878652557e-01,2.470933437347412109e+00,-6.584134101867675781e-01,2.545603752136230469e+00,-6.738217473030090332e-01,0.000000000000000000e+00
-3.367870360805104435e-02,1.054202423506497566e-01,2.391007900238037109e+00,-7.603502273559570312e-01,2.355733394622802734e+00,-7.769194841384887695e-01,0.000000000000000000e+00
-3.408149030253518341e-02,1.054426217253526393e-01,2.457540988922119141e+00,-7.075030803680419922e-01,2.637528896331787109e+00,-7.554903626441955566e-01,0.000000000000000000e+00
-3.446401405661114747e-02,1.054973144552338038e-01,2.536945104598999023e+00,-8.825911283493041992e-01,2.250213146209716797e+00,-9.712012410163879395e-01,0.000000000000000000e+00
-3.488516681418085685e-02,1.055738492051097599e-01,2.480158805847167969e+00,-8.602226972579956055e-01,2.633845806121826172e+00,-8.985933065414428711e-01,0.000000000000000000e+00
-3.534965859738901928e-02,1.056571650372543913e-01,2.559226512908935547e+00,-9.838986396789550781e-01,2.876363277435302734e+00,-1.008265256881713867e+00,0.000000000000000000e+00
-3.579498324349271454e-02,1.057563139905947913e-01,2.519952774047851562e+00,-9.870487451553344727e-01,2.707080125808715820e+00,-1.135484337806701660e+00,0.000000000000000000e+00
-3.626609029621756519e-02,1.058863417952191355e-01,2.683940887451171875e+00,-1.135556936264038086e+00,2.912361860275268555e+00,-1.151925444602966309e+00,0.000000000000000000e+00
-3.673789009078723411e-02,1.059787828448141567e-01,2.563227176666259766e+00,-1.214809894561767578e+00,2.866105318069458008e+00,-1.172772765159606934e+00,0.000000000000000000e+00
-3.724922854086913648e-02,1.061129390735692790e-01,2.512767553329467773e+00,-1.316563606262207031e+00,2.600434541702270508e+00,-1.384651303291320801e+00,0.000000000000000000e+00
-3.773229027015922998e-02,1.061856762618601652e-01,2.662993431091308594e+00,-1.463253021240234375e+00,2.624319791793823242e+00,-1.409491777420043945e+00,0.000000000000000000e+00
-3.819948046661718333e-02,1.062804065281181126e-01,2.552771568298339844e+00,-1.377166271209716797e+00,2.781967401504516602e+00,-1.429761290550231934e+00,0.000000000000000000e+00
-3.860007213252464320e-02,1.063135460055598391e-01,2.638802528381347656e+00,-1.389975309371948242e+00,2.599229574203491211e+00,-1.383780360221862793e+00,0.000000000000000000e+00
-3.902027730349406920e-02,1.063359793045412505e-01,2.708116054534912109e+00,-1.348118305206298828e+00,2.630060911178588867e+00,-1.253965616226196289e+00,0.000000000000000000e+00
-3.940049274967399873e-02,1.063173086009757545e-01,2.568205356597900391e+00,-1.266733884811401367e+00,2.791417121887207031e+00,-1.322079658508300781e+00,0.000000000000000000e+00
-3.974301100805334441e-02,1.063047997951638568e-01,2.707479476928710938e+00,-1.247102499008178711e+00,2.601275444030761719e+00,-1.240304470062255859e+00,0.000000000000000000e+00
-4.013716545842883898e-02,1.062774522523300541e-01,2.622774124145507812e+00,-1.231165051460266113e+00,2.699463605880737305e+00,-1.314718008041381836e+00,0.000000000000000000e+00
-4.044496775740029360e-02,1.062307700682147277e-01,2.689943552017211914e+00,-1.191330909729003906e+00,2.928893089294433594e+00,-1.278936982154846191e+00,0.000000000000000000e+00
-4.082228100517304448e-02,1.061505666029434469e-01,2.575762748718261719e+00,-1.162723779678344727e+00,2.162415742874145508e+00,-1.217756628990173340e+00,0.000000000000000000e+00
-4.121183394653737952e-02,1.060312649672747465e-01,2.303472042083740234e+00,-1.136008262634277344e+00,2.272848367691040039e+00,-1.145439386367797852e+00,0.000000000000000000e+00
-4.157238624206097133e-02,1.059184348399707237e-01,2.305970430374145508e+00,-1.099074840545654297e+00,2.495754718780517578e+00,-1.145790338516235352e+00,0.000000000000000000e+00
-4.196399354134809634e-02,1.057702505949651151e-01,2.148891687393188477e+00,-1.069642066955566406e+00,2.090869426727294922e+00,-1.062289237976074219e+00,0.000000000000000000e+00
-4.234174707666041315e-02,1.055987448668774670e-01,2.046934604644775391e+00,-1.106695055961608887e+00,2.006453752517700195e+00,-9.419543743133544922e-01,0.000000000000000000e+00
-4.269801707828993487e-02,1.054542693572081136e-01,1.955654382705688477e+00,-9.240406751632690430e-01,2.043456554412841797e+00,-8.591827750205993652e-01,0.000000000000000000e+00
-4.304717889172998690e-02,1.053017863847451330e-01,2.016692161560058594e+00,-8.773277997970581055e-01,2.166837453842163086e+00,-9.467270970344543457e-01,0.000000000000000000e+00
-4.335885892735343028e-02,1.052208061829667252e-01,1.898387193679809570e+00,-6.925450563430786133e-01,1.887823820114135742e+00,-8.242566585540771484e-01,0.000000000000000000e+00
-4.367989550575894497e-02,1.050957680012670759e-01,1.994605302810668945e+00,-6.945275068283081055e-01,2.447542905807495117e+00,-7.757329344749450684e-01,0.000000000000000000e+00
-4.400566126629860964e-02,1.050463104632251010e-01,1.898762702941894531e+00,-8.691636323928833008e-01,2.111197471618652344e+00,-8.703758120536804199e-01,0.000000000000000000e+00
-4.439241146460039256e-02,1.050021296727400855e-01,1.927151441574096680e+00,-8.606790304183959961e-01,1.579150795936584473e+00,-9.077077507972717285e-01,0.000000000000000000e+00
-4.479879711176647239e-02,1.049612442199480411e-01,1.897069692611694336e+00,-9.226139783859252930e-01,1.500555992126464844e+00,-8.715371489524841309e-01,0.000000000000000000e+00
-4.523568860759449861e-02,1.049250635996468173e-01,1.792973518371582031e+00,-8.704303503036499023e-01,2.383227586746215820e+00,-6.721752285957336426e-01,0.000000000000000000e+00
-4.570965899507938024e-02,1.049568390134102414e-01,1.840316057205200195e+00,-1.050146579742431641e+00,1.507924199104309082e+00,-1.049190163612365723e+00,0.000000000000000000e+00
-4.619621686478571354e-02,1.049842522411670864e-01,1.816102862358093262e+00,-1.123901247978210449e+00,1.997725844383239746e+00,-9.711455702781677246e-01,0.000000000000000000e+00
-4.676139091298309181e-02,1.050977700201442544e-01,1.892012596130371094e+00,-1.219112634658813477e+00,1.295034050941467285e+00,-1.429500222206115723e+00,0.000000000000000000e+00
-4.732162639605812238e-02,1.051997057224586807e-01,2.039102792739868164e+00,-1.393677592277526855e+00,2.027178764343261719e+00,-1.413011074066162109e+00,0.000000000000000000e+00
-4.786892244354783166e-02,1.053237294541975178e-01,1.998070478439331055e+00,-1.423505425453186035e+00,1.476278781890869141e+00,-1.294716954231262207e+00,0.000000000000000000e+00
-4.835657798008202723e-02,1.054798328286705722e-01,2.121868133544921875e+00,-1.579867720603942871e+00,1.990720748901367188e+00,-1.634049534797668457e+00,0.000000000000000000e+00
-4.885582369959941273e-02,1.055491822916995448e-01,2.065127849578857422e+00,-1.505405426025390625e+00,2.126522779464721680e+00,-1.278539061546325684e+00,0.000000000000000000e+00
-4.923918829838977440e-02,1.056455187915664590e-01,2.121155738830566406e+00,-1.449993491172790527e+00,1.945132255554199219e+00,-1.474891781806945801e+00,0.000000000000000000e+00
-4.957407958998330533e-02,1.056294180874859379e-01,2.125651121139526367e+00,-1.304994106292724609e+00,2.544218540191650391e+00,-1.288623809814453125e+00,0.000000000000000000e+00
-4.989033240135079539e-02,1.055844639207176583e-01,2.045767307281494141e+00,-1.264053821563720703e+00,1.961053609848022461e+00,-1.372264146804809570e+00,0.000000000000000000e+00
-5.012894630333301904e-02,1.055375643356345761e-01,2.124630689620971680e+00,-1.189101576805114746e+00,1.977467536926269531e+00,-1.252002835273742676e+00,0.000000000000000000e+00
-5.043334069583854662e-02,1.054910370034314315e-01,2.038303375244140625e+00,-1.213576078414916992e+00,2.179886341094970703e+00,-1.311781883239746094e+00,0.000000000000000000e+00
-5.074654967191362387e-02,1.054312045471772208e-01,1.964121580123901367e+00,-1.088176250457763672e+00,2.098510265350341797e+00,-1.113576173782348633e+00,0.000000000000000000e+00
-5.104382049659003662e-02,1.053895886488467604e-01,2.015028715133666992e+00,-1.040502429008483887e+00,1.553069114685058594e+00,-1.003534197807312012e+00,0.000000000000000000e+00
-5.139904101889489207e-02,1.053366210911486356e-01,1.924073457717895508e+00,-1.076533555984497070e+00,2.183317184448242188e+00,-1.007585644721984863e+00,0.000000000000000000e+00
-5.171161829835688173e-02,1.053020537069837281e-01,1.909391164779663086e+00,-9.763324260711669922e-01,2.137000083923339844e+00,-1.196420311927795410e+00,0.000000000000000000e+00
-5.207070019901598179e-02,1.052759793209970263e-01,1.967608690261840820e+00,-1.023837089538574219e+00,1.672569632530212402e+00,-1.240486264228820801e+00,0.000000000000000000e+00
-5.241928495717845804e-02,1.052339202848366628e-01,1.880775213241577148e+00,-9.946874976158142090e-01,1.743064880371093750e+00,-1.055139064788818359e+00,0.000000000000000000e+00
-5.280870695402756221e-02,1.052306721877234591e-01,1.943012595176696777e+00,-9.832836985588073730e-01,2.277807712554931641e+00,-1.011507391929626465e+00,0.000000000000000000e+00
-5.315700953331230216e-02,1.052281786900108457e-01,2.017204284667968750e+00,-9.541719555854797363e-01,1.195481419563293457e+00,-1.091271996498107910e+00,0.000000000000000000e+00
-5.348797875151072023e-02,1.051996946436591085e-01,1.938818454742431641e+00,-1.004806756973266602e+00,2.140310764312744141e+00,-1.129264235496520996e+00,0.000000000000000000e+00
-5.385163378022482517e-02,1.051959931465394349e-01,1.938249826431274414e+00,-9.249284267425537109e-01,2.284908294677734375e+00,-9.638034701347351074e-01,0.000000000000000000e+00
-5.424451726798699969e-02,1.051681154281045028e-01,1.915339231491088867e+00,-9.941174983978271484e-01,1.915165305137634277e+00,-1.085809350013732910e+00,0.000000000000000000e+00
-5.462092229186954473e-02,1.051521094622896446e-01,1.767431735992431641e+00,-9.226689934730529785e-01,1.869620442390441895e+00,-1.125626444816589355e+00,0.000000000000000000e+00
-5.501944700593421056e-02,1.051022438242568691e-01,1.856068491935729980e+00,-1.001328349113464355e+00,1.730078220367431641e+00,-9.661588072776794434e-01,0.000000000000000000e+00
-5.543972577910492860e-02,1.050476251569279484e-01,1.741052865982055664e+00,-9.279407858848571777e-01,1.940207600593566895e+00,-1.129620671272277832e+00,0.000000000000000000e+00
-5.583253071106668297e-02,1.049844764226770255e-01,1.765988230705261230e+00,-8.527586460113525391e-01,2.580574512481689453e+00,-1.128703236579895020e+00,0.000000000000000000e+00
-5.621438117445172467e-02,1.049010984639336119e-01,1.563378214836120605e+00,-9.828125834465026855e-01,8.703142404556274414e-01,-9.741711616516113281e-01,0.000000000000000000e+00
-5.663207735757044836e-02,1.048138495419157490e-01,1.570943951606750488e+00,-8.482807874679565430e-01,1.791399002075195312e+00,-1.009332776069641113e+00,0.000000000000000000e+00
-5.704740064606635130e-02,1.047804828178977715e-01,1.532848715782165527e+00,-9.979602098464965820e-01,1.455648779869079590e+00,-9.467755556106567383e-01,0.000000000000000000e+00
-5.755790215987470482e-02,1.047402518485818362e-01,1.541230082511901855e+00,-1.110410809516906738e+00,2.158825635910034180e+00,-1.202127337455749512e+00,0.000000000000000000e+00
-5.800790879620038032e-02,1.047450585259601108e-01,1.517066717147827148e+00,-1.151077508926391602e+00,1.065398573875427246e+00,-1.231796860694885254e+00,0.000000000000000000e+00
-5.853659598641183792e-02,1.047680580671889183e-01,1.487978696823120117e+00,-1.290351986885070801e+00,1.479062199592590332e+00,-1.212924957275390625e+00,0.000000000000000000e+00
-5.910062347617939249e-02,1.047781912056418852e-01,1.527323007583618164e+00,-1.453533649444580078e+00,1.464432954788208008e+00,-1.528046965599060059e+00,0.000000000000000000e+00
-5.969459672660468175e-02,1.048608477763116609e-01,1.459123492240905762e+00,-1.409119129180908203e+00,1.675069808959960938e+00,-1.362457036972045898e+00,0.000000000000000000e+00
-6.020781149200116200e-02,1.049280302222736494e-01,1.528550267219543457e+00,-1.407504796981811523e+00,6.431258916854858398e-01,-1.552557826042175293e+00,0.000000000000000000e+00
-6.059167259577735720e-02,1.049152347886150027e-01,1.530733227729797363e+00,-1.284135103225708008e+00,1.537119865417480469e+00,-1.362788200378417969e+00,0.000000000000000000e+00
-6.085079410562660440e-02,1.049456439339726960e-01,1.632604479789733887e+00,-1.164543986320495605e+00,1.708050370216369629e+00,-1.219547033309936523e+00,0.000000000000000000e+00
-6.102076827885113963e-02,1.048707675984930920e-01,1.635678529739379883e+00,-9.793896079063415527e-01,1.048982620239257812e+00,-9.681645035743713379e-01,0.000000000000000000e+00
-6.110203660019122851e-02,1.048466639234187925e-01,1.673366189002990723e+00,-7.008701562881469727e-01,1.378220081329345703e+00,-7.358817458152770996e-01,0.000000000000000000e+00
-6.118032094495239048e-02,1.047366020426716421e-01,1.668462872505187988e+00,-6.074612140655517578e-01,2.111388683319091797e+00,-5.971284508705139160e-01,0.000000000000000000e+00
-6.131449379282233325e-02,1.046999832709527567e-01,1.480260848999023438e+00,-5.500239133834838867e-01,1.733899474143981934e+00,-5.306888818740844727e-01,0.000000000000000000e+00
-6.149892336485759947e-02,1.046498169621633972e-01,1.689182758331298828e+00,-5.135623216629028320e-01,2.592511177062988281e+00,-5.982493162155151367e-01,0.000000000000000000e+00
-6.171373080939870914e-02,1.045830129451299495e-01,1.617639780044555664e+00,-4.173544645309448242e-01,2.018844842910766602e+00,-4.406699538230895996e-01,0.000000000000000000e+00
-6.199304436544383901e-02,1.045674089767617415e-01,1.547993779182434082e+00,-2.917562723159790039e-01,1.611097693443298340e+00,-3.326651155948638916e-01,0.000000000000000000e+00
-6.227299711190262266e-02,1.045498172403326875e-01,1.619662404060363770e+00,-3.743623495101928711e-01,2.495922088623046875e+00,-4.047047495841979980e-01,0.000000000000000000e+00
-6.258826024953023648e-02,1.045588189150108982e-01,1.632257461547851562e+00,-4.046593904495239258e-01,1.885753273963928223e+00,-4.289470016956329346e-01,0.000000000000000000e+00
-6.290991513349372677e-02,1.046142356885869373e-01,1.593121886253356934e+00,-3.810763359069824219e-01,1.841850042343139648e+00,-4.156134128570556641e-01,0.000000000000000000e+00
-6.323952020850354128e-02,1.046412578721870323e-01,1.762443304061889648e+00,-5.078773498535156250e-01,1.960220813751220703e+00,-5.615621805191040039e-01,0.000000000000000000e+00
-6.355721554298127129e-02,1.046182194788015940e-01,1.630671977996826172e+00,-2.408053874969482422e-01,1.876297831535339355e+00,-6.019779443740844727e-01,0.000000000000000000e+00
-6.388788438460067665e-02,1.046743691308348878e-01,1.787808299064636230e+00,-3.550798892974853516e-01,1.598908305168151855e+00,-3.269485533237457275e-01,0.000000000000000000e+00
