# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.820958823522308256e-02,1.491767644397682946e-01,1.961805701255798340e+00,-8.439981937408447266e-02,1.498053312301635742e+00,-1.276510059833526611e-01,0.000000000000000000e+00
-8.798849616420270636e-02,1.501529364579805015e-01,2.142575263977050781e+00,-1.003392934799194336e-01,2.928527832031250000e+00,-2.101670801639556885e-01,0.000000000000000000e+00
-8.780115823412379394e-02,1.511689703192972412e-01,2.140269756317138672e+00,1.386123895645141602e-02,2.261140823364257812e+00,-3.531277552247047424e-02,0.000000000000000000e+00
-8.757575871267468670e-02,1.522037444802692152e-01,2.274562358856201172e+00,-9.912133216857910156e-03,2.140887498855590820e+00,-2.690193653106689453e-01,0.000000000000000000e+00
-8.739909648141694354e-02,1.532064059511341059e-01,2.385486602783203125e+00,-3.476285934448242188e-02,2.724465370178222656e+00,-8.984960615634918213e-03,0.000000000000000000e+00
-8.728581231360785231e-02,1.540888433646897537e-01,2.251961708068847656e+00,-1.586413383483886719e-02,3.248214244842529297e+00,-1.352780312299728394e-01,0.000000000000000000e+00
-8.724469868419811036e-02,1.549275651830701594e-01,2.344408750534057617e+00,6.820797920227050781e-03,1.523458003997802734e+00,-8.683315664529800415e-02,0.000000000000000000e+00
-8.724843811272252336e-02,1.556906693567446931e-01,2.136172294616699219e+00,-1.249288916587829590e-01,2.083522796630859375e+00,-9.207397699356079102e-03,0.000000000000000000e+00
-8.732434384470402766e-02,1.564339009325768082e-01,2.193383216857910156e+00,-7.428228855133056641e-02,2.874410152435302734e+00,-4.154174029827117920e-02,0.000000000000000000e+00
-8.742365605035512521e-02,1.571884220728510251e-01,2.186938524246215820e+00,-1.782898902893066406e-01,1.956366181373596191e+00,-1.212451159954071045e-01,0.000000000000000000e+00
-8.755128324838740150e-02,1.580226048232996061e-01,2.240835666656494141e+00,-2.191660404205322266e-01,2.722882747650146484e+00,-3.112581372261047363e-01,0.000000000000000000e+00
-8.767728770933834459e-02,1.588969011610301130e-01,2.271341085433959961e+00,-2.804882526397705078e-01,1.679330229759216309e+00,-3.967424631118774414e-01,0.000000000000000000e+00
-8.779938393578831657e-02,1.597466283863593906e-01,2.292709827423095703e+00,-4.217264354228973389e-01,2.325011491775512695e+00,-4.590725302696228027e-01,0.000000000000000000e+00
-8.792753047709962744e-02,1.606448561334151703e-01,2.333843231201171875e+00,-4.947805702686309814e-01,2.361688613891601562e+00,-5.433661937713623047e-01,0.000000000000000000e+00
-8.800180186806891292e-02,1.614922965988054848e-01,2.279347896575927734e+00,-5.370187759399414062e-01,2.512500524520874023e+00,-5.316767096519470215e-01,0.000000000000000000e+00
-8.804944888321664109e-02,1.622722627657107730e-01,2.365099430084228516e+00,-4.164100885391235352e-01,2.399211645126342773e+00,-4.124501049518585205e-01,0.000000000000000000e+00
-8.796462969484644678e-02,1.630318636649024655e-01,2.354883193969726562e+00,-2.439717054367065430e-01,2.519030809402465820e+00,-2.094358056783676147e-01,0.000000000000000000e+00
-8.780069675307979049e-02,1.637660942359445981e-01,2.215034961700439453e+00,-1.010454893112182617e-01,2.127671241760253906e+00,-9.082016348838806152e-02,0.000000000000000000e+00
-8.756048118605305741e-02,1.644226694312744819e-01,2.114649534225463867e+00,1.028105020523071289e-01,2.162519693374633789e+00,7.078145444393157959e-02,0.000000000000000000e+00
-8.736017259688479142e-02,1.651003305151798883e-01,2.169351100921630859e+00,1.446964144706726074e-01,2.396400928497314453e+00,1.123891398310661316e-01,0.000000000000000000e+00
-8.701965835652428205e-02,1.657989358611542952e-01,2.229548692703247070e+00,3.712712526321411133e-01,1.970446228981018066e+00,2.710390090942382812e-01,0.000000000000000000e+00
-8.674671763466243468e-02,1.665285910830656135e-01,2.310786247253417969e+00,3.594986200332641602e-01,2.247287988662719727e+00,3.125030398368835449e-01,0.000000000000000000e+00
-8.652263194333381646e-02,1.673214411946388203e-01,2.423190593719482422e+00,4.625837206840515137e-01,2.357781410217285156e+00,2.103331387042999268e-01,0.000000000000000000e+00
-8.628777872693266238e-02,1.681908522550009666e-01,2.395985603332519531e+00,5.430786013603210449e-01,2.366334676742553711e+00,5.518087148666381836e-01,0.000000000000000000e+00
-8.609668365901375353e-02,1.691049330852204546e-01,2.546102762222290039e+00,5.336556434631347656e-01,2.493311882019042969e+00,5.509392619132995605e-01,0.000000000000000000e+00
-8.587779992423159869e-02,1.701326453545744521e-01,2.734445095062255859e+00,4.981426596641540527e-01,2.955520629882812500e+00,5.803409814834594727e-01,0.000000000000000000e+00
-8.569443895532427580e-02,1.711245417952335091e-01,2.905440330505371094e+00,4.700465202331542969e-01,2.790985345840454102e+00,3.953168392181396484e-01,0.000000000000000000e+00
-8.555866456982151591e-02,1.720179307585387174e-01,2.845330715179443359e+00,5.765126347541809082e-01,2.691870212554931641e+00,6.329230666160583496e-01,0.000000000000000000e+00
-8.541649085970602628e-02,1.728714388083760489e-01,2.733212947845458984e+00,6.985382437705993652e-01,2.759251594543457031e+00,6.507786512374877930e-01,0.000000000000000000e+00
-8.536004718868478447e-02,1.736108348887508146e-01,2.534724712371826172e+00,5.976294875144958496e-01,2.555467605590820312e+00,5.719870328903198242e-01,0.000000000000000000e+00
-8.541931089607447680e-02,1.741698604365201353e-01,2.375187158584594727e+00,7.095015645027160645e-01,2.354553937911987305e+00,6.577523350715637207e-01,0.000000000000000000e+00
-8.550740806463238974e-02,1.746802676636360907e-01,2.321744918823242188e+00,6.235280036926269531e-01,2.244976043701171875e+00,6.940517425537109375e-01,0.000000000000000000e+00
-8.566199505520286084e-02,1.751941925405083034e-01,2.125989437103271484e+00,8.434063792228698730e-01,1.591323375701904297e+00,7.233781218528747559e-01,0.000000000000000000e+00
-8.590742380409964463e-02,1.756605147250438204e-01,1.895901203155517578e+00,6.342602372169494629e-01,2.296986579895019531e+00,6.148559451103210449e-01,0.000000000000000000e+00
-8.615459933996419406e-02,1.762095927795784833e-01,1.835358142852783203e+00,5.422896146774291992e-01,1.828576803207397461e+00,6.121255755424499512e-01,0.000000000000000000e+00
-8.649180494982094958e-02,1.767520962621361158e-01,1.716034889221191406e+00,2.684634327888488770e-01,1.412713527679443359e+00,2.984086275100708008e-01,0.000000000000000000e+00
-8.685948522084067924e-02,1.773754359104590672e-01,1.747543573379516602e+00,2.602018713951110840e-01,1.701595425605773926e+00,2.739138901233673096e-01,0.000000000000000000e+00
-8.719772946588880136e-02,1.780269455027193026e-01,1.479306936264038086e+00,1.745247840881347656e-01,1.662559747695922852e+00,1.856960207223892212e-01,0.000000000000000000e+00
-8.756193948747506561e-02,1.786936402252294609e-01,1.474955558776855469e+00,1.411056518554687500e-01,1.752293825149536133e+00,3.297772258520126343e-02,0.000000000000000000e+00
-8.782810682370099931e-02,1.793569305885359122e-01,1.544286012649536133e+00,-4.689157009124755859e-03,1.947463989257812500e+00,7.231611013412475586e-02,0.000000000000000000e+00
-8.808409893637694776e-02,1.801488988513877398e-01,1.614316940307617188e+00,-3.384321928024291992e-02,1.486020922660827637e+00,2.543136477470397949e-03,0.000000000000000000e+00
-8.822394066613603592e-02,1.809893051630983296e-01,1.368941783905029297e+00,1.189947128295898438e-03,1.343395590782165527e+00,-5.734696984291076660e-02,0.000000000000000000e+00
-8.825419185908575659e-02,1.817205947850543679e-01,1.472139716148376465e+00,1.640612483024597168e-01,1.994143605232238770e+00,2.422296628355979919e-02,0.000000000000000000e+00
-8.817403110214348805e-02,1.824915596751185975e-01,1.635170221328735352e+00,1.817370057106018066e-01,1.198764801025390625e+00,1.500670909881591797e-01,0.000000000000000000e+00
-8.806211837737058790e-02,1.832661211668844825e-01,1.734351158142089844e+00,2.383920550346374512e-01,1.579029321670532227e+00,1.294577419757843018e-01,0.000000000000000000e+00
-8.781807986115944265e-02,1.840560792854446237e-01,1.843106508255004883e+00,3.897565007209777832e-01,2.016425848007202148e+00,3.619398176670074463e-01,0.000000000000000000e+00
-8.762146785960155115e-02,1.848234292474539853e-01,1.833837866783142090e+00,4.608220458030700684e-01,1.809146404266357422e+00,4.429827034473419189e-01,0.000000000000000000e+00
-8.737400768598742318e-02,1.856230577242389823e-01,1.805039048194885254e+00,6.389730572700500488e-01,2.478333473205566406e+00,5.655970573425292969e-01,0.000000000000000000e+00
-8.714733530697284236e-02,1.864096757176174624e-01,1.849600553512573242e+00,6.686809659004211426e-01,1.756890535354614258e+00,6.051869392395019531e-01,0.000000000000000000e+00
-8.692516651882398193e-02,1.871460267610260964e-01,1.721111059188842773e+00,7.855325937271118164e-01,1.637324452400207520e+00,8.050334453582763672e-01,0.000000000000000000e+00
-8.681445875640038390e-02,1.877826188471923563e-01,1.625485301017761230e+00,9.514013528823852539e-01,1.616353392601013184e+00,8.869844675064086914e-01,0.000000000000000000e+00
-8.670280976616150104e-02,1.883398578839041715e-01,1.491257548332214355e+00,1.004626512527465820e+00,1.153621554374694824e+00,9.249544739723205566e-01,0.000000000000000000e+00
-8.672147396752746817e-02,1.887994853543060181e-01,1.318594098091125488e+00,9.505687355995178223e-01,1.388818383216857910e+00,1.011415958404541016e+00,0.000000000000000000e+00
-8.682522019254970691e-02,1.892987631307475604e-01,1.350607752799987793e+00,1.019867539405822754e+00,1.311478018760681152e+00,1.056190729141235352e+00,0.000000000000000000e+00
-8.697113902610904834e-02,1.897959052833670390e-01,1.093562841415405273e+00,9.970613718032836914e-01,1.980720639228820801e+00,9.403535127639770508e-01,0.000000000000000000e+00
-8.717798297513382200e-02,1.903106474102556345e-01,1.050286293029785156e+00,9.469298124313354492e-01,1.473590135574340820e-01,8.959155678749084473e-01,0.000000000000000000e+00
-8.741346957174392363e-02,1.909386225337824095e-01,9.672731757164001465e-01,8.559624552726745605e-01,1.498864173889160156e+00,8.485156297683715820e-01,0.000000000000000000e+00
-8.770399803862879984e-02,1.916042309055405179e-01,1.186103582382202148e+00,6.508561968803405762e-01,1.714530348777770996e+00,5.180290341377258301e-01,0.000000000000000000e+00
-8.961007997808322079e-02,1.947053773296411605e-01,1.831333875656127930e+00,1.828596293926239014e-01,1.559466481208801270e+00,8.979412913322448730e-02,0.000000000000000000e+00
-8.951981802508274244e-02,1.948094485829005018e-01,2.019594430923461914e+00,4.801700264215469360e-02,2.911854267120361328e+00,1.630380153656005859e-01,0.000000000000000000e+00
-8.961006633728386961e-02,1.948251331047449186e-01,1.817527770996093750e+00,-1.369564980268478394e-01,2.058118820190429688e+00,-1.900051683187484741e-01,0.000000000000000000e+00
-8.980837560036539213e-02,1.948594109232515692e-01,1.742774128913879395e+00,-5.070710778236389160e-01,1.448338627815246582e+00,-3.876939713954925537e-01,0.000000000000000000e+00
-9.003476944015123551e-02,1.947786105344004315e-01,1.469677567481994629e+00,-7.109273076057434082e-01,1.990537643432617188e+00,-8.611450791358947754e-01,0.000000000000000000e+00
-9.019596080911404523e-02,1.947309424550859869e-01,1.540467381477355957e+00,-8.629216551780700684e-01,1.859891891479492188e+00,-6.943967342376708984e-01,0.000000000000000000e+00
-9.022366033580420108e-02,1.946858947582015831e-01,1.522821068763732910e+00,-8.424873948097229004e-01,7.766827344894409180e-01,-9.522832036018371582e-01,0.000000000000000000e+00
-9.013983465184446930e-02,1.946610169645904276e-01,1.544636249542236328e+00,-9.852713942527770996e-01,8.717555999755859375e-01,-1.057428121566772461e+00,0.000000000000000000e+00
-8.990726257701608937e-02,1.946211316074464293e-01,1.572176098823547363e+00,-8.778586387634277344e-01,1.807023286819458008e+00,-8.754046559333801270e-01,0.000000000000000000e+00
-8.958114093692989832e-02,1.946186992261721427e-01,1.593831896781921387e+00,-9.779568910598754883e-01,7.929449081420898438e-01,-8.926408886909484863e-01,0.000000000000000000e+00
-8.905993111018577213e-02,1.947424908696581136e-01,1.920502305030822754e+00,-1.041520953178405762e+00,9.098160266876220703e-01,-1.030611991882324219e+00,0.000000000000000000e+00
-8.847489921098321275e-02,1.948927265906872375e-01,1.835367083549499512e+00,-9.673190116882324219e-01,1.453321218490600586e+00,-7.675951719284057617e-01,0.000000000000000000e+00
-8.786141558967885956e-02,1.949733712668269836e-01,2.210888147354125977e+00,-9.570633172988891602e-01,2.448278665542602539e+00,-1.002943515777587891e+00,0.000000000000000000e+00
-8.727178096453158673e-02,1.949692815444375449e-01,2.123609066009521484e+00,-1.028646588325500488e+00,2.253175497055053711e+00,-9.555087089538574219e-01,0.000000000000000000e+00
-8.652790163567611326e-02,1.949304922905631954e-01,2.180904388427734375e+00,-9.713100194931030273e-01,1.510790586471557617e+00,-1.006917715072631836e+00,0.000000000000000000e+00
-8.573508088193934618e-02,1.947880399637460513e-01,2.238167762756347656e+00,-9.037373661994934082e-01,1.722026348114013672e+00,-8.189065456390380859e-01,0.000000000000000000e+00
-8.472772811392006997e-02,1.945861436358831964e-01,2.383077621459960938e+00,-6.279258131980895996e-01,2.651284217834472656e+00,-5.987947583198547363e-01,0.000000000000000000e+00
-8.370620792619413997e-02,1.939961385006232497e-01,2.257436037063598633e+00,-4.823783040046691895e-01,2.412528038024902344e+00,-4.711583554744720459e-01,0.000000000000000000e+00
-8.258901251579725544e-02,1.933614087062427433e-01,2.282227993011474609e+00,-3.620344698429107666e-01,2.808816194534301758e+00,-4.314343333244323730e-01,0.000000000000000000e+00
-8.137659992511014906e-02,1.925990493648321311e-01,2.316503047943115234e+00,-1.446197181940078735e-01,1.801685333251953125e+00,-1.574113219976425171e-01,0.000000000000000000e+00
-8.014929829633569980e-02,1.917209338584873468e-01,2.253470182418823242e+00,-3.906169161200523376e-02,2.632364273071289062e+00,-1.106663942337036133e-01,0.000000000000000000e+00
-7.908464915594962119e-02,1.908571381070868211e-01,2.277974605560302734e+00,-1.026970148086547852e-01,2.283259391784667969e+00,-7.998546957969665527e-02,0.000000000000000000e+00
-7.803508313603207958e-02,1.899244203614713078e-01,2.197852611541748047e+00,-1.559229642152786255e-01,1.932898521423339844e+00,-1.400943547487258911e-01,0.000000000000000000e+00
-7.717144145607143790e-02,1.889866645806543288e-01,2.079621315002441406e+00,-2.395465672016143799e-01,1.730413198471069336e+00,-2.608892917633056641e-01,0.000000000000000000e+00
-7.648664709496300063e-02,1.880747610596978647e-01,2.075907230377197266e+00,-3.536931872367858887e-01,2.293844699859619141e+00,-2.899548113346099854e-01,0.000000000000000000e+00
-7.567964598484289152e-02,1.870538640146101050e-01,1.872423171997070312e+00,-4.305855333805084229e-01,2.840469837188720703e+00,-4.453604817390441895e-01,0.000000000000000000e+00
-7.488411978346223852e-02,1.859713341071172754e-01,1.715224504470825195e+00,-4.404937326908111572e-01,1.835128307342529297e+00,-4.939630329608917236e-01,0.000000000000000000e+00
-7.402295881569875835e-02,1.848356807996459628e-01,1.605277299880981445e+00,-5.540965795516967773e-01,2.319824695587158203e+00,-5.321167707443237305e-01,0.000000000000000000e+00
-7.328078998652698406e-02,1.838002840266827476e-01,1.496050000190734863e+00,-6.108121275901794434e-01,1.642360091209411621e+00,-6.058945655822753906e-01,0.000000000000000000e+00
-7.257100286173771841e-02,1.829049210361506916e-01,1.532687306404113770e+00,-7.731069326400756836e-01,1.389296531677246094e+00,-8.264222145080566406e-01,0.000000000000000000e+00
-7.188398036927194645e-02,1.822025826707546203e-01,1.512521624565124512e+00,-9.452828764915466309e-01,1.029241800308227539e+00,-8.814753293991088867e-01,0.000000000000000000e+00
-7.117696730009052952e-02,1.815622823806077313e-01,1.578176617622375488e+00,-1.121216297149658203e+00,1.868934273719787598e+00,-1.269268512725830078e+00,0.000000000000000000e+00
-7.024547495219776727e-02,1.809908149219085216e-01,1.754196166992187500e+00,-1.158669948577880859e+00,2.458304405212402344e+00,-1.107267141342163086e+00,0.000000000000000000e+00
-6.935450368271148247e-02,1.805346799544285674e-01,1.883192420005798340e+00,-1.193026781082153320e+00,1.632622718811035156e+00,-1.178400278091430664e+00,0.000000000000000000e+00
-6.837940607606067533e-02,1.801469930016652288e-01,1.984209179878234863e+00,-1.104921340942382812e+00,1.799090981483459473e+00,-1.158639788627624512e+00,0.000000000000000000e+00
-6.738454603357299511e-02,1.797199714873862209e-01,1.952302813529968262e+00,-1.091106057167053223e+00,2.065432310104370117e+00,-1.245858073234558105e+00,0.000000000000000000e+00
