# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-6.095580488180513123e-02,1.748853838357921076e-01,1.940601110458374023e+00,-1.898074626922607422e+00,2.258192539215087891e+00,-2.027946472167968750e+00,0.000000000000000000e+00
-6.034572679438372778e-02,1.743583726632781661e-01,1.804447293281555176e+00,-1.876349925994873047e+00,1.236102104187011719e+00,-1.849061489105224609e+00,0.000000000000000000e+00
-5.950836533057485278e-02,1.737632937636031105e-01,1.891025900840759277e+00,-1.554175257682800293e+00,2.046542167663574219e+00,-1.537106752395629883e+00,0.000000000000000000e+00
-5.857566210223097425e-02,1.731445618378961715e-01,1.958543658256530762e+00,-1.365927696228027344e+00,1.843577027320861816e+00,-1.304462909698486328e+00,0.000000000000000000e+00
-5.763326482654135274e-02,1.725499623690079642e-01,1.894949078559875488e+00,-1.243401885032653809e+00,1.476398706436157227e+00,-1.357569932937622070e+00,0.000000000000000000e+00
-5.667793307332379127e-02,1.719604367831732428e-01,1.821254134178161621e+00,-1.053971529006958008e+00,1.978607177734375000e+00,-1.122823596000671387e+00,0.000000000000000000e+00
-5.583603954461871521e-02,1.714359847796510516e-01,1.870280623435974121e+00,-9.171565175056457520e-01,1.437357544898986816e+00,-1.027104616165161133e+00,0.000000000000000000e+00
-5.503640226325032248e-02,1.710488058842555281e-01,1.977900147438049316e+00,-7.621178627014160156e-01,2.174438714981079102e+00,-8.158211112022399902e-01,0.000000000000000000e+00
-5.435433048508415965e-02,1.707363449476504702e-01,2.034408569335937500e+00,-7.668337225914001465e-01,2.069813966751098633e+00,-8.034149408340454102e-01,0.000000000000000000e+00
-5.383626444252984089e-02,1.704964232727186613e-01,2.014302492141723633e+00,-9.706446528434753418e-01,2.401733636856079102e+00,-8.873475193977355957e-01,0.000000000000000000e+00
-5.346966156391327885e-02,1.703252865534916893e-01,1.990757346153259277e+00,-1.182669520378112793e+00,1.225486397743225098e+00,-1.169334053993225098e+00,0.000000000000000000e+00
-5.319793007499623583e-02,1.701977078478329464e-01,1.966005682945251465e+00,-1.327810883522033691e+00,2.083672761917114258e+00,-1.489029407501220703e+00,0.000000000000000000e+00
-5.293625991574241185e-02,1.700742641341737860e-01,1.940884709358215332e+00,-1.434665560722351074e+00,1.843335390090942383e+00,-1.446043610572814941e+00,0.000000000000000000e+00
-5.267480436104585162e-02,1.699503431503591178e-01,1.911203265190124512e+00,-1.621236562728881836e+00,1.392618894577026367e+00,-1.608415246009826660e+00,0.000000000000000000e+00
-5.235674394138284393e-02,1.698625464949615749e-01,1.882035017013549805e+00,-1.766096830368041992e+00,1.996901512145996094e+00,-1.877222776412963867e+00,0.000000000000000000e+00
-5.190743818224520523e-02,1.697167926114215297e-01,1.945964574813842773e+00,-1.754599452018737793e+00,1.817567348480224609e+00,-1.686633586883544922e+00,0.000000000000000000e+00
-5.143829201159122455e-02,1.694900454963834124e-01,1.863839864730834961e+00,-1.633011460304260254e+00,1.787987112998962402e+00,-1.585008978843688965e+00,0.000000000000000000e+00
-5.079796735818667419e-02,1.691775138612152118e-01,1.836435556411743164e+00,-1.677909851074218750e+00,2.578247308731079102e+00,-1.689890861511230469e+00,0.000000000000000000e+00
-4.997692537637481169e-02,1.687715907235905477e-01,1.815036654472351074e+00,-1.492783665657043457e+00,1.399513840675354004e+00,-1.516044497489929199e+00,0.000000000000000000e+00
-4.910259173228861962e-02,1.683768556475248035e-01,1.804191231727600098e+00,-1.411469936370849609e+00,1.079049229621887207e+00,-1.435847997665405273e+00,0.000000000000000000e+00
-4.802826817813179994e-02,1.678608537481108276e-01,1.898778796195983887e+00,-1.183411002159118652e+00,2.036727905273437500e+00,-1.203237295150756836e+00,0.000000000000000000e+00
-4.689846208648354442e-02,1.674167945873027419e-01,1.926629900932312012e+00,-1.044456362724304199e+00,2.236522197723388672e+00,-1.106198072433471680e+00,0.000000000000000000e+00
-4.569357492844332291e-02,1.669110691192169371e-01,2.046054124832153320e+00,-1.045097112655639648e+00,1.343307018280029297e+00,-1.019085288047790527e+00,0.000000000000000000e+00
-4.462472572053917397e-02,1.664057727002292153e-01,2.035646915435791016e+00,-8.663006424903869629e-01,1.203466176986694336e+00,-9.818161725997924805e-01,0.000000000000000000e+00
-4.345930860298571896e-02,1.659427979217596993e-01,2.154989242553710938e+00,-8.483721613883972168e-01,1.491285562515258789e+00,-8.847819566726684570e-01,0.000000000000000000e+00
-4.247962142992295353e-02,1.654763996002961146e-01,2.137468814849853516e+00,-9.743391871452331543e-01,2.229727029800415039e+00,-9.213572740554809570e-01,0.000000000000000000e+00
-4.154755234838194977e-02,1.650080223577413685e-01,2.100315809249877930e+00,-1.077903628349304199e+00,1.333392620086669922e+00,-9.995911121368408203e-01,0.000000000000000000e+00
-4.079732061627158735e-02,1.646227083614874576e-01,2.184660673141479492e+00,-1.012030959129333496e+00,1.900647640228271484e+00,-9.931394457817077637e-01,0.000000000000000000e+00
-4.007909494729383626e-02,1.642557994004213151e-01,2.199370622634887695e+00,-1.150569677352905273e+00,2.120071172714233398e+00,-9.857620596885681152e-01,0.000000000000000000e+00
-3.948926128601973340e-02,1.639078458145286910e-01,2.133456230163574219e+00,-1.315118908882141113e+00,2.186278343200683594e+00,-1.249791979789733887e+00,0.000000000000000000e+00
-3.895045265018567959e-02,1.635870078758587809e-01,2.096845149993896484e+00,-1.385410308837890625e+00,1.158490538597106934e+00,-1.418307781219482422e+00,0.000000000000000000e+00
-3.844930638177172788e-02,1.632860200458933486e-01,2.049648761749267578e+00,-1.586124658584594727e+00,2.070023536682128906e+00,-1.283008456230163574e+00,0.000000000000000000e+00
-3.780387419706786323e-02,1.628946889896043804e-01,2.003192424774169922e+00,-1.544443011283874512e+00,2.351182460784912109e+00,-1.457743406295776367e+00,0.000000000000000000e+00
-3.718836414731782614e-02,1.625176046817992381e-01,1.954184651374816895e+00,-1.588314771652221680e+00,1.813207864761352539e+00,-1.492413282394409180e+00,0.000000000000000000e+00
-3.652656533776127423e-02,1.621078827655740295e-01,1.897247910499572754e+00,-1.621332287788391113e+00,2.054985523223876953e+00,-1.565770745277404785e+00,0.000000000000000000e+00
-3.581453137661934349e-02,1.616620628622870148e-01,1.834930062294006348e+00,-1.576900720596313477e+00,1.924421191215515137e+00,-1.504586458206176758e+00,0.000000000000000000e+00
-3.511350554750680697e-02,1.612734776979639628e-01,1.764743208885192871e+00,-1.520061373710632324e+00,1.469901084899902344e+00,-1.492618083953857422e+00,0.000000000000000000e+00
-3.447183665518455120e-02,1.608861018254363895e-01,1.765261411666870117e+00,-1.597863435745239258e+00,1.944458246231079102e+00,-1.633994579315185547e+00,0.000000000000000000e+00
-3.403607064839626883e-02,1.606046633762195919e-01,1.623734116554260254e+00,-1.757967710494995117e+00,2.193310737609863281e+00,-1.726350903511047363e+00,0.000000000000000000e+00
-3.369857741808390816e-02,1.602393615519696057e-01,1.539295315742492676e+00,-1.975687742233276367e+00,2.181054830551147461e+00,-1.990913271903991699e+00,0.000000000000000000e+00
-3.343068229871301589e-02,1.600704674871112898e-01,1.432834625244140625e+00,-2.136464357376098633e+00,1.604935646057128906e+00,-2.081321716308593750e+00,0.000000000000000000e+00
-3.324421877109852430e-02,1.599481558323374020e-01,1.355476498603820801e+00,-2.475022315979003906e+00,1.417707920074462891e+00,-2.575887918472290039e+00,0.000000000000000000e+00
-3.307230416247949889e-02,1.598350578499364016e-01,1.278264880180358887e+00,-2.690609455108642578e+00,2.119320154190063477e+00,-2.712075948715209961e+00,0.000000000000000000e+00
-3.296674651621828156e-02,1.597654571973194659e-01,1.205954194068908691e+00,-2.986262798309326172e+00,1.340578317642211914e+00,-2.985148906707763672e+00,0.000000000000000000e+00
-3.278175450728953999e-02,1.596431915781195143e-01,1.136561632156372070e+00,-2.975717306137084961e+00,4.724098443984985352e-01,-3.165407419204711914e+00,0.000000000000000000e+00
-3.254259188096378375e-02,1.594845764369158536e-01,1.057172179222106934e+00,-3.046954154968261719e+00,1.304090261459350586e+00,-3.043580293655395508e+00,0.000000000000000000e+00
-3.221571449313703761e-02,1.592667867456326047e-01,9.793107509613037109e-01,-3.234401941299438477e+00,8.747330307960510254e-01,-3.229176998138427734e+00,0.000000000000000000e+00
-3.181414081123501436e-02,1.589976382972681512e-01,8.921657204627990723e-01,-3.129025936126708984e+00,1.579845309257507324e+00,-3.249969720840454102e+00,0.000000000000000000e+00
-3.122537510737713462e-02,1.585998356998480352e-01,7.996457815170288086e-01,-3.110281229019165039e+00,8.406424522399902344e-01,-2.949458360671997070e+00,0.000000000000000000e+00
-3.044476847872364111e-02,1.580665104578843350e-01,6.973250508308410645e-01,-2.869663000106811523e+00,-1.537185907363891602e-01,-2.906365633010864258e+00,0.000000000000000000e+00
-2.958410395813657057e-02,1.576032114938539230e-01,5.890246033668518066e-01,-2.599762201309204102e+00,4.510512948036193848e-01,-2.657848596572875977e+00,0.000000000000000000e+00
-2.866251251045900950e-02,1.569649414142152422e-01,5.586032271385192871e-01,-2.306762456893920898e+00,5.542472600936889648e-01,-2.379251956939697266e+00,0.000000000000000000e+00
-2.764949043534012385e-02,1.562739193691470851e-01,5.183460712432861328e-01,-2.078294515609741211e+00,3.774270713329315186e-01,-2.077579021453857422e+00,0.000000000000000000e+00
-2.666401227712397737e-02,1.556088993799833176e-01,5.523201227188110352e-01,-1.767431735992431641e+00,-1.011026650667190552e-02,-1.712133169174194336e+00,0.000000000000000000e+00
-2.580362631154883846e-02,1.550329758535344271e-01,4.621714353561401367e-01,-1.722112417221069336e+00,4.297705292701721191e-01,-1.876087069511413574e+00,0.000000000000000000e+00
-2.496268233018641980e-02,1.545049201753957435e-01,5.610383749008178711e-01,-1.758675694465637207e+00,6.268764734268188477e-01,-1.880827069282531738e+00,0.000000000000000000e+00
-2.430373220780961130e-02,1.540141041293935364e-01,4.165515601634979248e-01,-1.833354115486145020e+00,5.619804263114929199e-01,-1.751299262046813965e+00,0.000000000000000000e+00
-2.374866556869899281e-02,1.536548664137575293e-01,4.382852911949157715e-01,-1.891354918479919434e+00,-4.578874707221984863e-01,-1.589070320129394531e+00,0.000000000000000000e+00
-2.337317677253818171e-02,1.533845116260616759e-01,3.381299376487731934e-01,-1.993404746055603027e+00,-2.238270193338394165e-01,-1.916093349456787109e+00,0.000000000000000000e+00
-2.301129788576915247e-02,1.531804544042583704e-01,3.405379951000213623e-01,-2.148418903350830078e+00,3.450225591659545898e-01,-2.173010110855102539e+00,0.000000000000000000e+00
-2.278401784710396005e-02,1.530105605242857159e-01,2.887267470359802246e-01,-2.265362977981567383e+00,4.908909797668457031e-01,-2.318793773651123047e+00,0.000000000000000000e+00
-2.264606347472214454e-02,1.529032414712281351e-01,1.582973599433898926e-01,-2.482337474822998047e+00,4.620313644409179688e-02,-2.372981071472167969e+00,0.000000000000000000e+00
-2.244152477998061224e-02,1.527974378156888857e-01,8.500322699546813965e-02,-2.578836202621459961e+00,3.399485349655151367e-01,-2.550916194915771484e+00,0.000000000000000000e+00
-2.227742341902956558e-02,1.526972399340869591e-01,7.802397012710571289e-02,-2.767535686492919922e+00,-5.591120123863220215e-01,-2.833445549011230469e+00,0.000000000000000000e+00
-2.210883973011157355e-02,1.525650138852800708e-01,-6.380455940961837769e-02,-2.825286149978637695e+00,2.591530978679656982e-01,-2.825820684432983398e+00,0.000000000000000000e+00
-2.181293482247655124e-02,1.523987516284857069e-01,-1.439457684755325317e-01,-2.854072570800781250e+00,9.598207473754882812e-02,-2.868743896484375000e+00,0.000000000000000000e+00
-2.153893615419265328e-02,1.522488587032080898e-01,-1.478471308946609497e-01,-3.001012802124023438e+00,1.130893081426620483e-01,-2.965058803558349609e+00,0.000000000000000000e+00
-2.118712986308479707e-02,1.520001632751437903e-01,-2.032191306352615356e-01,-2.921975851058959961e+00,-7.908958196640014648e-01,-2.947352886199951172e+00,0.000000000000000000e+00
-2.072599204071283452e-02,1.516313230585477068e-01,-3.346983492374420166e-01,-2.884132146835327148e+00,-3.606182336807250977e-01,-2.910755872726440430e+00,0.000000000000000000e+00
-2.021831698131380806e-02,1.512787855309460361e-01,-3.895241916179656982e-01,-2.709369897842407227e+00,4.864143729209899902e-01,-2.654766082763671875e+00,0.000000000000000000e+00
-1.956203237302887865e-02,1.508184165069554328e-01,-3.679192960262298584e-01,-2.511964559555053711e+00,2.991969585418701172e-01,-2.610644340515136719e+00,0.000000000000000000e+00
-1.888645239913583351e-02,1.502977350176269156e-01,-4.514271914958953857e-01,-2.182433605194091797e+00,-3.761132955551147461e-01,-2.183867216110229492e+00,0.000000000000000000e+00
-1.808744165107945001e-02,1.497834061538815820e-01,-5.396635532379150391e-01,-1.890780210494995117e+00,-1.386751294136047363e+00,-1.860360383987426758e+00,0.000000000000000000e+00
-1.723247928925300543e-02,1.491705825540547981e-01,-6.787211298942565918e-01,-1.812255978584289551e+00,-9.910575151443481445e-01,-1.804268479347229004e+00,0.000000000000000000e+00
-1.648213555059159507e-02,1.486721465466441516e-01,-7.639080286026000977e-01,-1.745867013931274414e+00,-8.637877702713012695e-01,-1.759502530097961426e+00,0.000000000000000000e+00
-1.584703278922082459e-02,1.482823348037700106e-01,-9.741352200508117676e-01,-1.782843947410583496e+00,-6.814227104187011719e-01,-1.754599571228027344e+00,0.000000000000000000e+00
-1.544944822093399783e-02,1.479611338761422368e-01,-1.097172737121582031e+00,-1.924461841583251953e+00,-4.366133511066436768e-01,-1.920962214469909668e+00,0.000000000000000000e+00
-1.511298895294083122e-02,1.477467031309248335e-01,-1.220428228378295898e+00,-2.138003587722778320e+00,-1.454434752464294434e+00,-2.114656686782836914e+00,0.000000000000000000e+00
-1.485957002012039396e-02,1.476119919322728125e-01,-1.336166024208068848e+00,-2.258513212203979492e+00,-1.207160711288452148e+00,-2.311848402023315430e+00,0.000000000000000000e+00
-1.468815516249309672e-02,1.475134233633769443e-01,-1.505963325500488281e+00,-2.259313583374023438e+00,-2.344661712646484375e+00,-2.206594944000244141e+00,0.000000000000000000e+00
-1.455274699000680405e-02,1.474252756058108127e-01,-1.545382976531982422e+00,-2.481418132781982422e+00,-1.449223637580871582e+00,-2.511523962020874023e+00,0.000000000000000000e+00
-1.446348900248346780e-02,1.473461501994260958e-01,-1.730703353881835938e+00,-2.721674203872680664e+00,-1.343658328056335449e+00,-2.712766885757446289e+00,0.000000000000000000e+00
-1.434205808407654215e-02,1.472766253665994396e-01,-1.860152602195739746e+00,-2.787429571151733398e+00,-1.920579195022583008e+00,-2.805406808853149414e+00,0.000000000000000000e+00
-1.415319594241361278e-02,1.471547719189538195e-01,-1.915616631507873535e+00,-2.711973190307617188e+00,-1.253366589546203613e+00,-2.703517913818359375e+00,0.000000000000000000e+00
-1.393081795732439843e-02,1.470051257690119517e-01,-2.099160909652709961e+00,-2.912245750427246094e+00,-2.163531303405761719e+00,-2.855218887329101562e+00,0.000000000000000000e+00
-1.370521668304568175e-02,1.468386795931869160e-01,-2.152517557144165039e+00,-3.039273023605346680e+00,-2.165201187133789062e+00,-3.041462421417236328e+00,0.000000000000000000e+00
-1.342071791074476994e-02,1.466343393876333445e-01,-2.344198703765869141e+00,-2.848934173583984375e+00,-2.715919017791748047e+00,-2.802843093872070312e+00,0.000000000000000000e+00
-1.303233479334200973e-02,1.463612372743953727e-01,-2.416289329528808594e+00,-2.880991935729980469e+00,-2.036703348159790039e+00,-2.873927116394042969e+00,0.000000000000000000e+00
-1.264552803909124723e-02,1.460808515461174406e-01,-2.536375522613525391e+00,-2.896261215209960938e+00,-2.953320741653442383e+00,-2.945896863937377930e+00,0.000000000000000000e+00
-1.222571054026680426e-02,1.457493547318972626e-01,-2.657268047332763672e+00,-2.817267179489135742e+00,-2.737081527709960938e+00,-2.780589342117309570e+00,0.000000000000000000e+00
-1.170206355426134381e-02,1.454233036639745458e-01,-2.779413461685180664e+00,-2.735996484756469727e+00,-2.985069990158081055e+00,-2.695491552352905273e+00,0.000000000000000000e+00
-1.120182848472012216e-02,1.450860437233523481e-01,-2.890628576278686523e+00,-2.625329017639160156e+00,-3.753820896148681641e+00,-2.624979496002197266e+00,0.000000000000000000e+00
