# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.272472035871654916e-03,1.072169133683452680e-01,2.223117351531982422e+00,-1.621632695198059082e+00,1.819097757339477539e+00,-1.591990709304809570e+00,1.000000000000000000e+00
-8.058494596786175412e-03,1.072244146372803714e-01,2.245793819427490234e+00,-1.683845520019531250e+00,2.532143115997314453e+00,-1.633404254913330078e+00,1.000000000000000000e+00
-8.815447364169060052e-03,1.072255525834770462e-01,2.142191171646118164e+00,-1.588822484016418457e+00,3.150637149810791016e+00,-1.555174112319946289e+00,1.000000000000000000e+00
-9.531593367586799204e-03,1.072075464253927357e-01,2.265766143798828125e+00,-1.657014369964599609e+00,2.207262992858886719e+00,-1.635682225227355957e+00,1.000000000000000000e+00
-1.010808400678951668e-02,1.072130060255026135e-01,2.426309347152709961e+00,-1.491351127624511719e+00,2.186929702758789062e+00,-1.557467222213745117e+00,1.000000000000000000e+00
-1.071503097276321759e-02,1.072137243808968105e-01,2.445698022842407227e+00,-1.410760641098022461e+00,2.250298738479614258e+00,-1.317482233047485352e+00,1.000000000000000000e+00
-1.132080085198759745e-02,1.072098637964266354e-01,2.466612100601196289e+00,-1.319903254508972168e+00,2.992778062820434570e+00,-1.301420211791992188e+00,1.000000000000000000e+00
-1.191482753798407679e-02,1.072019908705979518e-01,2.378355026245117188e+00,-1.475981235504150391e+00,3.057387828826904297e+00,-1.362678050994873047e+00,1.000000000000000000e+00
-1.253606178339247701e-02,1.071868300532210494e-01,2.440381288528442383e+00,-1.463883876800537109e+00,2.429973125457763672e+00,-1.306681990623474121e+00,1.000000000000000000e+00
-1.324970433205356624e-02,1.071072300179075898e-01,2.192091941833496094e+00,-1.465027093887329102e+00,2.235485553741455078e+00,-1.465890288352966309e+00,1.000000000000000000e+00
-1.403516204718106841e-02,1.070708397173742027e-01,2.036201000213623047e+00,-1.580634713172912598e+00,1.796478509902954102e+00,-1.642168998718261719e+00,1.000000000000000000e+00
-1.481690973775603992e-02,1.069800149916523557e-01,2.022284507751464844e+00,-1.673110485076904297e+00,2.608498334884643555e+00,-1.504604697227478027e+00,1.000000000000000000e+00
-1.564545229030175899e-02,1.068860171736118192e-01,1.921008467674255371e+00,-1.723367214202880859e+00,2.043914318084716797e+00,-1.793593406677246094e+00,1.000000000000000000e+00
-1.643277917886132311e-02,1.068600475830816243e-01,1.985061168670654297e+00,-1.839646816253662109e+00,2.016412496566772461e+00,-1.758574843406677246e+00,1.000000000000000000e+00
-1.730405272185801813e-02,1.068603661195675625e-01,1.757509350776672363e+00,-1.937636971473693848e+00,2.057378292083740234e+00,-1.623082876205444336e+00,1.000000000000000000e+00
-1.811810213942995074e-02,1.068964290757389024e-01,1.699526548385620117e+00,-2.090094327926635742e+00,1.511703491210937500e+00,-2.201577425003051758e+00,1.000000000000000000e+00
-1.896754497116424909e-02,1.068691572667064132e-01,1.779250621795654297e+00,-2.042094707489013672e+00,1.529271841049194336e+00,-2.037372112274169922e+00,1.000000000000000000e+00
-1.969027344291852943e-02,1.069092188619833600e-01,1.902621269226074219e+00,-1.939390420913696289e+00,1.663068413734436035e+00,-1.998587250709533691e+00,1.000000000000000000e+00
-2.028965215220446261e-02,1.068629640206835291e-01,1.918296337127685547e+00,-1.551741361618041992e+00,1.589296340942382812e+00,-1.599097013473510742e+00,1.000000000000000000e+00
-2.077888565886661099e-02,1.068549085238033741e-01,2.053256750106811523e+00,-1.382054328918457031e+00,1.996609449386596680e+00,-1.415727376937866211e+00,1.000000000000000000e+00
-2.120657264068274983e-02,1.067605781810416210e-01,2.201642990112304688e+00,-1.231264591217041016e+00,2.090074062347412109e+00,-1.292370915412902832e+00,1.000000000000000000e+00
-2.161914569739833980e-02,1.067614687845641758e-01,2.297061920166015625e+00,-1.227739453315734863e+00,2.839732885360717773e+00,-1.223931670188903809e+00,1.000000000000000000e+00
-2.207333136911103499e-02,1.067548943405103590e-01,2.333574295043945312e+00,-1.104891180992126465e+00,2.980588197708129883e+00,-1.223093628883361816e+00,1.000000000000000000e+00
-2.261295522365561195e-02,1.067706364233648453e-01,2.550356388092041016e+00,-1.031004548072814941e+00,2.187389850616455078e+00,-9.760688543319702148e-01,1.000000000000000000e+00
-2.315273152872374118e-02,1.068431164516124438e-01,2.585920333862304688e+00,-1.241824030876159668e+00,2.826265335083007812e+00,-1.207508802413940430e+00,1.000000000000000000e+00
-2.385534806715708389e-02,1.068866495611016931e-01,2.477364301681518555e+00,-1.254281401634216309e+00,2.602187156677246094e+00,-1.462592363357543945e+00,1.000000000000000000e+00
-2.464460318363481672e-02,1.069842688986507862e-01,2.479121685028076172e+00,-1.537938475608825684e+00,2.393070697784423828e+00,-1.409423589706420898e+00,1.000000000000000000e+00
-2.546171209783870681e-02,1.070542023848098934e-01,2.478592872619628906e+00,-1.596901416778564453e+00,2.473816394805908203e+00,-1.535742044448852539e+00,1.000000000000000000e+00
-2.629977818349657492e-02,1.071281637750185617e-01,2.294469833374023438e+00,-1.656511783599853516e+00,2.467518091201782227e+00,-1.685324430465698242e+00,1.000000000000000000e+00
-2.710578348922348946e-02,1.071730768353802710e-01,2.283142566680908203e+00,-1.794252634048461914e+00,2.212730884552001953e+00,-1.718580961227416992e+00,1.000000000000000000e+00
-2.794373647611773925e-02,1.072120834222820285e-01,2.322218894958496094e+00,-1.729485750198364258e+00,2.033348560333251953e+00,-1.935859918594360352e+00,1.000000000000000000e+00
-2.863759618109726346e-02,1.071688805545620571e-01,2.303041219711303711e+00,-1.658253073692321777e+00,2.238172054290771484e+00,-1.629724264144897461e+00,1.000000000000000000e+00
-2.926845398275433607e-02,1.070721393298274260e-01,2.345827102661132812e+00,-1.334549665451049805e+00,2.368933439254760742e+00,-1.380248546600341797e+00,1.000000000000000000e+00
-2.985220151123707533e-02,1.069758989810398464e-01,2.249298810958862305e+00,-1.254635930061340332e+00,2.305023670196533203e+00,-1.212722659111022949e+00,1.000000000000000000e+00
-3.037596761240697607e-02,1.067885556920235707e-01,2.290913105010986328e+00,-1.146338343620300293e+00,2.162611961364746094e+00,-1.296335577964782715e+00,1.000000000000000000e+00
-3.082905367117974582e-02,1.065745549327455632e-01,2.115933656692504883e+00,-7.623742222785949707e-01,2.184466838836669922e+00,-8.118119239807128906e-01,1.000000000000000000e+00
-3.125246314873450504e-02,1.063431088150133819e-01,2.222727775573730469e+00,-6.554306149482727051e-01,2.233599185943603516e+00,-6.580744385719299316e-01,1.000000000000000000e+00
-3.166068347201396460e-02,1.061322195065404761e-01,2.194308280944824219e+00,-5.435125231742858887e-01,2.132072448730468750e+00,-5.298119783401489258e-01,1.000000000000000000e+00
-3.214142752506339573e-02,1.059902746472597412e-01,2.262403964996337891e+00,-3.832926750183105469e-01,2.323271512985229492e+00,-4.231609702110290527e-01,1.000000000000000000e+00
-3.264232442386678923e-02,1.058486161708238615e-01,2.330804347991943359e+00,-3.966085314750671387e-01,2.331025362014770508e+00,-5.221638679504394531e-01,1.000000000000000000e+00
-3.320407089089071062e-02,1.058643104666074086e-01,2.377567291259765625e+00,-3.852214217185974121e-01,2.513300657272338867e+00,-4.528623223304748535e-01,1.000000000000000000e+00
-3.388053563335020890e-02,1.059354272983721590e-01,2.336866617202758789e+00,-5.226782560348510742e-01,2.243813037872314453e+00,-5.284285545349121094e-01,1.000000000000000000e+00
-3.463233647340303867e-02,1.059982919106308569e-01,2.433751821517944336e+00,-5.467821359634399414e-01,2.361492156982421875e+00,-6.584581732749938965e-01,1.000000000000000000e+00
-3.541927123549537537e-02,1.061202020114435374e-01,2.524057388305664062e+00,-7.712043523788452148e-01,2.488588809967041016e+00,-8.163217306137084961e-01,1.000000000000000000e+00
-3.626955468866407961e-02,1.062463956510056318e-01,2.546986103057861328e+00,-1.010885119438171387e+00,2.592203378677368164e+00,-1.023525714874267578e+00,1.000000000000000000e+00
-3.717080157627605796e-02,1.064588811263287860e-01,2.510469913482666016e+00,-1.090632438659667969e+00,2.785439729690551758e+00,-1.111449003219604492e+00,1.000000000000000000e+00
-3.817449049931209704e-02,1.066729421712209191e-01,2.601500988006591797e+00,-1.270121932029724121e+00,2.601647615432739258e+00,-1.276987314224243164e+00,1.000000000000000000e+00
-3.911308666706200809e-02,1.068802585011487394e-01,2.660106658935546875e+00,-1.258541107177734375e+00,3.046601533889770508e+00,-1.391875624656677246e+00,1.000000000000000000e+00
-4.001912606817226159e-02,1.070721435732301385e-01,2.780254840850830078e+00,-1.333787083625793457e+00,2.905120134353637695e+00,-1.375345468521118164e+00,1.000000000000000000e+00
-4.081045323782125922e-02,1.072060491644773184e-01,2.720198154449462891e+00,-1.293440461158752441e+00,3.111529827117919922e+00,-1.478394985198974609e+00,1.000000000000000000e+00
-4.163351089601395605e-02,1.072697168782702770e-01,2.510504722595214844e+00,-1.349825143814086914e+00,2.554589748382568359e+00,-1.477704048156738281e+00,1.000000000000000000e+00
-4.226955457613561229e-02,1.071938801324972268e-01,2.662884473800659180e+00,-1.049270391464233398e+00,2.332541465759277344e+00,-1.202553272247314453e+00,1.000000000000000000e+00
-4.295965130308392055e-02,1.070046389855731223e-01,2.547371387481689453e+00,-8.655853271484375000e-01,2.531481027603149414e+00,-9.655889272689819336e-01,1.000000000000000000e+00
-4.357978856884810182e-02,1.067555400867195164e-01,2.461251974105834961e+00,-7.260817289352416992e-01,2.256610155105590820e+00,-7.893452644348144531e-01,1.000000000000000000e+00
-4.427144739526413242e-02,1.064648382152275641e-01,2.112273454666137695e+00,-7.519268393516540527e-01,1.842510104179382324e+00,-8.452982902526855469e-01,1.000000000000000000e+00
-4.506931059486443680e-02,1.062091788964209943e-01,1.990046977996826172e+00,-8.668711781501770020e-01,2.425364732742309570e+00,-8.302396535873413086e-01,1.000000000000000000e+00
-4.595548077324096425e-02,1.060161806146680263e-01,1.779686927795410156e+00,-9.265490770339965820e-01,1.751769304275512695e+00,-8.637530803680419922e-01,1.000000000000000000e+00
-4.696151156515417091e-02,1.059075608442148902e-01,1.760573625564575195e+00,-1.168903827667236328e+00,1.076373815536499023e+00,-1.060010910034179688e+00,1.000000000000000000e+00
-4.797529219353229013e-02,1.058492525064717166e-01,1.720986366271972656e+00,-1.281212329864501953e+00,1.740626573562622070e+00,-1.279503464698791504e+00,1.000000000000000000e+00
-4.900658293582696445e-02,1.058719690410681313e-01,1.733237624168395996e+00,-1.301146984100341797e+00,9.578411579132080078e-01,-1.399045228958129883e+00,1.000000000000000000e+00
-4.992921947472234168e-02,1.059284383401465912e-01,1.932705998420715332e+00,-1.244275927543640137e+00,2.032217025756835938e+00,-1.298210501670837402e+00,1.000000000000000000e+00
-5.074528893080905434e-02,1.059759379469319973e-01,2.029867649078369141e+00,-1.255657315254211426e+00,2.234680175781250000e+00,-1.313138246536254883e+00,1.000000000000000000e+00
-5.149766590812974998e-02,1.060544610542522581e-01,1.995875120162963867e+00,-1.124594926834106445e+00,2.042498588562011719e+00,-1.255757570266723633e+00,1.000000000000000000e+00
-5.217128807558690795e-02,1.060547526764628878e-01,2.034236431121826172e+00,-1.057280659675598145e+00,1.223456740379333496e+00,-1.208873152732849121e+00,1.000000000000000000e+00
-5.279592624137507961e-02,1.060053463321292827e-01,1.909594297409057617e+00,-8.973981142044067383e-01,2.314870834350585938e+00,-8.662042021751403809e-01,1.000000000000000000e+00
-5.338408939499744710e-02,1.059438996173889674e-01,2.048584222793579102e+00,-8.095641136169433594e-01,2.314797163009643555e+00,-1.052702188491821289e+00,1.000000000000000000e+00
-5.404274947235022941e-02,1.058536127533381277e-01,1.952768564224243164e+00,-8.851660490036010742e-01,2.690834760665893555e+00,-8.949028849601745605e-01,1.000000000000000000e+00
-5.476199736597649192e-02,1.058149098740982924e-01,1.946272134780883789e+00,-6.777322292327880859e-01,2.886581182479858398e+00,-7.716387510299682617e-01,1.000000000000000000e+00
-5.538752255569438787e-02,1.057716228946787157e-01,1.936888337135314941e+00,-7.560757398605346680e-01,1.643042445182800293e+00,-8.105394244194030762e-01,1.000000000000000000e+00
-5.614683736067423159e-02,1.057177266314339170e-01,1.879909515380859375e+00,-7.754287719726562500e-01,2.091960906982421875e+00,-8.270940184593200684e-01,1.000000000000000000e+00
-5.701068512863485815e-02,1.056445128661249733e-01,1.753696560859680176e+00,-9.125502705574035645e-01,2.208443403244018555e+00,-8.704471588134765625e-01,1.000000000000000000e+00
-5.789577444362409286e-02,1.055958365590955322e-01,1.677303433418273926e+00,-1.103123307228088379e+00,2.313465595245361328e+00,-1.062677264213562012e+00,1.000000000000000000e+00
-5.885255944082223856e-02,1.055448148491081595e-01,1.659988641738891602e+00,-1.127945661544799805e+00,2.241001367568969727e+00,-1.214862346649169922e+00,1.000000000000000000e+00
-5.984581901310334628e-02,1.055127108161353910e-01,1.501691579818725586e+00,-1.259198665618896484e+00,2.174516439437866211e+00,-1.154483079910278320e+00,1.000000000000000000e+00
-6.081328070525109097e-02,1.054913797192443131e-01,1.509782195091247559e+00,-1.217633247375488281e+00,2.260498762130737305e+00,-1.295129776000976562e+00,1.000000000000000000e+00
-6.156345516331390710e-02,1.054371318307474464e-01,1.530835866928100586e+00,-1.105463504791259766e+00,1.746532917022705078e+00,-1.265578150749206543e+00,1.000000000000000000e+00
-6.214789518168192806e-02,1.053751982048264368e-01,1.583669543266296387e+00,-8.100621700286865234e-01,1.623547434806823730e+00,-1.040668010711669922e+00,1.000000000000000000e+00
-6.255198269891973362e-02,1.052681565810809627e-01,1.503619432449340820e+00,-5.127789974212646484e-01,5.891804695129394531e-01,-6.263481378555297852e-01,1.000000000000000000e+00
-6.286867556562464321e-02,1.051207406279426881e-01,1.629977345466613770e+00,-2.252670526504516602e-01,1.039894819259643555e+00,-3.827138543128967285e-01,1.000000000000000000e+00
-6.316317542357235970e-02,1.050082719984078150e-01,1.712331414222717285e+00,-1.404486894607543945e-01,1.641492962837219238e+00,-1.226430833339691162e-01,1.000000000000000000e+00
-6.352964322957270482e-02,1.049646838354704043e-01,1.737628102302551270e+00,-2.582144737243652344e-02,1.759310007095336914e+00,7.137656211853027344e-03,1.000000000000000000e+00
-6.390855275195672647e-02,1.049325197710484353e-01,1.577536821365356445e+00,9.349811077117919922e-02,1.515908956527709961e+00,-5.096549540758132935e-02,1.000000000000000000e+00
-6.441398520711678899e-02,1.049288094336124078e-01,1.721304655075073242e+00,3.273904323577880859e-02,2.031877040863037109e+00,7.887668907642364502e-02,1.000000000000000000e+00
-6.504184604306573192e-02,1.049307264416727559e-01,1.733835816383361816e+00,7.667040824890136719e-02,1.040961623191833496e+00,-3.914914280176162720e-02,1.000000000000000000e+00
-6.581650353851437041e-02,1.049801831741132147e-01,1.736192464828491211e+00,-1.547975540161132812e-01,1.753169059753417969e+00,-1.812154352664947510e-01,1.000000000000000000e+00
-6.664439912358682827e-02,1.050188410835246333e-01,1.731510519981384277e+00,-4.249551892280578613e-01,1.712328553199768066e+00,-3.439598679542541504e-01,1.000000000000000000e+00
-6.755238996530302242e-02,1.051100033043348148e-01,1.665135025978088379e+00,-4.698901176452636719e-01,1.437750101089477539e+00,-4.667466878890991211e-01,1.000000000000000000e+00
-6.847679576925867762e-02,1.051948550997295617e-01,1.734071016311645508e+00,-5.101177692413330078e-01,9.796259999275207520e-01,-6.247341036796569824e-01,1.000000000000000000e+00
-6.943696666814096197e-02,1.052870771266753991e-01,1.732282638549804688e+00,-7.163652181625366211e-01,1.600048065185546875e+00,-7.625458836555480957e-01,1.000000000000000000e+00
-7.029013658884869509e-02,1.053209675954824287e-01,1.655752658843994141e+00,-7.282081842422485352e-01,1.090428233146667480e+00,-7.242541313171386719e-01,1.000000000000000000e+00
-7.113148941621019739e-02,1.053441174812053127e-01,1.637398004531860352e+00,-5.845559835433959961e-01,2.117840766906738281e+00,-6.987097263336181641e-01,1.000000000000000000e+00
-7.183757713229330100e-02,1.053132297070289991e-01,1.614697813987731934e+00,-7.246378660202026367e-01,1.709694385528564453e+00,-7.081180810928344727e-01,1.000000000000000000e+00
