# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
1.368555426769807459e-02,1.231781017815086338e-01,1.365410089492797852e+00,-2.130375146865844727e+00,1.368834018707275391e+00,-2.145545721054077148e+00,1.000000000000000000e+00
1.360860084459293573e-02,1.231039702895658505e-01,1.369112491607666016e+00,-2.121525049209594727e+00,5.881759524345397949e-01,-2.158637762069702148e+00,1.000000000000000000e+00
1.361192557188707630e-02,1.230197721447271186e-01,1.384699583053588867e+00,-2.086662769317626953e+00,1.014978170394897461e+00,-2.108816146850585938e+00,1.000000000000000000e+00
1.358041549055062636e-02,1.228647952694113393e-01,1.321095705032348633e+00,-2.026765346527099609e+00,1.951144099235534668e+00,-2.051289319992065430e+00,1.000000000000000000e+00
1.358936962055219688e-02,1.226931786859697948e-01,1.323661923408508301e+00,-2.025337696075439453e+00,2.041315793991088867e+00,-2.010159969329833984e+00,1.000000000000000000e+00
1.363197739234374428e-02,1.225368944944011662e-01,1.413911342620849609e+00,-2.081526994705200195e+00,1.649636626243591309e+00,-2.043904304504394531e+00,1.000000000000000000e+00
1.362214850611788430e-02,1.223882833258626429e-01,1.278513312339782715e+00,-2.148382663726806641e+00,2.043185234069824219e+00,-2.129779100418090820e+00,1.000000000000000000e+00
1.363232050810364582e-02,1.221769814503319423e-01,1.416170954704284668e+00,-1.988306522369384766e+00,4.909096956253051758e-01,-1.961908459663391113e+00,1.000000000000000000e+00
1.366311956210383705e-02,1.220633641293443206e-01,1.447398185729980469e+00,-1.991378903388977051e+00,1.653352499008178711e+00,-1.968955636024475098e+00,1.000000000000000000e+00
1.365485481155676029e-02,1.218557209510909706e-01,1.371065616607666016e+00,-2.047504901885986328e+00,1.810846567153930664e+00,-2.083810806274414062e+00,1.000000000000000000e+00
1.367250242564069240e-02,1.216998985207707051e-01,1.524103403091430664e+00,-2.039156913757324219e+00,5.860403776168823242e-01,-2.051690578460693359e+00,1.000000000000000000e+00
1.370065907992114307e-02,1.215774671871218543e-01,1.409556269645690918e+00,-2.039022445678710938e+00,1.643950819969177246e+00,-2.052731752395629883e+00,1.000000000000000000e+00
1.370132743847864154e-02,1.213678643351341069e-01,1.477107286453247070e+00,-2.024117469787597656e+00,1.565884470939636230e+00,-2.007608175277709961e+00,1.000000000000000000e+00
1.370098410879462547e-02,1.212688607022919252e-01,1.562250256538391113e+00,-2.109979152679443359e+00,9.771583080291748047e-01,-2.175020933151245117e+00,1.000000000000000000e+00
1.374419157677637948e-02,1.211065803421783604e-01,1.518735885620117188e+00,-2.030578851699829102e+00,1.636441707611083984e+00,-2.039567708969116211e+00,1.000000000000000000e+00
1.373460489513284033e-02,1.209440389588148229e-01,1.453970789909362793e+00,-2.032781839370727539e+00,1.883467555046081543e+00,-2.088997602462768555e+00,1.000000000000000000e+00
1.371634013217641612e-02,1.208292834975792651e-01,1.536660313606262207e+00,-1.917248845100402832e+00,1.840973615646362305e+00,-1.931058526039123535e+00,1.000000000000000000e+00
1.375942716621599005e-02,1.206939404680466982e-01,1.414185762405395508e+00,-1.975099921226501465e+00,1.776745438575744629e+00,-1.968948721885681152e+00,1.000000000000000000e+00
1.374250767244197813e-02,1.205567976878021419e-01,1.564738512039184570e+00,-2.120359659194946289e+00,2.138972043991088867e+00,-2.110307455062866211e+00,1.000000000000000000e+00
1.372800577474408978e-02,1.203515760235814580e-01,1.485364794731140137e+00,-2.051859378814697266e+00,2.046146154403686523e+00,-1.969583153724670410e+00,1.000000000000000000e+00
1.373675462108590872e-02,1.202565764048273422e-01,1.579300999641418457e+00,-2.127418518066406250e+00,1.093976259231567383e+00,-2.104362964630126953e+00,1.000000000000000000e+00
1.370567942952774509e-02,1.201016576083181880e-01,1.507498145103454590e+00,-2.075587272644042969e+00,1.795211672782897949e+00,-2.081494092941284180e+00,1.000000000000000000e+00
1.373639264849360608e-02,1.199612053149413798e-01,1.598908185958862305e+00,-2.070121049880981445e+00,1.502724766731262207e+00,-2.013699054718017578e+00,1.000000000000000000e+00
1.369704216374641181e-02,1.198189940038364987e-01,1.527687430381774902e+00,-2.160326480865478516e+00,1.548171520233154297e+00,-2.194495677947998047e+00,1.000000000000000000e+00
1.367966778062124078e-02,1.196675605680748988e-01,1.603901147842407227e+00,-2.040377378463745117e+00,1.379504561424255371e+00,-2.077446699142456055e+00,1.000000000000000000e+00
1.371944447806407175e-02,1.195591023394823038e-01,1.495285391807556152e+00,-2.037523508071899414e+00,1.762804627418518066e+00,-2.002609729766845703e+00,1.000000000000000000e+00
1.372479608060726830e-02,1.194175776129250410e-01,1.644128561019897461e+00,-2.117007732391357422e+00,8.546989560127258301e-01,-2.142591714859008789e+00,1.000000000000000000e+00
1.369159230123366544e-02,1.192682749599099506e-01,1.648121833801269531e+00,-2.132221937179565430e+00,1.885974526405334473e+00,-2.142965793609619141e+00,1.000000000000000000e+00
1.375438368743824025e-02,1.191218884109746246e-01,1.682580113410949707e+00,-1.914159297943115234e+00,2.372240781784057617e+00,-1.848126173019409180e+00,1.000000000000000000e+00
1.377535629683747376e-02,1.190039536765517270e-01,1.709974765777587891e+00,-2.050835847854614258e+00,2.453794002532958984e+00,-2.070191144943237305e+00,1.000000000000000000e+00
1.377201594831074793e-02,1.188459020146744732e-01,1.714644789695739746e+00,-2.117830991744995117e+00,1.800255894660949707e+00,-2.142159461975097656e+00,1.000000000000000000e+00
1.378470364086813171e-02,1.187405042040864112e-01,1.745414733886718750e+00,-2.129408836364746094e+00,6.552331447601318359e-01,-2.202433109283447266e+00,1.000000000000000000e+00
1.383188181355288204e-02,1.185813155948808456e-01,1.773368954658508301e+00,-2.121758460998535156e+00,1.918462991714477539e+00,-2.123575210571289062e+00,1.000000000000000000e+00
1.385611862065479205e-02,1.184662058698757320e-01,1.803342819213867188e+00,-2.128472566604614258e+00,2.814079046249389648e+00,-2.076239109039306641e+00,1.000000000000000000e+00
1.386252955194126890e-02,1.182950764781445785e-01,1.737270355224609375e+00,-2.113939762115478516e+00,2.162871599197387695e+00,-2.180814743041992188e+00,1.000000000000000000e+00
1.389337037032858935e-02,1.181589350446826253e-01,1.901108503341674805e+00,-2.041679859161376953e+00,2.328936815261840820e+00,-2.114650011062622070e+00,1.000000000000000000e+00
1.391315628384978687e-02,1.180301656146113265e-01,1.788452625274658203e+00,-2.116640567779541016e+00,1.755090117454528809e+00,-2.041714191436767578e+00,1.000000000000000000e+00
1.389196640223992751e-02,1.178698677440341291e-01,1.791664123535156250e+00,-2.115795135498046875e+00,1.880308389663696289e+00,-2.076357126235961914e+00,1.000000000000000000e+00
1.390563468473030029e-02,1.177223264019318094e-01,1.943666696548461914e+00,-2.244894981384277344e+00,2.607675313949584961e+00,-2.268783092498779297e+00,1.000000000000000000e+00
1.395111523875978976e-02,1.175747418917006404e-01,1.836168408393859863e+00,-2.044289588928222656e+00,2.042439699172973633e+00,-2.070038557052612305e+00,1.000000000000000000e+00
1.395779872468751182e-02,1.174331624023819964e-01,1.920785903930664062e+00,-2.111056089401245117e+00,2.003467559814453125e+00,-2.032685756683349609e+00,1.000000000000000000e+00
1.394501656281588176e-02,1.172620219981608675e-01,1.926056981086730957e+00,-2.180411577224731445e+00,2.808182954788208008e+00,-2.229659318923950195e+00,1.000000000000000000e+00
1.399967763742805682e-02,1.171143074856905719e-01,1.956075191497802734e+00,-2.028667449951171875e+00,2.768578290939331055e+00,-1.989643812179565430e+00,1.000000000000000000e+00
1.398286633998871431e-02,1.169651256836615194e-01,1.894554972648620605e+00,-2.105610370635986328e+00,1.723929405212402344e+00,-2.029910326004028320e+00,1.000000000000000000e+00
1.400650358847123356e-02,1.168430131510377890e-01,1.988290309906005859e+00,-1.966168284416198730e+00,1.166195392608642578e+00,-1.992620229721069336e+00,1.000000000000000000e+00
1.399213858468412175e-02,1.166856098473025433e-01,1.994213700294494629e+00,-2.036750078201293945e+00,2.490314483642578125e+00,-1.941579461097717285e+00,1.000000000000000000e+00
1.402462494966202899e-02,1.165265226144841931e-01,2.008111238479614258e+00,-2.091521263122558594e+00,1.846397876739501953e+00,-2.113274097442626953e+00,1.000000000000000000e+00
1.402323885010699211e-02,1.163602836755202596e-01,2.013054847717285156e+00,-2.094681501388549805e+00,2.288599967956542969e+00,-2.026985883712768555e+00,1.000000000000000000e+00
1.402776260510331385e-02,1.162021930550808380e-01,1.955209493637084961e+00,-1.870869517326354980e+00,1.848954677581787109e+00,-1.990305423736572266e+00,1.000000000000000000e+00
1.402007942372289484e-02,1.160163122776353001e-01,1.955200791358947754e+00,-2.006475687026977539e+00,2.099675655364990234e+00,-1.951466441154479980e+00,1.000000000000000000e+00
1.403383987569037372e-02,1.158286204668995123e-01,2.033967971801757812e+00,-1.998701453208923340e+00,2.059566020965576172e+00,-2.003006458282470703e+00,1.000000000000000000e+00
1.408404553249410773e-02,1.156266223286494255e-01,1.914727449417114258e+00,-1.823377370834350586e+00,1.985064625740051270e+00,-1.891810655593872070e+00,1.000000000000000000e+00
1.408462390533712916e-02,1.154671554738602030e-01,1.984107136726379395e+00,-1.742733120918273926e+00,2.848769187927246094e+00,-1.806892156600952148e+00,1.000000000000000000e+00
1.407653051942604761e-02,1.152963837026226707e-01,1.988219022750854492e+00,-1.877061843872070312e+00,1.246512889862060547e+00,-1.929949045181274414e+00,1.000000000000000000e+00
1.410021720348307583e-02,1.150811327315205829e-01,1.988845825195312500e+00,-1.914079546928405762e+00,2.383920907974243164e+00,-1.791572093963623047e+00,1.000000000000000000e+00
1.413355403815674816e-02,1.148897044910980048e-01,2.069406986236572266e+00,-1.888288497924804688e+00,1.823103427886962891e+00,-1.789416551589965820e+00,1.000000000000000000e+00
1.416524542013718191e-02,1.146961458934190325e-01,1.946861982345581055e+00,-1.852011203765869141e+00,2.234740734100341797e+00,-1.877528071403503418e+00,1.000000000000000000e+00
1.420315473077396473e-02,1.144866608064761815e-01,2.017878293991088867e+00,-1.745960593223571777e+00,2.469947338104248047e+00,-1.745840549468994141e+00,1.000000000000000000e+00
1.421790054799314251e-02,1.143365471701454777e-01,2.107033967971801758e+00,-1.732153534889221191e+00,2.169749736785888672e+00,-1.811838865280151367e+00,1.000000000000000000e+00
1.420105730154691548e-02,1.140841118957971884e-01,2.024034738540649414e+00,-1.776331782341003418e+00,2.844902515411376953e+00,-1.857532024383544922e+00,1.000000000000000000e+00
1.422246708898326772e-02,1.138912680116097587e-01,1.898748755455017090e+00,-1.744059324264526367e+00,9.794219732284545898e-01,-1.710382699966430664e+00,1.000000000000000000e+00
1.422720535807493747e-02,1.136998619317669129e-01,2.021132469177246094e+00,-1.663040995597839355e+00,2.455971240997314453e+00,-1.690095424652099609e+00,1.000000000000000000e+00
1.420984566725984333e-02,1.135278159525365260e-01,1.951330661773681641e+00,-1.651731014251708984e+00,1.093446850776672363e+00,-1.599835157394409180e+00,1.000000000000000000e+00
1.420877264581986432e-02,1.133042187115629734e-01,2.008475780487060547e+00,-1.760190010070800781e+00,1.213806390762329102e+00,-1.764567375183105469e+00,1.000000000000000000e+00
1.424440787878566983e-02,1.131279482783278806e-01,2.018648147583007812e+00,-1.669459581375122070e+00,2.791019201278686523e+00,-1.749474763870239258e+00,1.000000000000000000e+00
1.419847123371167918e-02,1.129075151819538825e-01,1.997320294380187988e+00,-1.593308448791503906e+00,1.950785398483276367e+00,-1.627697467803955078e+00,1.000000000000000000e+00
1.421036420398189004e-02,1.127795450762445750e-01,2.151071548461914062e+00,-1.507246017456054688e+00,1.991558432579040527e+00,-1.617465257644653320e+00,1.000000000000000000e+00
1.423798583582994159e-02,1.125529996792713761e-01,2.019006013870239258e+00,-1.622703075408935547e+00,1.679109692573547363e+00,-1.568152070045471191e+00,1.000000000000000000e+00
1.423019184580369412e-02,1.124192950063618163e-01,2.026537179946899414e+00,-1.555816411972045898e+00,2.239452123641967773e+00,-1.585600852966308594e+00,1.000000000000000000e+00
1.426668338874147179e-02,1.122741008707412030e-01,2.121557474136352539e+00,-1.618071317672729492e+00,2.061425447463989258e+00,-1.567225933074951172e+00,1.000000000000000000e+00
1.424875369054928731e-02,1.120522394727905963e-01,2.039948940277099609e+00,-1.594417214393615723e+00,1.485913753509521484e+00,-1.641780138015747070e+00,1.000000000000000000e+00
1.428257205429277199e-02,1.119342854769045242e-01,2.139998197555541992e+00,-1.598054170608520508e+00,2.613913774490356445e+00,-1.569817781448364258e+00,1.000000000000000000e+00
1.425312513430324057e-02,1.117632583496183940e-01,2.060913085937500000e+00,-1.665336012840270996e+00,1.427235722541809082e+00,-1.715922117233276367e+00,1.000000000000000000e+00
1.423677527506198026e-02,1.115977890038380160e-01,2.059937238693237305e+00,-1.609853386878967285e+00,2.788399219512939453e+00,-1.550755143165588379e+00,1.000000000000000000e+00
1.422354080237167584e-02,1.114520618740134777e-01,2.064012289047241211e+00,-1.748548865318298340e+00,2.586356639862060547e+00,-1.782472968101501465e+00,1.000000000000000000e+00
1.419361993589375592e-02,1.113070235529747265e-01,2.061607360839843750e+00,-1.632663726806640625e+00,2.041522741317749023e+00,-1.613192796707153320e+00,1.000000000000000000e+00
1.416294024921303796e-02,1.112076678404303604e-01,2.066600322723388672e+00,-1.796364307403564453e+00,1.497704625129699707e+00,-1.760532379150390625e+00,1.000000000000000000e+00
1.411857750830719516e-02,1.110859877177011179e-01,2.069441556930541992e+00,-1.895581245422363281e+00,2.805552005767822266e+00,-1.828226566314697266e+00,1.000000000000000000e+00
1.409757694439507658e-02,1.109457510753195375e-01,1.999345660209655762e+00,-1.717682361602783203e+00,1.386572122573852539e+00,-1.777788758277893066e+00,1.000000000000000000e+00
1.403881910173908343e-02,1.108124505903534535e-01,2.053091764450073242e+00,-1.947440624237060547e+00,2.582666873931884766e+00,-1.960929155349731445e+00,1.000000000000000000e+00
1.398700703356506314e-02,1.107124686335768521e-01,2.057600259780883789e+00,-1.926698088645935059e+00,2.221201181411743164e+00,-2.077396154403686523e+00,1.000000000000000000e+00
1.397552897981227393e-02,1.105684392464167665e-01,2.065357208251953125e+00,-1.878139853477478027e+00,2.265923738479614258e+00,-1.869319438934326172e+00,1.000000000000000000e+00
1.394329835032598330e-02,1.104802197376257705e-01,2.071004390716552734e+00,-1.982942581176757812e+00,1.837140917778015137e+00,-2.078547239303588867e+00,1.000000000000000000e+00
1.389632737159050835e-02,1.102839947907115342e-01,1.982697606086730957e+00,-1.928568840026855469e+00,2.308265924453735352e+00,-1.938672184944152832e+00,1.000000000000000000e+00
1.383706625308507576e-02,1.101922650959056144e-01,2.048749446868896484e+00,-2.041132211685180664e+00,1.495121240615844727e+00,-2.008871793746948242e+00,1.000000000000000000e+00
1.380261655108498686e-02,1.100704644470038990e-01,2.048549652099609375e+00,-1.996731519699096680e+00,2.072176933288574219e+00,-2.101071834564208984e+00,1.000000000000000000e+00
1.377043518157247681e-02,1.099407722561191875e-01,1.982391238212585449e+00,-2.098067760467529297e+00,2.347165822982788086e+00,-2.193248748779296875e+00,1.000000000000000000e+00
1.372498137466919566e-02,1.097527163518042387e-01,2.096571683883666992e+00,-1.969832420349121094e+00,2.190040111541748047e+00,-2.127825498580932617e+00,1.000000000000000000e+00
1.368746766951034477e-02,1.096485562158798083e-01,2.029882431030273438e+00,-2.143480777740478516e+00,1.275533914566040039e+00,-2.241718292236328125e+00,1.000000000000000000e+00
1.366133441995844022e-02,1.094845764983138625e-01,2.090187549591064453e+00,-2.023794174194335938e+00,1.578647255897521973e+00,-1.958475589752197266e+00,1.000000000000000000e+00
1.361800765981913131e-02,1.093870816291422493e-01,2.025851011276245117e+00,-2.199267625808715820e+00,1.511489868164062500e+00,-2.194257259368896484e+00,1.000000000000000000e+00
1.359400543279778995e-02,1.092456811411342127e-01,2.027201652526855469e+00,-2.152028322219848633e+00,1.638786196708679199e+00,-2.198804140090942383e+00,1.000000000000000000e+00
1.356761920184908210e-02,1.091545785881320868e-01,2.035313367843627930e+00,-2.261724948883056641e+00,2.248695611953735352e+00,-2.291728019714355469e+00,1.000000000000000000e+00
1.353188630725871144e-02,1.090232487888583984e-01,1.965034961700439453e+00,-2.282772064208984375e+00,2.148910284042358398e+00,-2.338319301605224609e+00,1.000000000000000000e+00
