# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
9.361953263212471898e-03,1.074355235482437471e-01,2.661845207214355469e+00,-1.400201439857482910e+00,2.498431205749511719e+00,-1.505922436714172363e+00,0.000000000000000000e+00
9.008667204530182437e-03,1.073938327410305094e-01,2.684312343597412109e+00,-1.291357636451721191e+00,2.924975872039794922e+00,-1.377807259559631348e+00,0.000000000000000000e+00
8.684046294226865914e-03,1.073823897150614770e-01,2.731732845306396484e+00,-1.375012874603271484e+00,2.680854797363281250e+00,-1.238342761993408203e+00,0.000000000000000000e+00
8.355735206707654017e-03,1.073694261352330648e-01,2.682201385498046875e+00,-1.339097857475280762e+00,2.830763101577758789e+00,-1.376240015029907227e+00,0.000000000000000000e+00
8.020993851065721936e-03,1.074300730458186137e-01,2.732748270034790039e+00,-1.344823122024536133e+00,2.766835451126098633e+00,-1.304822325706481934e+00,0.000000000000000000e+00
7.598418311660623536e-03,1.074808153965765151e-01,2.842316389083862305e+00,-1.351873636245727539e+00,2.608800888061523438e+00,-1.161799669265747070e+00,0.000000000000000000e+00
7.250452820711059121e-03,1.075609423928018532e-01,2.971751213073730469e+00,-1.433947920799255371e+00,2.987723112106323242e+00,-1.470569849014282227e+00,0.000000000000000000e+00
6.849066190829006251e-03,1.076611877861018279e-01,3.018293619155883789e+00,-1.536934494972229004e+00,2.942908763885498047e+00,-1.437186002731323242e+00,0.000000000000000000e+00
6.441966564788834115e-03,1.077900519841423488e-01,2.986305713653564453e+00,-1.666425943374633789e+00,3.068408966064453125e+00,-1.678502082824707031e+00,0.000000000000000000e+00
6.002497285563151985e-03,1.079305044446824541e-01,2.880912780761718750e+00,-1.815480828285217285e+00,2.951359987258911133e+00,-1.846035838127136230e+00,0.000000000000000000e+00
5.553721683054971270e-03,1.080437462823553574e-01,3.060903787612915039e+00,-1.813966274261474609e+00,3.096550941467285156e+00,-1.790606498718261719e+00,0.000000000000000000e+00
5.109136204799941128e-03,1.081078812635116460e-01,3.210819244384765625e+00,-1.796250700950622559e+00,3.209611654281616211e+00,-1.749899983406066895e+00,0.000000000000000000e+00
4.665416200207869735e-03,1.082218100568712038e-01,3.081192731857299805e+00,-1.871921539306640625e+00,3.043787956237792969e+00,-1.579111456871032715e+00,0.000000000000000000e+00
4.190907774288071819e-03,1.082985723360217895e-01,3.014905929565429688e+00,-1.933890581130981445e+00,2.974625825881958008e+00,-1.922045588493347168e+00,0.000000000000000000e+00
3.733968884788427256e-03,1.082982983574889702e-01,3.009966373443603516e+00,-1.877262234687805176e+00,2.962816238403320312e+00,-1.905166387557983398e+00,0.000000000000000000e+00
3.281328121531770781e-03,1.082928511706161001e-01,2.843729257583618164e+00,-1.818575859069824219e+00,2.917861700057983398e+00,-1.852935791015625000e+00,0.000000000000000000e+00
2.809159259437296607e-03,1.081716749145548023e-01,2.935365200042724609e+00,-1.804155468940734863e+00,2.819933176040649414e+00,-1.881581187248229980e+00,0.000000000000000000e+00
2.310311815333199181e-03,1.080540974945261301e-01,2.651181221008300781e+00,-1.858879804611206055e+00,2.577629566192626953e+00,-1.687842249870300293e+00,0.000000000000000000e+00
1.844297978051065434e-03,1.079037947726530500e-01,2.567007064819335938e+00,-1.770185589790344238e+00,2.372751474380493164e+00,-1.832104563713073730e+00,0.000000000000000000e+00
1.352913735602964684e-03,1.077582562835083524e-01,2.407464981079101562e+00,-1.745557069778442383e+00,2.311906814575195312e+00,-1.734309315681457520e+00,0.000000000000000000e+00
8.920117075107286686e-04,1.076247849325159406e-01,2.476160287857055664e+00,-1.637225151062011719e+00,2.484797000885009766e+00,-1.715399503707885742e+00,0.000000000000000000e+00
4.536154415429732856e-04,1.075035342083787426e-01,2.615821361541748047e+00,-1.760897040367126465e+00,2.831488370895385742e+00,-1.732775092124938965e+00,0.000000000000000000e+00
2.744797689045730404e-05,1.074070022347104747e-01,2.359920024871826172e+00,-1.650907993316650391e+00,2.524247169494628906e+00,-1.591768383979797363e+00,0.000000000000000000e+00
-3.949087572555770587e-04,1.073168612341002248e-01,2.467369556427001953e+00,-1.619678735733032227e+00,2.275506496429443359e+00,-1.621357560157775879e+00,0.000000000000000000e+00
-7.672960621002561377e-04,1.072521562654124849e-01,2.443754911422729492e+00,-1.595698595046997070e+00,2.924794435501098633e+00,-1.619964599609375000e+00,0.000000000000000000e+00
-1.139669043929078529e-03,1.072269928530484029e-01,2.512240171432495117e+00,-1.494023919105529785e+00,2.059910535812377930e+00,-1.568091034889221191e+00,0.000000000000000000e+00
-1.476115618683826458e-03,1.071914365590044133e-01,2.455699682235717773e+00,-1.470204234123229980e+00,2.344046115875244141e+00,-1.547186851501464844e+00,0.000000000000000000e+00
-1.814264497849965574e-03,1.071371100719550051e-01,2.312802553176879883e+00,-1.497964382171630859e+00,2.198589086532592773e+00,-1.497227549552917480e+00,0.000000000000000000e+00
-2.151912118792148609e-03,1.070970437505358447e-01,2.607998371124267578e+00,-1.457671523094177246e+00,1.999085664749145508e+00,-1.447954535484313965e+00,0.000000000000000000e+00
-2.434336436694592432e-03,1.071036220654659060e-01,2.510871410369873047e+00,-1.270964384078979492e+00,1.983314752578735352e+00,-1.413377761840820312e+00,0.000000000000000000e+00
-2.720625366705711756e-03,1.070668024924714551e-01,2.529667139053344727e+00,-1.210916996002197266e+00,2.598129987716674805e+00,-1.238348126411437988e+00,0.000000000000000000e+00
-3.072493064739070801e-03,1.070169878464554414e-01,2.671029567718505859e+00,-1.323926925659179688e+00,3.244124650955200195e+00,-1.280269265174865723e+00,0.000000000000000000e+00
-3.413186565103143444e-03,1.069797659625792152e-01,2.545689344406127930e+00,-1.294836044311523438e+00,2.265529155731201172e+00,-1.334105014801025391e+00,0.000000000000000000e+00
-3.800427322895150173e-03,1.069818639651783643e-01,2.549957752227783203e+00,-1.296710491180419922e+00,2.969671249389648438e+00,-1.332320451736450195e+00,0.000000000000000000e+00
-4.155525869716597542e-03,1.069915391976565128e-01,2.628223419189453125e+00,-1.428256988525390625e+00,2.604089498519897461e+00,-1.411777138710021973e+00,0.000000000000000000e+00
-4.604831447431206870e-03,1.070299627201598269e-01,2.541487932205200195e+00,-1.537253260612487793e+00,2.645942211151123047e+00,-1.535649061203002930e+00,0.000000000000000000e+00
-5.068715228780260040e-03,1.070330325968494728e-01,2.384086132049560547e+00,-1.511484384536743164e+00,2.527410745620727539e+00,-1.496465563774108887e+00,0.000000000000000000e+00
-5.583728430787956998e-03,1.070651009095228562e-01,2.341809272766113281e+00,-1.634294509887695312e+00,2.271287441253662109e+00,-1.672755479812622070e+00,0.000000000000000000e+00
-6.041952976617318005e-03,1.070969330793101193e-01,2.387670516967773438e+00,-1.678718566894531250e+00,2.845592975616455078e+00,-1.686638832092285156e+00,0.000000000000000000e+00
-6.554391138263393479e-03,1.071085998950188078e-01,2.346033811569213867e+00,-1.670661091804504395e+00,2.627735376358032227e+00,-1.730441093444824219e+00,0.000000000000000000e+00
-7.017228582179374508e-03,1.071017866943680535e-01,2.237345933914184570e+00,-1.787553310394287109e+00,2.126423597335815430e+00,-1.808292746543884277e+00,0.000000000000000000e+00
-7.455410483361540885e-03,1.070512504071352150e-01,2.338132143020629883e+00,-1.657406568527221680e+00,2.375274181365966797e+00,-1.889880418777465820e+00,0.000000000000000000e+00
-7.899421817732676931e-03,1.069843798720016004e-01,2.214347600936889648e+00,-1.659765124320983887e+00,1.593700051307678223e+00,-1.648451805114746094e+00,0.000000000000000000e+00
-8.287258774894501467e-03,1.069304990075381628e-01,2.193234205245971680e+00,-1.503787875175476074e+00,2.216003179550170898e+00,-1.627264976501464844e+00,0.000000000000000000e+00
-8.651054971409347094e-03,1.068674932778294062e-01,2.243623256683349609e+00,-1.547099828720092773e+00,2.076582670211791992e+00,-1.441344738006591797e+00,0.000000000000000000e+00
-8.975914206801452466e-03,1.068037233416279513e-01,2.378159046173095703e+00,-1.285427808761596680e+00,1.445431470870971680e+00,-1.321700930595397949e+00,0.000000000000000000e+00
-9.283557351823817916e-03,1.067795520307439905e-01,2.404088020324707031e+00,-1.382890343666076660e+00,1.463684320449829102e+00,-1.471591114997863770e+00,0.000000000000000000e+00
-9.582913805020271125e-03,1.067576586370194841e-01,2.429453611373901367e+00,-1.259808301925659180e+00,2.117406368255615234e+00,-1.287686705589294434e+00,0.000000000000000000e+00
-9.897041686905194702e-03,1.067945835032857727e-01,2.473106145858764648e+00,-1.311972975730895996e+00,2.027596235275268555e+00,-1.338633060455322266e+00,0.000000000000000000e+00
-1.023092373422589130e-02,1.068061005849252620e-01,2.449888467788696289e+00,-1.503657221794128418e+00,1.562486648559570312e+00,-1.664995312690734863e+00,0.000000000000000000e+00
-1.058681079109019540e-02,1.067967003321586977e-01,2.546472549438476562e+00,-1.335418820381164551e+00,3.183585405349731445e+00,-1.175655961036682129e+00,0.000000000000000000e+00
-1.094027448258717838e-02,1.068426287382633344e-01,2.359279870986938477e+00,-1.401255965232849121e+00,2.193105459213256836e+00,-1.367856025695800781e+00,0.000000000000000000e+00
-1.132162116535036234e-02,1.068219787307171931e-01,2.497888803482055664e+00,-1.468737602233886719e+00,2.652363300323486328e+00,-1.396061182022094727e+00,0.000000000000000000e+00
-1.177145788360769996e-02,1.067800586334922835e-01,2.325506925582885742e+00,-1.484001159667968750e+00,3.117116212844848633e+00,-1.411076426506042480e+00,0.000000000000000000e+00
-1.220859594650006152e-02,1.067584560358243867e-01,2.144318342208862305e+00,-1.507340192794799805e+00,2.337457895278930664e+00,-1.407850265502929688e+00,0.000000000000000000e+00
-1.267784885166167719e-02,1.067130397610943499e-01,2.294933795928955078e+00,-1.465544939041137695e+00,2.383926391601562500e+00,-1.647852540016174316e+00,0.000000000000000000e+00
-1.320028370619409641e-02,1.066840157829971047e-01,2.082479000091552734e+00,-1.521220922470092773e+00,2.187459230422973633e+00,-1.578158617019653320e+00,0.000000000000000000e+00
-1.369453698548141196e-02,1.065904095582478894e-01,1.990321397781372070e+00,-1.629374742507934570e+00,1.735437273979187012e+00,-1.576645255088806152e+00,0.000000000000000000e+00
-1.422595096258477687e-02,1.065548597235598666e-01,1.775620341300964355e+00,-1.661442637443542480e+00,1.726081967353820801e+00,-1.672270536422729492e+00,0.000000000000000000e+00
-1.469784614053008809e-02,1.064645783383239841e-01,1.904946804046630859e+00,-1.683860898017883301e+00,1.728114128112792969e+00,-1.808751463890075684e+00,0.000000000000000000e+00
-1.515069104731477101e-02,1.064132121324571773e-01,1.784191608428955078e+00,-1.613982558250427246e+00,2.728200674057006836e+00,-1.580494403839111328e+00,0.000000000000000000e+00
-1.555128208666507750e-02,1.064130769595712234e-01,1.918447494506835938e+00,-1.609672427177429199e+00,1.894213438034057617e+00,-1.565752267837524414e+00,0.000000000000000000e+00
-1.603407775800047563e-02,1.063834614638093229e-01,2.029586076736450195e+00,-1.779903054237365723e+00,2.831665277481079102e+00,-1.932162284851074219e+00,0.000000000000000000e+00
-1.649607418644230550e-02,1.064133296041149257e-01,1.802325367927551270e+00,-1.826380252838134766e+00,1.684527873992919922e+00,-1.750085592269897461e+00,0.000000000000000000e+00
-1.706216669399028552e-02,1.064669433359626410e-01,2.004260063171386719e+00,-2.026827335357666016e+00,1.404870867729187012e+00,-2.008320808410644531e+00,0.000000000000000000e+00
-1.759534617089225650e-02,1.065486170011166883e-01,1.841664552688598633e+00,-2.056213855743408203e+00,2.534904003143310547e+00,-2.113209486007690430e+00,0.000000000000000000e+00
-1.816892437842032582e-02,1.066620161333061978e-01,1.763898015022277832e+00,-2.226466655731201172e+00,1.868746757507324219e+00,-2.495627641677856445e+00,0.000000000000000000e+00
-1.870844219148330712e-02,1.067346070357478027e-01,2.098329067230224609e+00,-2.044498443603515625e+00,2.004764556884765625e+00,-2.573361396789550781e+00,0.000000000000000000e+00
-1.915000568909093481e-02,1.067662783891403094e-01,2.038802623748779297e+00,-2.069142580032348633e+00,1.865847468376159668e+00,-2.087917327880859375e+00,0.000000000000000000e+00
-1.947515143906265733e-02,1.067527989417971640e-01,2.059623956680297852e+00,-1.966694355010986328e+00,1.600051045417785645e+00,-1.844523906707763672e+00,0.000000000000000000e+00
-1.977483826209146256e-02,1.067058825506856934e-01,2.036934375762939453e+00,-1.877589225769042969e+00,2.291910886764526367e+00,-1.764880061149597168e+00,0.000000000000000000e+00
-1.996311318063700990e-02,1.066300565538179229e-01,2.027327060699462891e+00,-1.533307552337646484e+00,1.632575392723083496e+00,-1.484940052032470703e+00,0.000000000000000000e+00
-2.019190873688342380e-02,1.065298567827898807e-01,2.068191051483154297e+00,-1.410878777503967285e+00,1.859109759330749512e+00,-1.323640465736389160e+00,0.000000000000000000e+00
-2.041149012934911910e-02,1.064924178998344351e-01,2.136876583099365234e+00,-1.369478702545166016e+00,2.046427488327026367e+00,-1.610250711441040039e+00,0.000000000000000000e+00
-2.066929325749812529e-02,1.064850847256072347e-01,2.328606605529785156e+00,-1.293692708015441895e+00,1.693551063537597656e+00,-1.333872199058532715e+00,0.000000000000000000e+00
-2.098433618779266263e-02,1.065322354650765357e-01,2.326498985290527344e+00,-1.307072758674621582e+00,3.091657638549804688e+00,-1.226179361343383789e+00,0.000000000000000000e+00
-2.131004649634311854e-02,1.065585251740711892e-01,2.449486970901489258e+00,-1.281475663185119629e+00,2.277040958404541016e+00,-1.385803461074829102e+00,0.000000000000000000e+00
-2.165585697670402432e-02,1.065869739229314272e-01,2.498392105102539062e+00,-1.256103396415710449e+00,2.145465850830078125e+00,-1.385661363601684570e+00,0.000000000000000000e+00
-2.203164063316061239e-02,1.066628330567749583e-01,2.342870235443115234e+00,-1.391517043113708496e+00,2.644229173660278320e+00,-1.732002735137939453e+00,0.000000000000000000e+00
-2.242538306344890597e-02,1.067250245229580952e-01,2.589686632156372070e+00,-1.472551822662353516e+00,2.612550258636474609e+00,-1.498551964759826660e+00,0.000000000000000000e+00
-2.281708351269286228e-02,1.067502532008973853e-01,2.416191339492797852e+00,-1.480452179908752441e+00,3.062023162841796875e+00,-1.497598528861999512e+00,0.000000000000000000e+00
-2.327172134930935443e-02,1.068137632176648366e-01,2.424124240875244141e+00,-1.512916564941406250e+00,2.582936763763427734e+00,-1.468394279479980469e+00,0.000000000000000000e+00
-2.377901623094968997e-02,1.068798458025274623e-01,2.562409162521362305e+00,-1.643688559532165527e+00,2.905414342880249023e+00,-1.671933412551879883e+00,0.000000000000000000e+00
-2.427203509280793925e-02,1.068891470489694850e-01,2.544769287109375000e+00,-1.610917210578918457e+00,2.276404380798339844e+00,-1.598428368568420410e+00,0.000000000000000000e+00
-2.476007650369300983e-02,1.069343042324480131e-01,2.329364776611328125e+00,-1.809590697288513184e+00,2.714169025421142578e+00,-1.689827084541320801e+00,0.000000000000000000e+00
-2.530692403177654815e-02,1.070066440805025887e-01,2.591116905212402344e+00,-1.608852386474609375e+00,2.827206611633300781e+00,-1.647700905799865723e+00,0.000000000000000000e+00
-2.577041208027699981e-02,1.070392641596644157e-01,2.450897693634033203e+00,-1.709934949874877930e+00,2.553141117095947266e+00,-1.877558469772338867e+00,0.000000000000000000e+00
-2.622208185948125825e-02,1.070557070968718161e-01,2.518407821655273438e+00,-1.672155261039733887e+00,2.427985906600952148e+00,-1.759427905082702637e+00,0.000000000000000000e+00
-2.664958530895061850e-02,1.070977798965076361e-01,2.605474233627319336e+00,-1.695987820625305176e+00,2.468836784362792969e+00,-1.698559403419494629e+00,0.000000000000000000e+00
-2.702379528625445393e-02,1.071233120791244553e-01,2.646553039550781250e+00,-1.751690745353698730e+00,2.588664293289184570e+00,-1.671488523483276367e+00,0.000000000000000000e+00
-2.739737216604293257e-02,1.071470136054491762e-01,2.588220357894897461e+00,-1.673605918884277344e+00,2.688127994537353516e+00,-1.795768499374389648e+00,0.000000000000000000e+00
-2.781761886159313246e-02,1.071395145532041404e-01,2.590182304382324219e+00,-1.750106453895568848e+00,2.826724529266357422e+00,-1.716221451759338379e+00,0.000000000000000000e+00
-2.815264064592715165e-02,1.071035182450207346e-01,2.531008243560791016e+00,-1.639226198196411133e+00,2.483812570571899414e+00,-1.541461586952209473e+00,0.000000000000000000e+00
