# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.598306664645623265e-02,1.765681418577491613e-01,1.729234337806701660e+00,3.687828779220581055e-01,1.954790353775024414e+00,3.649986386299133301e-01,0.000000000000000000e+00
-8.632354861652802303e-02,1.771204966110495049e-01,1.744581103324890137e+00,1.706200838088989258e-01,1.645325422286987305e+00,1.820711940526962280e-01,0.000000000000000000e+00
-8.669568444856527722e-02,1.777196279510665500e-01,1.701160669326782227e+00,1.599283218383789062e-01,1.699707984924316406e+00,8.157680928707122803e-02,0.000000000000000000e+00
-8.702694284124243285e-02,1.784161624504275456e-01,1.683779239654541016e+00,-6.682556867599487305e-02,1.659114122390747070e+00,-3.391717374324798584e-02,0.000000000000000000e+00
-8.736407189939585094e-02,1.791443319001136403e-01,1.627006053924560547e+00,-1.681075692176818848e-01,1.773772478103637695e+00,-1.797208636999130249e-01,0.000000000000000000e+00
-8.758738032484270075e-02,1.799074842187392553e-01,1.646504521369934082e+00,-1.031237840652465820e-01,1.830960273742675781e+00,-1.492033004760742188e-01,0.000000000000000000e+00
-8.778330419474622559e-02,1.806831521140882524e-01,1.488984584808349609e+00,-2.445117235183715820e-01,8.360105156898498535e-01,-2.392886430025100708e-01,0.000000000000000000e+00
-8.785952993701955094e-02,1.814802104085886381e-01,1.561258554458618164e+00,-2.109665870666503906e-01,1.829328656196594238e+00,-1.802335828542709351e-01,0.000000000000000000e+00
-8.791702426091756173e-02,1.822689582316775747e-01,1.801423311233520508e+00,-1.698462963104248047e-01,1.310219645500183105e+00,-1.886934787034988403e-01,0.000000000000000000e+00
-8.784939032527239178e-02,1.830807197009724496e-01,1.758031487464904785e+00,-1.448576450347900391e-01,1.874372839927673340e+00,-1.632277965545654297e-01,0.000000000000000000e+00
-8.771900274895383376e-02,1.839014106210781208e-01,1.812805652618408203e+00,9.768092632293701172e-02,2.492351293563842773e+00,9.226563572883605957e-02,0.000000000000000000e+00
-8.750660352047001656e-02,1.846787541682485823e-01,1.974054694175720215e+00,2.593817710876464844e-01,1.642647385597229004e+00,1.157900989055633545e-01,0.000000000000000000e+00
-8.728660446036043408e-02,1.854514826123666582e-01,1.876840829849243164e+00,2.083086967468261719e-01,2.100431442260742188e+00,1.248301863670349121e-01,0.000000000000000000e+00
-8.707360535636264609e-02,1.861898140189046924e-01,1.907330513000488281e+00,3.846387863159179688e-01,2.063803672790527344e+00,3.456827104091644287e-01,0.000000000000000000e+00
-8.681231055003950370e-02,1.869717142888396855e-01,1.805324435234069824e+00,4.938974380493164062e-01,1.949244141578674316e+00,4.708986878395080566e-01,0.000000000000000000e+00
-8.663486022824432031e-02,1.875531547509276531e-01,1.821640729904174805e+00,6.352165937423706055e-01,9.676008224487304688e-01,5.917624235153198242e-01,0.000000000000000000e+00
-8.652130698166191070e-02,1.881647898418179754e-01,1.748511433601379395e+00,7.183010578155517578e-01,8.520989418029785156e-01,6.731798052787780762e-01,0.000000000000000000e+00
-8.651354292010357550e-02,1.886889238803087232e-01,1.604300379753112793e+00,6.723371744155883789e-01,1.726835131645202637e+00,6.702091693878173828e-01,0.000000000000000000e+00
-8.654855585755172331e-02,1.891983918108894880e-01,1.495478630065917969e+00,7.611715793609619141e-01,1.343810081481933594e+00,7.980827093124389648e-01,0.000000000000000000e+00
-8.659838753548586288e-02,1.897155500587300869e-01,1.255447387695312500e+00,8.429959416389465332e-01,2.060295343399047852e+00,7.142717242240905762e-01,0.000000000000000000e+00
-8.674574942864571314e-02,1.902332586381367263e-01,1.295463442802429199e+00,8.733550310134887695e-01,1.202677011489868164e+00,8.415984511375427246e-01,0.000000000000000000e+00
-8.694266726839641746e-02,1.908169811117892412e-01,1.184895992279052734e+00,7.666032314300537109e-01,1.094055294990539551e+00,7.356414794921875000e-01,0.000000000000000000e+00
-8.715711649440306685e-02,1.914962435834800802e-01,1.213797330856323242e+00,5.806627869606018066e-01,1.643170356750488281e+00,5.365063548088073730e-01,0.000000000000000000e+00
-8.940853849899721428e-02,1.943984948847807259e-01,1.524220943450927734e+00,-7.612091302871704102e-02,1.470610618591308594e+00,-1.611828207969665527e-01,0.000000000000000000e+00
-8.940853849899721428e-02,1.943984948847807259e-01,1.718916654586791992e+00,-7.563643455505371094e-01,2.026584386825561523e+00,-4.396882355213165283e-01,0.000000000000000000e+00
-8.941395746820768320e-02,1.944854383080509841e-01,2.127787113189697266e+00,-1.251297593116760254e+00,2.874574184417724609e+00,-1.124076128005981445e+00,0.000000000000000000e+00
-8.937671297012611538e-02,1.945128598601625347e-01,2.109587669372558594e+00,-1.766953945159912109e+00,2.421352624893188477e+00,-1.661335110664367676e+00,0.000000000000000000e+00
-8.899910425703982941e-02,1.944460220647797888e-01,2.272543191909790039e+00,-1.620879888534545898e+00,2.458695888519287109e+00,-1.607089161872863770e+00,0.000000000000000000e+00
-8.850208410889040533e-02,1.942629814321319981e-01,2.051181316375732422e+00,-1.564085125923156738e+00,1.937021017074584961e+00,-1.510767936706542969e+00,0.000000000000000000e+00
-8.788496748316650120e-02,1.938434161266650024e-01,2.074995040893554688e+00,-1.192399024963378906e+00,1.544929146766662598e+00,-1.365565538406372070e+00,0.000000000000000000e+00
-8.707008853903847045e-02,1.933476916152069291e-01,2.096600055694580078e+00,-1.119339942932128906e+00,1.723758935928344727e+00,-9.600969552993774414e-01,0.000000000000000000e+00
-8.615027871012949368e-02,1.928150513481424466e-01,2.028983116149902344e+00,-8.699285984039306641e-01,1.629672527313232422e+00,-7.640261650085449219e-01,0.000000000000000000e+00
-8.503257820200153805e-02,1.921828164184397614e-01,1.998882651329040527e+00,-3.803865611553192139e-01,2.381405830383300781e+00,-2.838785350322723389e-01,0.000000000000000000e+00
-8.376761528703183246e-02,1.914801984087571296e-01,1.886196613311767578e+00,1.549586057662963867e-01,1.058378934860229492e+00,3.248570859432220459e-02,0.000000000000000000e+00
-8.254522194771911348e-02,1.907992528511581742e-01,1.988659620285034180e+00,3.748077750205993652e-01,2.266070604324340820e+00,4.233824014663696289e-01,0.000000000000000000e+00
-8.144926004123988206e-02,1.901514333343106711e-01,1.899976253509521484e+00,2.961540818214416504e-01,2.117605924606323242e+00,3.362352252006530762e-01,0.000000000000000000e+00
-8.051932314081867992e-02,1.895738855139558199e-01,1.865810751914978027e+00,3.237409591674804688e-01,2.116610527038574219e+00,3.297323286533355713e-01,0.000000000000000000e+00
-7.971893484610900749e-02,1.890097893955509922e-01,1.984045743942260742e+00,1.312676072120666504e-01,2.189712047576904297e+00,2.262709885835647583e-01,0.000000000000000000e+00
-7.905140872972833688e-02,1.885065194786684217e-01,1.889883041381835938e+00,1.859903335571289062e-03,2.140043497085571289e+00,7.838076353073120117e-02,0.000000000000000000e+00
-7.852597229965205261e-02,1.879815232424612292e-01,1.788394212722778320e+00,-1.830109953880310059e-01,1.529107093811035156e+00,-1.746238768100738525e-01,0.000000000000000000e+00
-7.805814889798839973e-02,1.874662487633265151e-01,1.770951747894287109e+00,-5.335655212402343750e-01,2.161908626556396484e+00,-3.636539876461029053e-01,0.000000000000000000e+00
-7.768033353511760719e-02,1.869945019171204981e-01,1.880285143852233887e+00,-5.346773266792297363e-01,8.460342884063720703e-01,-5.628380179405212402e-01,0.000000000000000000e+00
-7.724980502502380719e-02,1.864854072993250012e-01,1.707918286323547363e+00,-6.551823616027832031e-01,2.006465196609497070e+00,-6.216566562652587891e-01,0.000000000000000000e+00
-7.671372754043045972e-02,1.859827394433397896e-01,1.654192566871643066e+00,-5.565797090530395508e-01,1.251402616500854492e+00,-4.099375307559967041e-01,0.000000000000000000e+00
-7.612218538658110933e-02,1.853988585851329973e-01,1.672975540161132812e+00,-5.913068056106567383e-01,1.656829357147216797e+00,-5.365362763404846191e-01,0.000000000000000000e+00
-7.546896238001113422e-02,1.848672642476228423e-01,1.634648203849792480e+00,-3.652188777923583984e-01,1.202545523643493652e+00,-4.554453790187835693e-01,0.000000000000000000e+00
-7.476246478036514820e-02,1.843988492577822158e-01,1.630627393722534180e+00,-6.596249938011169434e-01,1.822725653648376465e+00,-4.572072029113769531e-01,0.000000000000000000e+00
-7.414470456023063150e-02,1.839915994620314743e-01,1.716569781303405762e+00,-7.092674374580383301e-01,2.216246604919433594e+00,-6.502314805984497070e-01,0.000000000000000000e+00
-7.355596059827673727e-02,1.836594164179075062e-01,1.889429330825805664e+00,-8.585179448127746582e-01,2.125293254852294922e+00,-8.924530148506164551e-01,0.000000000000000000e+00
-7.302347167795190941e-02,1.833347349524926118e-01,1.860053300857543945e+00,-9.862980842590332031e-01,2.533499002456665039e+00,-9.888119697570800781e-01,0.000000000000000000e+00
-7.253692346460809126e-02,1.831120366324968940e-01,2.068480968475341797e+00,-1.224817752838134766e+00,1.843715906143188477e+00,-1.315956592559814453e+00,0.000000000000000000e+00
-7.201664002254397345e-02,1.827922202661220186e-01,1.964393615722656250e+00,-1.423194646835327148e+00,2.120604991912841797e+00,-1.294249296188354492e+00,0.000000000000000000e+00
-7.150760545953986635e-02,1.824351665735315930e-01,2.049437046051025391e+00,-1.384704589843750000e+00,1.106751680374145508e+00,-1.363163590431213379e+00,0.000000000000000000e+00
-7.084280222760611090e-02,1.820120119888285481e-01,1.925319671630859375e+00,-1.470748424530029297e+00,2.598540544509887695e+00,-1.346704483032226562e+00,0.000000000000000000e+00
-7.018232602278004495e-02,1.815602872393678457e-01,1.983951568603515625e+00,-1.322373032569885254e+00,2.353330135345458984e+00,-1.375736117362976074e+00,0.000000000000000000e+00
-6.943450846571794233e-02,1.811039223148011024e-01,1.906916379928588867e+00,-1.187133193016052246e+00,2.114380598068237305e+00,-1.094187498092651367e+00,0.000000000000000000e+00
-6.858450705862265129e-02,1.805726474761696343e-01,2.023463487625122070e+00,-1.115233182907104492e+00,1.711222410202026367e+00,-1.071978807449340820e+00,0.000000000000000000e+00
-6.774174755448261753e-02,1.800581340405008612e-01,2.015106678009033203e+00,-1.129181504249572754e+00,1.173000812530517578e+00,-1.049478173255920410e+00,0.000000000000000000e+00
-6.697995988070321038e-02,1.795661138731348694e-01,2.021052122116088867e+00,-1.197815179824829102e+00,2.269543170928955078e+00,-1.169976353645324707e+00,0.000000000000000000e+00
-6.620299526068704199e-02,1.791803947053761115e-01,2.043034553527832031e+00,-1.214118003845214844e+00,2.237723112106323242e+00,-1.259845137596130371e+00,0.000000000000000000e+00
-6.551665753771818146e-02,1.787895795843040259e-01,2.056645154953002930e+00,-1.281236648559570312e+00,2.189199686050415039e+00,-1.122882366180419922e+00,0.000000000000000000e+00
-6.487930302773370350e-02,1.783887673410238794e-01,2.057891130447387695e+00,-1.482469439506530762e+00,2.112345218658447266e+00,-1.525447607040405273e+00,0.000000000000000000e+00
-6.427952216735030588e-02,1.779996426604265047e-01,2.062778472900390625e+00,-1.485485196113586426e+00,2.122147083282470703e+00,-1.400870561599731445e+00,0.000000000000000000e+00
-6.372585443058920163e-02,1.776697912687879022e-01,2.066999912261962891e+00,-1.545629024505615234e+00,2.010305166244506836e+00,-1.884328126907348633e+00,0.000000000000000000e+00
-6.316204476207742946e-02,1.772872393065363095e-01,2.050046443939208984e+00,-1.682531237602233887e+00,1.885811448097229004e+00,-1.442384123802185059e+00,0.000000000000000000e+00
-6.261559285090231852e-02,1.768380935224621586e-01,2.090805292129516602e+00,-1.734125137329101562e+00,2.159153938293457031e+00,-1.659353494644165039e+00,0.000000000000000000e+00
-6.203206837193302181e-02,1.763945964280379530e-01,2.053273200988769531e+00,-1.802811861038208008e+00,1.943519353866577148e+00,-1.753917694091796875e+00,0.000000000000000000e+00
-6.146717040145255329e-02,1.759472257065645140e-01,1.800513863563537598e+00,-1.788629651069641113e+00,1.970384955406188965e+00,-1.785342216491699219e+00,0.000000000000000000e+00
-6.082933894663528074e-02,1.754998195461351940e-01,1.771398305892944336e+00,-1.743184447288513184e+00,1.856198549270629883e+00,-1.689385294914245605e+00,0.000000000000000000e+00
-6.007436640864850796e-02,1.750122571117738723e-01,1.950403809547424316e+00,-1.662650346755981445e+00,1.944227695465087891e+00,-1.795809984207153320e+00,0.000000000000000000e+00
-5.935760844512737167e-02,1.745145914404730991e-01,1.769198775291442871e+00,-1.564305543899536133e+00,2.044308185577392578e+00,-1.683835983276367188e+00,0.000000000000000000e+00
-5.850745296411893892e-02,1.740594779096020228e-01,1.968477725982666016e+00,-1.503018856048583984e+00,1.049775838851928711e+00,-1.561645269393920898e+00,0.000000000000000000e+00
-5.767344995559900434e-02,1.736425411491218096e-01,1.904435276985168457e+00,-1.437921762466430664e+00,1.764810681343078613e+00,-1.503162622451782227e+00,0.000000000000000000e+00
-5.680901850518216278e-02,1.731900759870915740e-01,1.968911170959472656e+00,-1.375595808029174805e+00,2.354475021362304688e+00,-1.504178762435913086e+00,0.000000000000000000e+00
-5.598830906503289573e-02,1.727483471184202979e-01,1.897151708602905273e+00,-1.466412782669067383e+00,1.852872848510742188e+00,-1.560224771499633789e+00,0.000000000000000000e+00
-5.523609562681275342e-02,1.724162522586863422e-01,1.989131093025207520e+00,-1.477789163589477539e+00,1.935456633567810059e+00,-1.662458062171936035e+00,0.000000000000000000e+00
-5.451654027504769517e-02,1.720897233384208747e-01,2.008562564849853516e+00,-1.546705961227416992e+00,1.964304685592651367e+00,-1.577778339385986328e+00,0.000000000000000000e+00
-5.378458556272396052e-02,1.717531558027406979e-01,2.025355100631713867e+00,-1.481657743453979492e+00,2.718584060668945312e+00,-1.520453453063964844e+00,0.000000000000000000e+00
-5.300886715894714829e-02,1.713915739121135984e-01,2.039259672164916992e+00,-1.497002363204956055e+00,2.132289648056030273e+00,-1.425064921379089355e+00,0.000000000000000000e+00
-5.230287519223164594e-02,1.710261782536162123e-01,1.970849037170410156e+00,-1.521872997283935547e+00,1.438911318778991699e+00,-1.549001693725585938e+00,0.000000000000000000e+00
-5.157136614828372601e-02,1.706323246888354905e-01,2.025300025939941406e+00,-1.582012176513671875e+00,2.588521718978881836e+00,-1.440498232841491699e+00,0.000000000000000000e+00
-5.079070301784947838e-02,1.702192344902509480e-01,1.948564171791076660e+00,-1.430243015289306641e+00,2.003396749496459961e+00,-1.405181407928466797e+00,0.000000000000000000e+00
-4.999806040734242063e-02,1.697639494751899125e-01,1.921738147735595703e+00,-1.311425447463989258e+00,2.089709997177124023e+00,-1.299233913421630859e+00,0.000000000000000000e+00
-4.917269516397307361e-02,1.692996103545605646e-01,1.962234377861022949e+00,-1.173669099807739258e+00,1.798193454742431641e+00,-1.213391423225402832e+00,0.000000000000000000e+00
-4.822191258488844889e-02,1.688175181644201439e-01,1.954252839088439941e+00,-9.963105320930480957e-01,1.358132719993591309e+00,-1.005513668060302734e+00,0.000000000000000000e+00
-4.726104925917291866e-02,1.683221823299415609e-01,1.942671895027160645e+00,-8.598049283027648926e-01,1.643892407417297363e+00,-8.731663227081298828e-01,0.000000000000000000e+00
-4.624041154191332881e-02,1.677869826230178885e-01,1.927424907684326172e+00,-7.187055945396423340e-01,1.709199786186218262e+00,-6.802359223365783691e-01,0.000000000000000000e+00
-4.535518369166208208e-02,1.673151590644463282e-01,1.907493233680725098e+00,-8.576534986495971680e-01,2.630534887313842773e+00,-8.247724175453186035e-01,0.000000000000000000e+00
-4.447734057432389809e-02,1.669737955087775005e-01,1.939576506614685059e+00,-8.580077886581420898e-01,2.061173200607299805e+00,-7.610458731651306152e-01,0.000000000000000000e+00
-4.373411898899777495e-02,1.666676559095191523e-01,2.152537584304809570e+00,-1.033885359764099121e+00,2.597672462463378906e+00,-8.479480743408203125e-01,0.000000000000000000e+00
-4.312083416232714850e-02,1.663832944497903310e-01,1.943603038787841797e+00,-1.107810020446777344e+00,2.219935655593872070e+00,-1.081018924713134766e+00,0.000000000000000000e+00
-4.257799310762991341e-02,1.661448685698432293e-01,2.002122163772583008e+00,-1.335869431495666504e+00,2.221817970275878906e+00,-1.286117553710937500e+00,0.000000000000000000e+00
-4.209051655937856573e-02,1.659364297474939798e-01,1.990566134452819824e+00,-1.518691539764404297e+00,2.058309316635131836e+00,-1.286955475807189941e+00,0.000000000000000000e+00
